id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
00-02-29-04,4,00-02,['00-02-05-cyl-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.0600045921875167, 0.2516279627040142, 0.09526261406734027, 0.08442604241918485, 0.09372732868237248, 1.0, 0.24617384905457515, 0.16877761088499627]"
00-02-30-00,0,00-02,['00-02-06-cyl-r-10'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.06788749899076627, 1.0, 0.10169835841035504, 0.17995513712658437, 0.11334889941025346, 0.5371101060620409, 1.0, 1.0]"
00-02-31-01,1,00-02,['00-02-06-cyl-r-10'],['pick up'],pick up red big cylinder,"['red', 'big', 'cylinder']","[0.006300404042061314, 0.9179723305545586, 0.009191836006624769, 0.017598389869065572, 0.010555339519410392, 0.03838170000827947, 1.0, 1.0]"
00-02-32-02,2,00-02,['00-02-06-cyl-r-10'],['pick up'],pick up cylinder,['cylinder'],"[0.045019919937174364, 0.507238480137466, 0.06201574038571096, 0.1375383126345793, 0.07603351494866654, 0.17215403195640272, 1.0, 1.0]"
00-02-33-03,3,00-02,['00-02-06-cyl-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.04146475325354065, 0.49922313153697867, 0.058497823743146826, 0.11015064910129761, 0.06918183739798575, 0.22148180496705047, 1.0, 1.0]"
00-02-34-04,4,00-02,['00-02-06-cyl-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.032147838726050794, 0.40451254110148527, 0.046991238153183186, 0.07221405160857247, 0.0528078377066384, 0.39132649270407005, 1.0, 1.0]"
00-02-35-00,0,00-02,['00-02-07-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.05897768932865315, 0.28203217545760456, 0.08129287750560645, 0.12287847975082204, 0.09632426503515101, 0.3584945129221628, 1.0, 1.0]"
00-02-36-01,1,00-02,['00-02-07-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.06550055062019608, 0.27685239896124353, 0.08890215903531924, 0.13593874931196673, 0.10710093094890674, 0.32570521112236783, 1.0, 1.0]"
00-02-37-02,2,00-02,['00-02-07-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.057990971970333566, 0.2929482318531622, 0.08007057790265407, 0.12334690413807059, 0.09489819241600603, 0.3507451217197735, 1.0, 1.0]"
00-02-38-03,3,00-02,['00-02-07-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.06214126546149172, 0.3401416603691656, 0.08414527418639929, 0.15170102557695642, 0.10321549283839629, 0.2586552815675907, 1.0, 1.0]"
00-02-39-04,4,00-02,['00-02-07-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.06784203698900577, 0.32134973087161023, 0.09026310816603927, 0.16700956996887453, 0.1130252387051899, 0.24051031529928027, 1.0, 1.0]"
00-03-00-00,0,00-03,['00-03-00-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[1.0, 0.39421600204206764, 1.0, 0.18080373533252297, 0.13706181399175354, 0.177173421443948, 0.11074502718970794, 1.0]"
00-03-01-01,1,00-03,['00-03-00-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[1.0, 0.17429259445844966, 0.6272229551136749, 0.05124198159153776, 0.04960535514535203, 0.05330486325864386, 0.04433225043234179, 1.0]"
00-03-02-02,2,00-03,['00-03-00-cub-y-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.2722504603720362, 1.0, 0.19418832299801253, 0.20809726042821103, 0.17550457977217535, 0.14995937642956494, 1.0]"
00-03-03-03,3,00-03,['00-03-00-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[1.0, 0.644995104288507, 0.18112747473216195, 0.04797664095169045, 0.036845659870039106, 0.05392652882503805, 0.03512859133256337, 1.0]"
00-03-04-04,4,00-03,['00-03-00-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[1.0, 0.4304932507828387, 1.0, 0.17133264977508994, 0.12442325440213575, 0.17136205988249384, 0.10238878515744167, 1.0]"
00-03-05-00,0,00-03,['00-03-01-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.40457825718390644, 1.0, 0.08620703027626327, 0.1001337961938609, 0.035761471095875005, 0.18578665152359183, 0.036862036562039985, 0.15067075716446252]"
00-03-06-01,1,00-03,['00-03-01-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.301461516880344, 1.0, 0.12898992735070258, 0.3218203812429374, 0.05460544823466373, 1.0, 0.054681926429337356, 0.1384407998620148]"
00-03-07-02,2,00-03,['00-03-01-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.28189521132379985, 1.0, 0.08595595970635458, 0.12541605914345175, 0.03635269957282793, 0.3123275073746798, 0.037189872189604706, 0.12086269068928136]"
00-03-08-03,3,00-03,['00-03-01-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.11341703690480215, 1.0, 0.044384182320377566, 0.089188811088763, 0.018897463371221584, 0.6632392067217138, 0.019090820458671692, 0.05178247913445018]"
00-03-09-04,4,00-03,['00-03-01-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.36406777797732687, 1.0, 0.08163154743985819, 0.11001959694996666, 0.03294035327017392, 0.2557836128599432, 0.033416606292647325, 0.12214050521008371]"
00-03-10-00,0,00-03,['00-03-02-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.7967580334166376, 0.021779124835917294, 1.0, 0.02517943165986179, 0.050696324755712965, 0.020120934045030445, 0.02556614162003297, 0.05990000966680689]"
00-03-11-01,1,00-03,['00-03-02-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.5749200680888733, 0.041626430298980964, 1.0, 0.04825733588397904, 0.12515093835709026, 0.03865132636696083, 0.05583024715238, 0.11556365385173566]"
00-03-12-02,2,00-03,['00-03-02-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.3371404485371173, 0.061425639823723364, 1.0, 0.0766661230026728, 0.2324964901483557, 0.06012587155195464, 0.09286288107010746, 0.13928254586606892]"
00-03-13-03,3,00-03,['00-03-02-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[1.0, 0.07833582610160218, 1.0, 0.08024062510421172, 0.2796035910242813, 0.06691938013764662, 0.11454917718719716, 0.38035140044506105]"
00-03-14-04,4,00-03,['00-03-02-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.3249578550034634, 0.07920082974158069, 1.0, 0.11481214510475779, 0.16779585462846325, 0.08473279127700296, 0.09269020622875586, 0.13581031801597607]"
00-03-15-00,0,00-03,['00-03-03-cyl-r-10'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.08948062889566849, 0.087497727259664, 0.09385366444073696, 1.0, 0.043308762662266756, 0.5900228600378083, 0.04030609382729403, 0.055530262876561536]"
00-03-16-01,1,00-03,['00-03-03-cyl-r-10'],['pick up'],pick up red big cylinder,"['red', 'big', 'cylinder']","[0.04200655437330197, 0.04201230570395154, 0.042439988226521376, 1.0, 0.018678609888044786, 0.8125556694059276, 0.017309918461200592, 0.024996953941051947]"
00-03-17-02,2,00-03,['00-03-03-cyl-r-10'],['pick up'],pick up cylinder,['cylinder'],"[0.21273661887338463, 0.25957882084547124, 0.20042456193661734, 1.0, 0.09801806427038556, 1.0, 0.09425621556447135, 0.1349857185096698]"
00-03-18-03,3,00-03,['00-03-03-cyl-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.0931829287386092, 0.08912631342057105, 0.09826159124937735, 1.0, 0.04415742593978522, 0.5775800289953708, 0.040829559030628015, 0.05686215262565841]"
00-03-19-04,4,00-03,['00-03-03-cyl-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.013578696590608, 0.013933987647591477, 0.013532140369057607, 1.0, 0.006002659892119812, 0.9392704698009463, 0.005583620159208601, 0.008098425540468242]"
00-03-20-00,0,00-03,['00-03-04-cyl-r-10'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.12940008032895603, 0.05185355903855962, 0.5888842625973687, 0.05743419237483064, 1.0, 0.04836194030797117, 1.0, 0.12406596535231385]"
00-03-21-01,1,00-03,['00-03-04-cyl-r-10'],['pick up'],pick up red big cylinder,"['red', 'big', 'cylinder']","[0.13749780458915362, 0.05673249350327911, 0.5579392564805581, 0.06333459029392323, 1.0, 0.05325268411763661, 1.0, 0.13124317101544924]"
00-03-22-02,2,00-03,['00-03-04-cyl-r-10'],['pick up'],pick up cylinder,['cylinder'],"[0.028251658804908663, 0.011659044585687, 0.13417121784173494, 0.013260423112226347, 1.0, 0.011073061927292153, 0.7754731097472636, 0.02611148398088721]"
00-03-23-03,3,00-03,['00-03-04-cyl-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.1349509963571095, 0.05594709310628846, 0.5660791245359804, 0.06293987142894716, 1.0, 0.0527838718554787, 1.0, 0.12729904271619571]"
00-03-24-04,4,00-03,['00-03-04-cyl-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.15853705003281643, 0.06836749376108978, 0.4772039023391589, 0.07534629212355552, 1.0, 0.06379332099390173, 1.0, 0.15675194074947774]"
00-03-25-00,0,00-03,['00-03-05-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.20158064048697247, 0.39628995213649904, 0.15481470771042996, 1.0, 0.06855235757618178, 1.0, 0.06600638969048643, 0.11275595239943043]"
00-03-26-01,1,00-03,['00-03-05-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.2281768521707508, 0.3157251471089888, 0.18605044230090553, 1.0, 0.07674480725769299, 1.0, 0.0720165041502295, 0.1212862470114323]"
00-03-27-02,2,00-03,['00-03-05-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.20524015711827498, 0.3440777496097096, 0.1696048481966353, 1.0, 0.07987735873553443, 1.0, 0.07759110400403167, 0.12360878233581392]"
00-03-28-03,3,00-03,['00-03-05-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.1841149195180464, 0.4352621130351842, 0.14043462821267322, 1.0, 0.06600875179740642, 1.0, 0.06482949354125836, 0.10935009389543153]"
00-03-29-04,4,00-03,['00-03-05-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.20404417357520055, 0.3729152824314433, 0.16162632457180104, 1.0, 0.07321371292097396, 1.0, 0.07069591438602119, 0.11750459211455985]"
00-03-30-00,0,00-03,['00-03-06-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.11819289275838031, 0.06435783178311826, 0.16910522220409982, 0.06541062922703172, 0.3928353665098074, 0.057724534405473954, 1.0, 0.1323735231120886]"
00-03-31-01,1,00-03,['00-03-06-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.09443330330517241, 0.05069503669972368, 0.14580826537083358, 0.053185133289128585, 0.507376045061887, 0.04641145687962868, 1.0, 0.10209075939362597]"
00-03-32-02,2,00-03,['00-03-06-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.188431690021496, 0.09011365376267619, 0.3384433142154121, 0.09336799638461639, 1.0, 0.08121266030546764, 1.0, 0.20843068531033168]"
00-03-33-03,3,00-03,['00-03-06-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.18383985888234583, 0.0799210614050843, 0.37424867688912955, 0.08132519359771447, 1.0, 0.07079991879362561, 1.0, 0.20986529043210006]"
00-03-34-04,4,00-03,['00-03-06-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.04509804620831915, 0.02274280632489222, 0.07464885281353456, 0.02362027059214952, 0.7636887338003159, 0.020594816641533183, 1.0, 0.04960647361925558]"
00-03-35-00,0,00-03,['00-03-07-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 0.19549071146180205, 0.5257164037170419, 0.06541975207733226, 0.07514438318355308, 0.0676187557023414, 0.0706099938579293, 1.0]"
00-03-36-01,1,00-03,['00-03-07-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[1.0, 0.21417131498020991, 0.5161444437453248, 0.06547710965031703, 0.07039073401229633, 0.06819892095324345, 0.06561747665860834, 1.0]"
00-03-37-02,2,00-03,['00-03-07-cub-r-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.21255557105387596, 0.31595763158910073, 0.09202341495433308, 0.13087195229709653, 0.09438677121705726, 0.1542046588885365, 1.0]"
00-03-38-03,3,00-03,['00-03-07-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 0.12309525599994163, 0.6524283147269291, 0.04979805864535381, 0.06482486976450114, 0.050333022112933126, 0.05952047875034118, 1.0]"
00-03-39-04,4,00-03,['00-03-07-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 0.20819532462512888, 0.3565228972534124, 0.08692339746661226, 0.1229685633225859, 0.08904730119021122, 0.13634251614204934, 1.0]"
00-04-00-00,0,00-04,['00-04-00-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[1.0, 0.1880955578852703, 0.08127979920533199, 0.09572250845108629, 0.09817121613456882, 0.2991234562832954, 0.049237812829472316, 0.18836964921097488]"
00-04-01-01,1,00-04,['00-04-00-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[1.0, 0.18955591058221954, 0.07831076646409159, 0.09222947905653339, 0.09337721944814549, 0.31427557434483705, 0.04674187861630461, 0.18550917148786833]"
00-04-02-02,2,00-04,['00-04-00-cub-y-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.24142256818924632, 0.07335477478263672, 0.08320630738556821, 0.08032971087478412, 0.32575751631185734, 0.04275623442851617, 0.15317288802739112]"
00-04-03-03,3,00-04,['00-04-00-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[1.0, 0.2011925744762441, 0.07466363803685433, 0.08711996920513547, 0.08632859031874791, 0.33278202721399675, 0.04382871443236937, 0.17408448631665205]"
00-04-04-04,4,00-04,['00-04-00-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[1.0, 0.21356109727831396, 0.07140540202178554, 0.08258581466472588, 0.08041489964486229, 0.34735279823795895, 0.04136664147651641, 0.163313346675837]"
00-04-05-00,0,00-04,['00-04-01-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.2966101366463899, 1.0, 0.14492647522536184, 0.13725988630896682, 0.0858542464324901, 1.0, 0.05060945011672685, 0.2847398052700645]"
00-04-06-01,1,00-04,['00-04-01-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.29723984597571684, 1.0, 0.14594563970433472, 0.13794563235313584, 0.08670285778048231, 1.0, 0.051294718721023466, 0.2808713054653068]"
00-04-07-02,2,00-04,['00-04-01-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.30764835882203234, 1.0, 0.14700842037599637, 0.13874374803268133, 0.0898991785704697, 1.0, 0.053883454194109205, 0.26281684000471106]"
00-04-08-03,3,00-04,['00-04-01-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.2492597307265749, 1.0, 0.17300132888161932, 0.15488982887455588, 0.09663828466542472, 1.0, 0.06008683204549307, 0.26612399480633203]"
00-04-09-04,4,00-04,['00-04-01-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.2751956978769279, 1.0, 0.10862425041296639, 0.11163043517547974, 0.06617254358538506, 1.0, 0.03591829752356462, 0.40245877542567626]"
00-04-10-00,0,00-04,['00-04-02-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.09247179979858058, 0.14142869173858938, 1.0, 1.0, 0.23688889821664605, 0.40457332989692274, 0.12463728034926126, 1.0]"
00-04-11-01,1,00-04,['00-04-02-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.007645771295686551, 0.012161071685508696, 1.0, 1.0, 0.01848971666002361, 0.023289923067863285, 0.015238316338942631, 0.9231752009519752]"
00-04-12-02,2,00-04,['00-04-02-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.09910410050759175, 0.15667646696567994, 1.0, 1.0, 0.24347605001283834, 0.30342613851770045, 0.1973172439961895, 1.0]"
00-04-13-03,3,00-04,['00-04-02-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.09534414333545796, 0.13969013543920783, 1.0, 1.0, 0.28145226863957623, 0.30880291037416113, 0.17471054221159674, 1.0]"
00-04-14-04,4,00-04,['00-04-02-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.09688707731153678, 0.14717586948199388, 1.0, 1.0, 0.26285834308945205, 0.3033029712417009, 0.18977573887531646, 1.0]"
00-04-15-00,0,00-04,['00-04-03-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.07457780926539072, 0.0907658582325311, 1.0, 1.0, 0.44613738660294994, 0.17277074978023335, 0.21574819611889487, 1.0]"
00-04-16-01,1,00-04,['00-04-03-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.06624492758909413, 0.07745852688137315, 1.0, 1.0, 0.5188458934767357, 0.14692900940657852, 0.19052164264621851, 1.0]"
00-04-17-02,2,00-04,['00-04-03-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.014566725651109195, 0.01733506084705009, 1.0, 1.0, 0.09517779088318562, 0.029062964055493856, 0.0995117629213445, 0.7443456956418167]"
00-04-18-03,3,00-04,['00-04-03-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.08145062178372263, 0.10344756935350446, 1.0, 1.0, 0.3897551509311618, 0.19832906994284666, 0.22701758798876429, 1.0]"
00-04-19-04,4,00-04,['00-04-03-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.07508553060337586, 0.09078204722383286, 1.0, 1.0, 0.4603348026111101, 0.17691234126790134, 0.19688527829377997, 1.0]"
00-04-20-00,0,00-04,['00-04-04-cyl-r-10'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.05541818108002938, 0.04707192943233177, 0.10609937155750265, 0.26647754393431905, 1.0, 0.07090465200269241, 0.16803736430337043, 0.2859909576897542]"
00-04-21-01,1,00-04,['00-04-04-cyl-r-10'],['pick up'],pick up red big cylinder,"['red', 'big', 'cylinder']","[0.0614462966021357, 0.05199516439865063, 0.11189510573895149, 0.24282506839330226, 1.0, 0.07632776151012656, 0.20838364378679208, 0.24712695957004113]"
00-04-22-02,2,00-04,['00-04-04-cyl-r-10'],['pick up'],pick up cylinder,['cylinder'],"[0.07117257974305133, 0.057617355669183336, 0.11182686807050454, 0.22753250297734665, 1.0, 0.08570036393817279, 0.15317828727795899, 0.2929720423237823]"
00-04-23-03,3,00-04,['00-04-04-cyl-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.05877673729498978, 0.05034247081757693, 0.11074960612816279, 0.2377726748827556, 1.0, 0.07323944258423315, 0.24492617468134972, 0.22419289361093203]"
00-04-24-04,4,00-04,['00-04-04-cyl-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.08111498624232874, 0.0632367704218046, 0.11219801829880392, 0.20997373293574007, 1.0, 0.09394186989746738, 0.13680643501706977, 0.30272818718678546]"
00-04-25-00,0,00-04,['00-04-05-cyl-r-10'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.4282158183746257, 1.0, 0.09371200408087767, 0.09793311556483981, 0.06418307305006023, 1.0, 0.03495604454038449, 0.2809999443892121]"
00-04-26-01,1,00-04,['00-04-05-cyl-r-10'],['pick up'],pick up red big cylinder,"['red', 'big', 'cylinder']","[0.18405639646099758, 1.0, 0.13618791272740363, 0.1288256101102129, 0.06760662926974798, 1.0, 0.03803653865419599, 0.4452869127774419]"
00-04-27-02,2,00-04,['00-04-05-cyl-r-10'],['pick up'],pick up cylinder,['cylinder'],"[0.07294080731921367, 1.0, 0.03948883587174139, 0.043223986983018665, 0.023067306818557856, 1.0, 0.011834854409461224, 0.8094442085980071]"
00-04-28-03,3,00-04,['00-04-05-cyl-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.17385320578694669, 1.0, 0.11461971933016063, 0.11315931333304134, 0.05970633425977967, 1.0, 0.032713426524955354, 0.5059480007651163]"
00-04-29-04,4,00-04,['00-04-05-cyl-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.31609283480116385, 1.0, 0.060489395528791644, 0.06991095973262675, 0.04536924507814946, 1.0, 0.02254281345784944, 0.4855947514014187]"
00-04-30-00,0,00-04,['00-04-06-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.03701698850347463, 0.03770983115799415, 0.14530124298014513, 0.30652493385131313, 0.2974915196151678, 0.052417332814820014, 1.0, 0.12353815107708521]"
00-04-31-01,1,00-04,['00-04-06-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.03735726831430399, 0.03600738377387154, 0.10334155099127565, 0.19074315601575365, 0.47077724945104615, 0.049576132424228474, 1.0, 0.11219725902952035]"
