id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
00-02-28-03,3,00-02,['00-02-05-cyl-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.6799245956572976, 0.10660380578654785, 1.0, 0.08889853930828086, 1.0, 1.0, 0.04542128728484895, 0.07915177196302497]"
00-02-29-04,4,00-02,['00-02-05-cyl-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.4958507658561013, 0.19288693353501646, 1.0, 0.10710455679224709, 1.0, 1.0, 0.07940076158162596, 0.12475698223500917]"
00-02-30-00,0,00-02,['00-02-06-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.0021953811068473163, 0.9854861481095472, 0.0012846976187699038, 0.000751229611357266, 0.001234039430628752, 0.003107972428449628, 1.0, 0.005940531694400001]"
00-02-31-01,1,00-02,['00-02-06-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.12480799666575085, 1.0, 0.06666717744075024, 0.039300012147937984, 0.06129515240282647, 0.16109663949526706, 1.0, 0.5468330218474675]"
00-02-32-02,2,00-02,['00-02-06-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.10864294541012848, 1.0, 0.057303455827816256, 0.035729092100862316, 0.05282476586762701, 0.12965457708696876, 1.0, 0.6158451637065971]"
00-02-33-03,3,00-02,['00-02-06-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.0935950021464679, 1.0, 0.046378195531449125, 0.02640034631517102, 0.04105473870041056, 0.1183395841396873, 1.0, 0.6742321331668141]"
00-02-34-04,4,00-02,['00-02-06-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.06163897989596865, 0.6095886201718085, 0.03793005689044948, 0.022314899482354572, 0.037539361276674205, 0.090602218530844, 1.0, 0.1403858637519006]"
00-02-35-00,0,00-02,['00-02-07-cyl-r-10'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.2524409146175417, 1.0, 0.07543046817281872, 0.04844847739773548, 0.059550319751896834, 0.17422113623306879, 0.3899086838269385, 1.0]"
00-02-36-01,1,00-02,['00-02-07-cyl-r-10'],['pick up'],pick up red big cylinder,"['red', 'big', 'cylinder']","[0.2047793858742319, 0.3823352784141112, 0.05851379636950389, 0.04174134389770236, 0.046365593231372286, 0.12336293329218936, 0.14290166892088899, 1.0]"
00-02-37-02,2,00-02,['00-02-07-cyl-r-10'],['pick up'],pick up cylinder,['cylinder'],"[0.15615569045593838, 0.5127468536847842, 0.04397431017802153, 0.030227705302831503, 0.03464543456483791, 0.09569080710040326, 0.12655919871318322, 1.0]"
00-02-38-03,3,00-02,['00-02-07-cyl-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.3075118334350805, 0.289574158694077, 0.06372491771573703, 0.04622697406333688, 0.04837333742369169, 0.13584905472373604, 0.10873972394434091, 1.0]"
00-02-39-04,4,00-02,['00-02-07-cyl-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.11777851139973118, 0.645762019268754, 0.031033202976063868, 0.020832034737601167, 0.024134520017060797, 0.06932522104869379, 0.0911344905520955, 1.0]"
00-03-00-00,0,00-03,['00-03-00-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 0.41101069062156254, 0.0474935926848907, 0.1404238161373015, 0.26478402495463427, 0.031000313728838318, 0.029810876309878973, 0.07547668556289365]"
00-03-01-01,1,00-03,['00-03-00-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[1.0, 1.0, 0.29362224241065615, 0.2852162685647708, 1.0, 0.10181141244890156, 0.09216863722680296, 0.2271814393488685]"
00-03-02-02,2,00-03,['00-03-00-cub-r-10'],['pick up'],pick up cube,['cube'],"[1.0, 1.0, 0.031823731942649584, 0.05635080668441877, 0.8398221184537121, 0.01615542066915108, 0.015143990369048493, 0.04070393188101996]"
00-03-03-03,3,00-03,['00-03-00-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 0.3157266089711956, 0.05223505922667141, 0.15822250168231444, 0.3101950907874031, 0.03497932499842627, 0.034389647763576364, 0.09425176657041269]"
00-03-04-04,4,00-03,['00-03-00-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 1.0, 0.2633089826297459, 0.2971579515930895, 1.0, 0.10149282967011403, 0.09320512437632393, 0.24483511173072667]"
00-03-05-00,0,00-03,['00-03-01-cyl-r-10'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.588242468036048, 1.0, 1.0, 0.0672894171240244, 0.21783703716580344, 0.03569121688996935, 0.03138358712964499, 0.05955627365450986]"
00-03-06-01,1,00-03,['00-03-01-cyl-r-10'],['pick up'],pick up red big cylinder,"['red', 'big', 'cylinder']","[1.0, 1.0, 0.42885479033980817, 0.04553876452579585, 0.43805767327992595, 0.02245211620893967, 0.02019258398805, 0.044904071657480296]"
00-03-07-02,2,00-03,['00-03-01-cyl-r-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 1.0, 0.6733390781309576, 0.06593483191818171, 0.1528245065541758, 0.0327110645242203, 0.027627871649805468, 0.04756264722265893]"
00-03-08-03,3,00-03,['00-03-01-cyl-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.6503229165817086, 1.0, 1.0, 0.04916973018837197, 0.2061649955371775, 0.02567789115567668, 0.022822676642429266, 0.04584178989463603]"
00-03-09-04,4,00-03,['00-03-01-cyl-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 1.0, 0.5050764994187715, 0.09502176571741058, 0.24812317927290592, 0.045209252853530245, 0.038331932087365954, 0.06823737065001571]"
00-03-10-00,0,00-03,['00-03-02-cyl-r-10'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.1036933171906636, 0.5529987322911931, 1.0, 0.07385937975894001, 0.0976853916771487, 0.05225616601575508, 0.04946601658841444, 0.07004099647788499]"
00-03-11-01,1,00-03,['00-03-02-cyl-r-10'],['pick up'],pick up red big cylinder,"['red', 'big', 'cylinder']","[0.2512366378505168, 1.0, 1.0, 0.1577756942375768, 0.23457354800353497, 0.1071490845159274, 0.09941592519217532, 0.14984911020026853]"
00-03-12-02,2,00-03,['00-03-02-cyl-r-10'],['pick up'],pick up cylinder,['cylinder'],"[0.05314015341089041, 0.7814196426623059, 1.0, 0.035150069354858135, 0.049914161000513754, 0.02426326698252965, 0.022687619179064575, 0.03342508740983749]"
00-03-13-03,3,00-03,['00-03-02-cyl-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.1067641176899023, 0.5368111256721159, 1.0, 0.07583661730860475, 0.10240193710478353, 0.05349902386809506, 0.0510441889916918, 0.07364298936480652]"
00-03-14-04,4,00-03,['00-03-02-cyl-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.01346044329864145, 0.945817895603937, 1.0, 0.008683593641783142, 0.012440780589420513, 0.005951881999594619, 0.005516058322017823, 0.008129346544605507]"
00-03-15-00,0,00-03,['00-03-03-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.21627935363406484, 0.112184553306978, 0.06902232586820997, 1.0, 0.0734327949176627, 0.24774518727595518, 0.20920482845512045, 0.07213095654200895]"
00-03-16-01,1,00-03,['00-03-03-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.1559175320828823, 0.09347715676614453, 0.06009947679621961, 1.0, 0.05986418575608655, 0.3409651960386277, 0.23073435386819932, 0.058942098691839924]"
00-03-17-02,2,00-03,['00-03-03-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.315839798426129, 0.1253606966874671, 0.06854716053193338, 1.0, 0.07460218032059018, 0.20450594483201093, 0.1429605776583315, 0.06818364154353779]"
00-03-18-03,3,00-03,['00-03-03-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.16252119296578868, 0.09646877192685997, 0.06249465679786016, 1.0, 0.06336163554802249, 0.30352766641116, 0.24837826170593805, 0.06324781464437054]"
00-03-19-04,4,00-03,['00-03-03-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.12027553871048302, 0.07638282657152333, 0.04937115321522571, 1.0, 0.04706370010361921, 0.4680673366169847, 0.19321774176258819, 0.04562170301957594]"
00-03-20-00,0,00-03,['00-03-04-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.5357496896779222, 0.3413546707722242, 0.053847684989087055, 0.034718457819518496, 1.0, 0.01655200823159338, 0.017777488509654438, 1.0]"
00-03-21-01,1,00-03,['00-03-04-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[1.0, 1.0, 0.17212120936926253, 0.11485405478398156, 1.0, 0.05129191454699278, 0.053055602989884404, 0.6086772183098788]"
00-03-22-02,2,00-03,['00-03-04-cub-y-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.632758790750346, 0.1417488240682766, 0.11615845520637245, 1.0, 0.052446993889933596, 0.05688693608507124, 1.0]"
00-03-23-03,3,00-03,['00-03-04-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.4044845227472535, 0.31175874482417426, 0.11595489585731976, 0.0825550389955175, 1.0, 0.04042497175473689, 0.044821825820997994, 1.0]"
00-03-24-04,4,00-03,['00-03-04-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.8988637518329331, 0.051425423649723814, 0.017089670595414476, 0.016975209958499195, 1.0, 0.0074203987296097935, 0.00822554523381956, 1.0]"
00-03-25-00,0,00-03,['00-03-05-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.06922543866086986, 0.06387829686012304, 0.0528433706127526, 0.7321840129368217, 0.040487504281628055, 1.0, 1.0, 0.041381376647804925]"
00-03-26-01,1,00-03,['00-03-05-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.006221350716197525, 0.005904083026832668, 0.004464801566324161, 0.9615096155834001, 0.00317133526692476, 1.0, 0.015745039374448697, 0.0029837744658721328]"
00-03-27-02,2,00-03,['00-03-05-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.05789605074884461, 0.05633530431634057, 0.04586401538472018, 0.5092850981622173, 0.032398556381206506, 1.0, 0.26665247389444346, 0.031568501112227296]"
00-03-28-03,3,00-03,['00-03-05-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.04566676143484329, 0.04356085790953544, 0.03590524931074669, 0.408889585962455, 0.02618252845862385, 1.0, 0.4137383573414789, 0.02605665958231667]"
00-03-29-04,4,00-03,['00-03-05-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.050110413883680864, 0.04821826620257735, 0.038782873597951316, 0.5827249573411776, 0.02765958422913604, 1.0, 0.22561333926890395, 0.026890565476573036]"
00-03-30-00,0,00-03,['00-03-06-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.08492063420958783, 0.07582393994836167, 0.0651700338940934, 0.36566430351782886, 0.05498585147560966, 0.2922717037219589, 1.0, 0.06116353323255971]"
00-03-31-01,1,00-03,['00-03-06-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.09699159123536749, 0.08534044180451003, 0.07330962463725342, 0.37251252291551495, 0.0638009082186661, 0.23548654634712912, 1.0, 0.0725583648415589]"
00-03-32-02,2,00-03,['00-03-06-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.08065552307142855, 0.07318006651793592, 0.06337123028956856, 0.33455196791936576, 0.052290722447081966, 0.3383389453663307, 1.0, 0.057611544388288576]"
00-03-33-03,3,00-03,['00-03-06-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.07740464287744996, 0.06717737146479383, 0.056518542777854466, 0.4378319816727796, 0.04891928724114877, 0.25766896042709736, 1.0, 0.05447921353887591]"
00-03-34-04,4,00-03,['00-03-06-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.09472592341830822, 0.08342099307180138, 0.07158286932315078, 0.3758527222003044, 0.062053566928769496, 0.2420648383975097, 1.0, 0.07029908666015597]"
00-03-35-00,0,00-03,['00-03-07-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.1874520553696355, 0.13153049891319096, 0.08445912786268941, 0.0907113387944105, 0.4075026599870109, 0.04455321781471124, 0.05379110125835143, 1.0]"
00-03-36-01,1,00-03,['00-03-07-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.20739127023097345, 0.1352587598693924, 0.08663850210300215, 0.10215048701776434, 0.3602526786902808, 0.048814586060818246, 0.05949371602776851, 1.0]"
00-03-37-02,2,00-03,['00-03-07-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.19456610357085855, 0.13897067562146354, 0.09160427925373796, 0.10018022616156376, 0.3650008166191419, 0.04948428633884106, 0.06019361243439325, 1.0]"
00-03-38-03,3,00-03,['00-03-07-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.14167973127447958, 0.10593729253743343, 0.06588071985746766, 0.06293856429805228, 0.554721992784159, 0.0314889122926595, 0.03735278695574839, 1.0]"
00-03-39-04,4,00-03,['00-03-07-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.2114343164848564, 0.1329157095446776, 0.08393865873714434, 0.10109836497064557, 0.3648066687995229, 0.04771450349563696, 0.058091777967516176, 1.0]"
00-04-00-00,0,00-04,['00-04-00-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[1.0, 0.12760151999371078, 0.7919518502001676, 0.019885443939348543, 0.01893979563638321, 0.018413748386086885, 1.0, 0.023207641844303063]"
00-04-01-01,1,00-04,['00-04-00-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[1.0, 0.2940050125659511, 0.4766994040085008, 0.058424997809147124, 0.053202760745312556, 0.05133338721888615, 1.0, 0.06633443765220219]"
00-04-02-02,2,00-04,['00-04-00-cub-y-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.004908738524719288, 0.007207195531974744, 0.0017329172793713813, 0.0016560751977920938, 0.0017572029715862427, 0.9806368391703143, 0.0021010313242419833]"
00-04-03-03,3,00-04,['00-04-00-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[1.0, 0.2016267995643869, 0.6108994417169586, 0.044989850756304406, 0.0438834715327591, 0.044509061208554315, 1.0, 0.05409137522103666]"
00-04-04-04,4,00-04,['00-04-00-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[1.0, 0.26899066260531185, 0.47229677435531403, 0.0642982557623295, 0.05995500343353343, 0.05959467427813311, 1.0, 0.07486462956537818]"
00-04-05-00,0,00-04,['00-04-01-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.21979498468758493, 1.0, 1.0, 0.13465987281974306, 0.14700844037024122, 0.10702276558581364, 0.23813232307389567, 0.15338161346272156]"
00-04-06-01,1,00-04,['00-04-01-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.15333864214468737, 1.0, 1.0, 0.17589105700000732, 0.1853865197984427, 0.11635911630338304, 0.18254584411421526, 0.18647882063926424]"
00-04-07-02,2,00-04,['00-04-01-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.06299198539549881, 1.0, 0.45926451927144996, 0.13497013605636, 0.0922416051917252, 0.05665038668575777, 0.08696933323432525, 0.10691203416488292]"
00-04-08-03,3,00-04,['00-04-01-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.16036946693319898, 1.0, 1.0, 0.1785371616528059, 0.1661413528125964, 0.10892778274554064, 0.20827182044802367, 0.17775241540783435]"
00-04-09-04,4,00-04,['00-04-01-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.03158289727427265, 1.0, 0.8151363707321693, 0.031069066171951612, 0.024148805715254178, 0.01748859254112266, 0.05197242531596899, 0.02860184224926077]"
00-04-10-00,0,00-04,['00-04-02-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.2645833041696105, 1.0, 1.0, 0.11539946568891225, 0.14324760689605612, 0.1149956632128534, 0.21550336138455814, 0.14627059864800965]"
00-04-11-01,1,00-04,['00-04-02-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.29754603277418984, 1.0, 1.0, 0.10599941921304991, 0.13268489364874317, 0.11221895556959721, 0.2143005221961762, 0.1372501765982436]"
00-04-12-02,2,00-04,['00-04-02-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.22678598525198615, 1.0, 1.0, 0.13095814740726885, 0.14827078872289332, 0.10937053821587131, 0.23151272761099229, 0.1531018127909882]"
00-04-13-03,3,00-04,['00-04-02-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.20534632352746662, 1.0, 1.0, 0.13522955045686508, 0.17207897454915205, 0.1252132694796861, 0.19364334314127088, 0.1684885388455593]"
00-04-14-04,4,00-04,['00-04-02-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.28212803597329617, 1.0, 1.0, 0.1094170250976464, 0.14019045783741244, 0.11853529887035909, 0.20621895407354732, 0.14351022814773853]"
00-04-15-00,0,00-04,['00-04-03-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.047137072999382454, 0.1640833802666167, 0.09458973097972961, 1.0, 0.48958520097489017, 0.1493647879774683, 0.05523982680191288, 1.0]"
00-04-16-01,1,00-04,['00-04-03-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.05737792877050253, 0.19864087408048797, 0.11304172587364732, 1.0, 0.40419892679168906, 0.1588359489638466, 0.06790459551982649, 1.0]"
00-04-17-02,2,00-04,['00-04-03-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.05635205583305068, 0.18753345573628566, 0.10977677420987837, 1.0, 0.4160229921805442, 0.16391086707676963, 0.06640385496347141, 1.0]"
00-04-18-03,3,00-04,['00-04-03-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.03056963206300524, 0.11730121666660179, 0.06460894079165672, 1.0, 0.646946800963074, 0.104915170718123, 0.03565823879753932, 1.0]"
00-04-19-04,4,00-04,['00-04-03-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.054255153258318464, 0.17983635388068628, 0.10592807738624474, 1.0, 0.43277149973205253, 0.16344147548835483, 0.06376744025434306, 1.0]"
00-04-20-00,0,00-04,['00-04-04-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.045527086992620175, 0.24614406290415447, 0.14074779345884042, 0.5186563531363992, 1.0, 1.0, 0.04892470350798564, 1.0]"
00-04-21-01,1,00-04,['00-04-04-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.03872488939192602, 0.18537764410751154, 0.10979513305609725, 0.624202441980265, 1.0, 1.0, 0.04189989146420027, 1.0]"
00-04-22-02,2,00-04,['00-04-04-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.04787810819886865, 0.311899550373749, 0.1661461471566733, 0.4229262968273469, 1.0, 1.0, 0.05114989744336222, 1.0]"
00-04-23-03,3,00-04,['00-04-04-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.05411769321729389, 0.3389087477702769, 0.15429957812534323, 1.0, 1.0, 0.392069105866415, 0.060604875020671016, 1.0]"
00-04-24-04,4,00-04,['00-04-04-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.060654497038239344, 0.2168452155368078, 0.1515181635789675, 0.5061719006112875, 1.0, 1.0, 0.06481022323469793, 1.0]"
00-04-25-00,0,00-04,['00-04-05-cyl-r-10'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.09578953949513222, 0.26038377448015954, 0.21796130110668382, 0.3271633017419948, 1.0, 1.0, 0.09870208317602976, 1.0]"
00-04-26-01,1,00-04,['00-04-05-cyl-r-10'],['pick up'],pick up red big cylinder,"['red', 'big', 'cylinder']","[0.0836590955878448, 0.30006664154982565, 0.24423702600826286, 0.2868097845907277, 1.0, 1.0, 0.08522745226333883, 1.0]"
00-04-27-02,2,00-04,['00-04-05-cyl-r-10'],['pick up'],pick up cylinder,['cylinder'],"[0.03782952845961916, 0.08335764270714179, 0.07617160815900305, 0.08794793573695668, 0.2125171459877389, 1.0, 0.03813205585576257, 0.4640440830937779]"
00-04-28-03,3,00-04,['00-04-05-cyl-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.02529537782854582, 0.06126448802953831, 0.05530906741630924, 0.06358238805255575, 0.23775161543935533, 1.0, 0.025491168622342613, 0.5313058946113529]"
00-04-29-04,4,00-04,['00-04-05-cyl-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.020547860348017425, 0.04840011798229932, 0.04290138297623267, 0.0547335153576306, 0.18381565331496855, 1.0, 0.02091072210517561, 0.6286907479156757]"
