id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
01-00-23-03,3,01-00,['01-00-04-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.03401107148234744, 0.02937307790587043, 0.07980778926066555, 0.043687291714274, 1.0, 0.14732919455254345, 0.056520747302345076, 0.5152124000493856, 0.03844670587229328, 0.05561172186027505]"
01-00-24-04,4,01-00,['01-00-04-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.030537541429007796, 0.0261339697166711, 0.07222186365433375, 0.03945343680353628, 1.0, 0.13332525733820244, 0.05048922595285411, 0.5633819255177773, 0.034547907339301416, 0.049908872248315715]"
01-00-25-00,0,01-00,['01-00-05-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.047644890238662786, 0.040286470412733644, 0.23319334470834868, 0.0633838758804157, 0.1206060470338859, 1.0, 0.1079210577124318, 0.22457802798682402, 0.056471726648764285, 0.10591455937793323]"
01-00-26-01,1,01-00,['01-00-05-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.04897984297370526, 0.042526610586477984, 0.2210150227861728, 0.0640304961443153, 0.1248885620857908, 1.0, 0.11349088931636966, 0.21854954566599588, 0.05786508011398004, 0.10865395032719237]"
01-00-27-02,2,01-00,['01-00-05-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.04752127543879368, 0.04022384649763904, 0.22885651591295103, 0.06317584606676044, 0.12235372614679652, 1.0, 0.10717164959174122, 0.22931239488561597, 0.056283120916125584, 0.10510162454357659]"
01-00-28-03,3,01-00,['01-00-05-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.04700454006930532, 0.04030578186816268, 0.20504896186666313, 0.061946121582203875, 0.1327700985455046, 1.0, 0.10438466509352949, 0.251809234752468, 0.05541091288877775, 0.10131968333338506]"
01-00-29-04,4,01-00,['01-00-05-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.0446815441505987, 0.03715924524438395, 0.20384641534081602, 0.06011010482920808, 0.1306010545406081, 1.0, 0.09525915323982367, 0.2805330668803368, 0.05277059261617328, 0.09503882315805134]"
01-00-30-00,0,01-00,['01-00-06-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.058036799748206254, 0.0625735334008873, 0.13307729642656005, 0.060080756737753364, 0.034466826984214646, 0.07505965652166548, 1.0, 0.04358369902259598, 0.07374357287291253, 0.45937785828520444]"
01-00-31-01,1,01-00,['01-00-06-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.06701492363356555, 0.07846279334186608, 0.13864109232608457, 0.06763524243665045, 0.03955263881494263, 0.08364687094291932, 1.0, 0.04956379879878939, 0.08408706751176824, 0.3913955721934138]"
01-00-32-02,2,01-00,['01-00-06-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.06543967731788974, 0.07536313900800744, 0.1349860569860781, 0.06599707178112917, 0.03794353095571799, 0.08024546185585629, 1.0, 0.04759886320906576, 0.08245584709289987, 0.40997035179335567]"
01-00-33-03,3,01-00,['01-00-06-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.06563383841910557, 0.07539552726695559, 0.1503916562845173, 0.06792280537104552, 0.04173884015376876, 0.09087544082670562, 1.0, 0.05253496293883035, 0.08202005249909125, 0.3734868762399801]"
01-00-34-04,4,01-00,['01-00-06-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.05481112342672907, 0.05810362692960884, 0.12092208222305578, 0.05627030722550412, 0.03112423623774637, 0.06710576359962377, 1.0, 0.03934427030026168, 0.07013903050251263, 0.5021795595549577]"
01-00-35-00,0,01-00,['01-00-07-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.031763920017352315, 0.025904536713841325, 0.09099589127893691, 0.04280616044963137, 0.4412583251791273, 0.2208140522327945, 0.05459678232970285, 1.0, 0.036517036589870204, 0.0553432952087433]"
01-00-36-01,1,01-00,['01-00-07-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.031360186327313536, 0.025597389935311902, 0.08958070008892272, 0.04223186458346311, 0.45001977902666235, 0.21668033290473507, 0.05388836895082976, 1.0, 0.03604458572344596, 0.0545967924593156]"
01-00-37-02,2,01-00,['01-00-07-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.03592054245529359, 0.028987168872199726, 0.10955322442817031, 0.04889509484132197, 0.3122925172422392, 0.2963453641043914, 0.06261903068831597, 1.0, 0.04148796183419529, 0.06389909553387246]"
01-00-38-03,3,01-00,['01-00-07-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.02998863729321729, 0.024288035682515224, 0.08295232703277151, 0.04051799087857695, 0.5058285739117805, 0.18035092430094118, 0.05039156545705858, 1.0, 0.034396118636970376, 0.05128582680616854]"
01-00-39-04,4,01-00,['01-00-07-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.03394037451676939, 0.027421219120706376, 0.09783146156693895, 0.04603753389606826, 0.4083042957225482, 0.23053325418207585, 0.05788076244095461, 1.0, 0.03904745623888683, 0.05900364231505147]"
01-00-40-00,0,01-00,['01-00-08-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.9690415315997509, 0.002199606529614014, 0.0036260859345793443, 0.01022118452772122, 0.0012306011323372215, 0.0021067162400978546, 0.003967466185347319, 0.00153320986691366, 1.0, 0.0060735979836384416]"
01-00-41-01,1,01-00,['01-00-08-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.554411897201056, 0.03257303158690305, 0.054191278551535105, 0.12735933962783674, 0.017683762876453613, 0.030776532571560537, 0.06174821589406372, 0.022083123105381294, 1.0, 0.09917281858520988]"
01-00-42-02,2,01-00,['01-00-08-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.07730289418782452, 0.11708876931878824, 0.3269641382001935, 0.04230458169552107, 0.07085351378271636, 0.12850255719151632, 0.05235622520401387, 1.0, 0.1846273204194262]"
01-00-43-03,3,01-00,['01-00-08-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.9195303854192625, 0.005692741873180811, 0.009428484153665966, 0.02656056044991238, 0.003189133000737206, 0.005465838493435753, 0.010313126646914809, 0.003974728624865275, 1.0, 0.01584500133802524]"
01-00-44-04,4,01-00,['01-00-08-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.612721691806095, 0.02662617698263432, 0.04585421016408823, 0.1245614729042312, 0.01502212299272746, 0.02603700073738256, 0.05028172477301247, 0.018779488839325613, 1.0, 0.08011611080050315]"
01-00-45-00,0,01-00,['01-00-09-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.0463278290866603, 0.03518693426699479, 0.11447896465116479, 0.050822799214617666, 0.02168547215138203, 0.04753178681406799, 0.5913258054701164, 0.02800296867848863, 0.06463743966650723, 1.0]"
01-00-46-01,1,01-00,['01-00-09-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.07302671685593379, 0.04698383393036603, 0.2003347947323611, 0.08675342517792733, 0.03194920065216799, 0.0704211935791518, 0.3417927981002987, 0.04172570480577738, 0.10701233216601581, 1.0]"
01-00-47-02,2,01-00,['01-00-09-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.061010767249205414, 0.042952739862415976, 0.16469012874748432, 0.06967917827519167, 0.02808892203947051, 0.06216051921795447, 0.4480740324523418, 0.0365176810379382, 0.08682603111799767, 1.0]"
01-00-48-03,3,01-00,['01-00-09-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.06371935989411813, 0.04333760373918156, 0.2099068984714965, 0.07654687850007053, 0.03062252489893781, 0.06945227506165705, 0.375438215842804, 0.04016570314079585, 0.09081054045093867, 1.0]"
01-00-49-04,4,01-00,['01-00-09-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.07642990068833976, 0.048993227409632176, 0.18004276916358344, 0.0876938622396939, 0.03164531935455097, 0.06837091111887085, 0.3526182051078305, 0.04109483701242423, 0.11311096790507415, 1.0]"
01-01-00-00,0,01-01,['01-01-00-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[1.0, 0.12211200154131688, 0.13655896496186332, 0.09445944179544116, 0.11669079522205503, 0.07682212860258775, 0.0714486601764184, 0.181906573447201, 0.07353022457208545, 0.12647120968103093]"
01-01-01-01,1,01-01,['01-01-00-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[1.0, 0.1110409263433035, 0.1482143966492683, 0.09603994497155588, 0.12427471520427963, 0.0801249892031919, 0.07399910364060698, 0.160099799564928, 0.07521388476615301, 0.13099223965671272]"
01-01-02-02,2,01-01,['01-01-00-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.11983815148416571, 0.135762820162693, 0.09671983667650248, 0.11757627558597787, 0.07636605983671178, 0.07161402672807657, 0.1772891846789081, 0.07445827882409013, 0.13037536602287425]"
01-01-03-03,3,01-01,['01-01-00-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 0.12320948173790336, 0.13681947424988683, 0.09344954527464704, 0.11622253971047303, 0.0770138673645188, 0.07135891560380218, 0.1841026579502106, 0.07310483277267743, 0.12471868533588072]"
01-01-04-04,4,01-01,['01-01-00-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[1.0, 0.13037789993233834, 0.12553093304636473, 0.0946801354676801, 0.11042607309808085, 0.07299026714625073, 0.06890547918644462, 0.19925437994527218, 0.07247740151717684, 0.12535743066039165]"
01-01-05-00,0,01-01,['01-01-01-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.049193430746210354, 1.0, 0.022216195028857404, 0.019038055152921323, 0.02008899795326341, 0.016095769971956372, 0.015108390315386544, 0.8207442828786433, 0.01574250765640859, 0.021772370296352834]"
01-01-06-01,1,01-01,['01-01-01-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.06849405519996607, 1.0, 0.03162356890973123, 0.026943458852623663, 0.028548468331066675, 0.022989492728278254, 0.021535210669815754, 0.7467224789566013, 0.022366685020931854, 0.030776581330985268]"
01-01-07-02,2,01-01,['01-01-01-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.05513254577772455, 1.0, 0.024797566796106684, 0.021492959425058446, 0.022504121542555235, 0.017973081087977162, 0.01692470908553887, 0.7989130286360603, 0.017712916657581266, 0.024549070991397515]"
01-01-08-03,3,01-01,['01-01-01-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.06347316447785892, 1.0, 0.028863835742953252, 0.024954418801236583, 0.026175917684196564, 0.02095662904408229, 0.019716415951805472, 0.766771519067923, 0.02060434775956146, 0.02848375147038242]"
01-01-09-04,4,01-01,['01-01-01-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.018640481951886962, 1.0, 0.008281659448754133, 0.007012136841031298, 0.007458550628418473, 0.005974890147327614, 0.00559168659123815, 0.9331901411648437, 0.005805366423928631, 0.008045086802571046]"
01-01-10-00,0,01-01,['01-01-02-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.07645437113241438, 0.030713233475723006, 1.0, 0.059245447154120126, 0.3805979647617308, 0.16804994009798302, 0.10246549200535846, 0.037036659158766416, 0.06179510077381011, 0.08364179144009373]"
01-01-11-01,1,01-01,['01-01-02-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.0988856179265287, 0.03948724325324825, 1.0, 0.06847728923761795, 0.28766365173959363, 0.1840461298483853, 0.10914425311068779, 0.04776279586000791, 0.0698243659162998, 0.09470865310763066]"
01-01-12-02,2,01-01,['01-01-02-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.05966722255058147, 0.02449555098908378, 1.0, 0.05000692552302064, 0.4605238229791286, 0.1569950627523772, 0.09469803533435313, 0.029432041762286983, 0.05345875930929466, 0.07072257879987355]"
01-01-13-03,3,01-01,['01-01-02-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.09954347731237238, 0.039865165675091276, 1.0, 0.068706198234552, 0.28330523636798866, 0.18597002017746816, 0.10952773214263076, 0.04821083518829763, 0.07006881183309989, 0.09480252306849922]"
01-01-14-04,4,01-01,['01-01-02-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.05514548044444868, 0.022566585726535617, 1.0, 0.04684510298860784, 0.49943995505993194, 0.1430886507943612, 0.08901708010292331, 0.02711754336424457, 0.05015037775800539, 0.06662922376094149]"
01-01-15-00,0,01-01,['01-01-03-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.051406248648318116, 0.02511285394240951, 0.05407274138419097, 1.0, 0.07868542016168104, 0.04088929302201156, 0.0583532895660793, 0.02936358036528985, 0.20937716109129634, 0.4527394118187234]"
01-01-16-01,1,01-01,['01-01-03-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.034334435245371504, 0.016283928974681824, 0.03670618014913206, 1.0, 0.05496566882553094, 0.02721428026072789, 0.0390700426637205, 0.019116790744558437, 0.1414462916559518, 0.630862381480325]"
01-01-17-02,2,01-01,['01-01-03-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.10184614847645407, 0.04497811324032506, 0.1104192961073647, 1.0, 0.17425894028791689, 0.07735414380987049, 0.10984463207143519, 0.05330467699350615, 0.32799404901312745, 1.0]"
01-01-18-03,3,01-01,['01-01-03-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.04386603692697717, 0.02066182162096378, 0.043078760630499015, 1.0, 0.06149631006197773, 0.03144234858104993, 0.043081570107359204, 0.024303641259856058, 0.11873707298906493, 0.6133324378222521]"
01-01-19-04,4,01-01,['01-01-03-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.1112691375354398, 0.05060540746550656, 0.11230295505857273, 1.0, 0.1659638782802269, 0.08021324732759198, 0.11088696613835237, 0.059786430129577, 0.30897197806473264, 1.0]"
01-01-20-00,0,01-01,['01-01-04-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.056145991001259124, 0.023319503259928032, 0.3443850944765838, 0.07104903640209036, 1.0, 0.12262108277510823, 0.15882509409778992, 0.0278622589370674, 0.08381712612459141, 0.11197481292558183]"
01-01-21-01,1,01-01,['01-01-04-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.061750722631747926, 0.025473620166556847, 0.255083103263889, 0.08866844156131344, 1.0, 0.1133467491653441, 0.17003242602946472, 0.03044046227353555, 0.10557414561834495, 0.14963032928980338]"
01-01-22-02,2,01-01,['01-01-04-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.06477701751125005, 0.026101861566503605, 0.26668622495817224, 0.0905657676605398, 1.0, 0.10789609822104357, 0.15073649433619646, 0.03127925851694723, 0.10281099961147937, 0.15914627761786762]"
01-01-23-03,3,01-01,['01-01-04-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.05553586094223594, 0.02198043743981538, 0.4480492551514421, 0.06329952009909191, 1.0, 0.10071873745126338, 0.11149225326515677, 0.026422776124909095, 0.06911855800269354, 0.10338260152339197]"
01-01-24-04,4,01-01,['01-01-04-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.053583513594550713, 0.02216606516894777, 0.3923544082845925, 0.06494646395917529, 1.0, 0.11976211047378403, 0.1437293584266184, 0.026503645034490445, 0.07556237241395966, 0.10139206264388109]"
01-01-25-00,0,01-01,['01-01-05-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.057709403413190356, 0.030252156648276577, 0.20781357034315848, 0.06136268916609803, 0.18943136330320193, 1.0, 0.2666879803829577, 0.0351224507892881, 0.07747630566344282, 0.07414408029038601]"
01-01-26-01,1,01-01,['01-01-05-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.059900115611060706, 0.03096413483398832, 0.24597344914360003, 0.06076655148332265, 0.19622838862335948, 1.0, 0.221191364179081, 0.03604752423399523, 0.07461902338290234, 0.07430944850869031]"
01-01-27-02,2,01-01,['01-01-05-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.05665851735684459, 0.029727268147860756, 0.2008870699256395, 0.06089674394842074, 0.18800060352013015, 1.0, 0.2784604344655296, 0.03450341868756613, 0.07738992803312479, 0.07347601591488379]"
01-01-28-03,3,01-01,['01-01-05-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.06186996874186213, 0.03214007463032248, 0.24892231613553154, 0.06195704212754278, 0.1931166935964919, 1.0, 0.21343009464565574, 0.03739775316240466, 0.0755768400919853, 0.07558921686820351]"
01-01-29-04,4,01-01,['01-01-05-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.06416690166833498, 0.03381241966055395, 0.2358424033258369, 0.0643841866617383, 0.18772189478910228, 1.0, 0.2182612807965196, 0.039260788325519685, 0.07867417668979933, 0.07787594808259495]"
01-01-30-00,0,01-01,['01-01-06-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.04838362397469343, 0.024994359524872858, 0.13391822844172457, 0.06933494001285238, 0.2283645853947052, 0.2738292066563675, 1.0, 0.02899543788018146, 0.11006023825523789, 0.08211937985936475]"
01-01-31-01,1,01-01,['01-01-06-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.05255187508588996, 0.02741201203564711, 0.12964936041280004, 0.08207726152942897, 0.22639086399425232, 0.21148331817695942, 1.0, 0.031737772896633806, 0.14391090895103198, 0.09478662691735636]"
01-01-32-02,2,01-01,['01-01-06-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.05107970533721684, 0.02635780075149957, 0.12971386743831786, 0.0801935346159041, 0.24156593435220622, 0.2059369131546867, 1.0, 0.030565840905664193, 0.14084031984812426, 0.09374608359638027]"
01-01-33-03,3,01-01,['01-01-06-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.04877281928485986, 0.024900376553309185, 0.13225787397000588, 0.07410913252042495, 0.2579326211572013, 0.22036627136026646, 1.0, 0.02892649493122026, 0.12450703884459569, 0.08822737137811647]"
01-01-34-04,4,01-01,['01-01-06-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.04814878922151532, 0.024448204545186585, 0.13159133907982198, 0.07385797515031522, 0.269437985984961, 0.21070875710024783, 1.0, 0.028422453699608767, 0.12497840671238623, 0.08840608850595719]"
01-01-35-00,0,01-01,['01-01-07-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.08500475713170703, 0.7341767626187012, 0.03159242454905897, 0.026201456492904975, 0.028233046721177466, 0.02210757315368546, 0.020648287731620932, 1.0, 0.021442278923354114, 0.030593412677789755]"
01-01-36-01,1,01-01,['01-01-07-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.10881298877632936, 0.6667078807784002, 0.039211077260666465, 0.03259207388071191, 0.0350648972495849, 0.02733031444210459, 0.025556390372190197, 1.0, 0.026590268851104718, 0.038134108388907705]"
01-01-37-02,2,01-01,['01-01-07-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.09704995358795328, 0.6978284414831691, 0.03595883906930071, 0.02962662777183268, 0.03206448548227628, 0.02513061145872889, 0.023432138941327296, 1.0, 0.024279643345770558, 0.034629258859641125]"
