id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
01-00-24-04,4,01-00,['01-00-04-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.04890521304200508, 0.10082269138859094, 0.056383250204422315, 0.2508871343654851, 1.0, 0.07695656605028801, 0.1328601033121138, 0.15450278603793263, 0.12843868095626418, 0.050243574642897915]"
01-00-25-00,0,01-00,['01-00-05-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.13434813817554178, 0.03719712143321982, 0.10329787899629672, 0.10060870954628416, 0.07001474207184542, 1.0, 0.11311266211132803, 0.04077907833864551, 0.19035779875727266, 0.21028387056956585]"
01-00-26-01,1,01-00,['01-00-05-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.15696020304051053, 0.03743102757924126, 0.09359535671894872, 0.09854516424308041, 0.0715758990805311, 1.0, 0.10641513753377294, 0.04130390545346052, 0.17201109707377887, 0.22216220927667565]"
01-00-27-02,2,01-00,['01-00-05-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.14597257497855823, 0.0367091517565877, 0.09893432842982398, 0.09704258767951959, 0.06905243340270784, 1.0, 0.1074840510451, 0.04030341057357259, 0.17535154926893898, 0.22914991286519104]"
01-00-28-03,3,01-00,['01-00-05-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.14615140523052328, 0.0372664187921297, 0.09776218380598811, 0.09930786900984985, 0.07072849929780722, 1.0, 0.10919740593884936, 0.040996875369813085, 0.17970255063359467, 0.21888679192144478]"
01-00-29-04,4,01-00,['01-00-05-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.1464847237703291, 0.03732675074735529, 0.09750111674582661, 0.09951031674830063, 0.07092504664243081, 1.0, 0.10927176570414772, 0.04107566421453318, 0.17987268150676103, 0.21803193392031558]"
01-00-30-00,0,01-00,['01-00-06-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.02510979304633536, 0.034192576746318586, 0.05236469979835833, 0.3704168286590499, 0.061230318689175715, 0.05178994986150472, 1.0, 0.035891158838835195, 0.33931176254815765, 0.029692911812264567]"
01-00-31-01,1,01-00,['01-00-06-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.01851354976832401, 0.02384094799170581, 0.0363185270892908, 0.38378831011775577, 0.04597357530067033, 0.0391754299373532, 1.0, 0.025477180282663128, 0.40511043685430304, 0.021802042657933948]"
01-00-32-02,2,01-00,['01-00-06-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.03228801414547443, 0.04195248232661759, 0.07720992653230803, 0.2577440810300501, 0.06920078715216324, 0.06693822818336989, 1.0, 0.043141438112446674, 0.37260903638500853, 0.03891600613256172]"
01-00-33-03,3,01-00,['01-00-06-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.020498138086136267, 0.0299501780771701, 0.040334043262568335, 0.5307121498811109, 0.05509851365912807, 0.04131344479393099, 1.0, 0.03165394417269624, 0.22649559689167512, 0.023943991175583972]"
01-00-34-04,4,01-00,['01-00-06-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.026372424825280065, 0.03415265337016212, 0.057604021647359276, 0.29062140974670736, 0.060109055023375595, 0.055309658463320276, 1.0, 0.035703368260350726, 0.40864743524284675, 0.03147997342059774]"
01-00-35-00,0,01-00,['01-00-07-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.03664636621923128, 0.3703023000714612, 0.0465415598828257, 0.11602173777004252, 0.17351360348102565, 0.05254794420809311, 0.08835358460190217, 1.0, 0.07795997998334037, 0.03811292378207793]"
01-00-36-01,1,01-00,['01-00-07-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.03409748418513022, 0.39147266530540964, 0.04399261626593531, 0.1146275157140664, 0.16980906395124973, 0.049451385641856464, 0.08601214818769472, 1.0, 0.0749317160607876, 0.035605404687869754]"
01-00-37-02,2,01-00,['01-00-07-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.03491789345268354, 0.36298442260173974, 0.04503679184059611, 0.12042383235292117, 0.1824539843167623, 0.05085379986742815, 0.0892352043907499, 1.0, 0.07762487993848205, 0.03646919123863698]"
01-00-38-03,3,01-00,['01-00-07-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.03518752897156693, 0.36296830238250555, 0.04526408896271348, 0.11991588044010101, 0.18190128254728635, 0.051136765163035815, 0.08916014496420763, 1.0, 0.0777408279744789, 0.03672517859410428]"
01-00-39-04,4,01-00,['01-00-07-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.036834661519747715, 0.32419127154470767, 0.047001879154587374, 0.1262445379037443, 0.19945796961296844, 0.05355329531772107, 0.09293729704640272, 1.0, 0.08139942773014416, 0.03837966016997666]"
01-00-40-00,0,01-00,['01-00-08-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.027353001679313975, 0.024955039121207962, 0.04774560573460533, 0.19781481230305986, 0.05304104368955401, 0.06983084139930135, 0.519122029233484, 0.027369825189960544, 1.0, 0.03276780164951302]"
01-00-41-01,1,01-00,['01-00-08-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.042732949834169046, 0.03372716674167691, 0.07721408876384261, 0.1868134115712998, 0.06851273315653716, 0.12290187856823027, 0.3785780335106142, 0.036751108762550146, 1.0, 0.05276862909107986]"
01-00-42-02,2,01-00,['01-00-08-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.04053685763286218, 0.03340348303846577, 0.06721095094471018, 0.21730919387922717, 0.0716115742646224, 0.11182248624196794, 0.37247734744371025, 0.03678487553561732, 1.0, 0.0488432310188167]"
01-00-43-03,3,01-00,['01-00-08-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.03980415832671698, 0.0334671982965435, 0.06381548004788994, 0.23558755166723658, 0.0736389115867391, 0.10749767125131868, 0.3616861665108219, 0.03703918700895544, 1.0, 0.047463675303777715]"
01-00-44-04,4,01-00,['01-00-08-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.03215511319180092, 0.027828564324871085, 0.05844959030004518, 0.1834406965461477, 0.057256357310765074, 0.08550889414729511, 0.4859048070330825, 0.030343940002640225, 1.0, 0.03911203714335227]"
01-00-45-00,0,01-00,['01-00-09-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.28222482726855835, 0.029499279490654992, 0.08301204905239169, 0.06339341372976416, 0.05010207005629, 0.298875308706374, 0.06918254757070674, 0.031952837313673745, 0.0917576668115863, 1.0]"
01-00-46-01,1,01-00,['01-00-09-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.3124851531351164, 0.02971700144633886, 0.08217048057405421, 0.06308527249825133, 0.05027291221654648, 0.27139305053909946, 0.06856080392248316, 0.03218880313111199, 0.09012652253699817, 1.0]"
01-00-47-02,2,01-00,['01-00-09-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.30909009439175045, 0.030659920635838587, 0.08562906757271002, 0.06465297330213485, 0.051568186082044686, 0.26285786680878503, 0.07038762024915592, 0.033168144182308706, 0.09198612677527178, 1.0]"
01-00-48-03,3,01-00,['01-00-09-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.3201921661822099, 0.03205648955056464, 0.08927809129682356, 0.06640549191680964, 0.05335971764709654, 0.23878682253114125, 0.07221425203236057, 0.03462334569227057, 0.09308362315072323, 1.0]"
01-00-49-04,4,01-00,['01-00-09-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.3040412190632795, 0.030789310391439815, 0.08639176877471744, 0.0649839423829745, 0.051770394820810695, 0.26531896547504497, 0.07081611677962481, 0.033301190666293404, 0.09258709164581487, 1.0]"
01-01-00-00,0,01-01,['01-01-00-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[1.0, 0.46619723259901225, 0.04605701125667145, 0.03374223548931994, 0.019150341334960228, 0.17221630580757755, 0.03574173002494153, 0.08271611501870241, 0.01982618774250698, 0.12435284072630762]"
01-01-01-01,1,01-01,['01-01-00-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[1.0, 0.4611149184368716, 0.04699473175896247, 0.03462666246956916, 0.019661176032824756, 0.16309982427880687, 0.03679700509134969, 0.08399222019040324, 0.020408281767253567, 0.13330517997395877]"
01-01-02-02,2,01-01,['01-01-00-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.41811016138126406, 0.051310477086089955, 0.03792508098362381, 0.02168149090224828, 0.1783374578998651, 0.04021109557619649, 0.09009365238122523, 0.022464225626553022, 0.1398663581629341]"
01-01-03-03,3,01-01,['01-01-00-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[1.0, 0.4791566989599663, 0.0446137513215005, 0.03259080578551791, 0.0184649880207446, 0.17172081242633386, 0.03449776394768726, 0.08060320631177138, 0.019105973240799757, 0.11924599998567853]"
01-01-04-04,4,01-01,['01-01-00-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[1.0, 0.3977280970970318, 0.05389262931755872, 0.0401988590263807, 0.02304738752989347, 0.16998243293798276, 0.042786228628232045, 0.09345259872395008, 0.02395640917978983, 0.15495535755918055]"
01-01-05-00,0,01-01,['01-01-01-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.45360487640641173, 1.0, 0.040701935907727166, 0.029067819141648476, 0.015277609148904482, 0.11147483478203865, 0.03180877202018326, 0.0921047122880255, 0.016203890154807655, 0.20975555015025305]"
01-01-06-01,1,01-01,['01-01-01-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.3201691795353101, 1.0, 0.049834119033250524, 0.03516962294505462, 0.018172435573974813, 0.13107481452064568, 0.038629740235945856, 0.12125111096880625, 0.01932021205740835, 0.2663787651296036]"
01-01-07-02,2,01-01,['01-01-01-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.2409270244418172, 1.0, 0.059775908771200384, 0.040994007388363986, 0.020779063546242163, 0.16449203629790876, 0.044813567624366564, 0.16445797892488953, 0.0220208864792588, 0.24173952652595246]"
01-01-08-03,3,01-01,['01-01-01-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.2003019509523933, 1.0, 0.06307164067260178, 0.04281174395401776, 0.021361131410165823, 0.16027467018813168, 0.04699394638811895, 0.1896000356936714, 0.02269990231322541, 0.2528849784276739]"
01-01-09-04,4,01-01,['01-01-01-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.17701456576462765, 1.0, 0.06256248077021613, 0.042544697748399835, 0.020990453370204703, 0.1425214218562671, 0.047095014375141984, 0.19682838270277717, 0.02242421018068613, 0.28801877323167924]"
01-01-10-00,0,01-01,['01-01-02-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.05471476195153867, 0.08078112382319802, 1.0, 0.24453717563692032, 0.06530759759364342, 0.08250901424331686, 0.1470300070362152, 0.19548180930948672, 0.062406524351194974, 0.06723198605448585]"
01-01-11-01,1,01-01,['01-01-02-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.05198733146508109, 0.07899182798636951, 1.0, 0.24005612080600333, 0.0570470620136452, 0.07754377628965714, 0.15266406926297738, 0.21877529760826034, 0.05692271481388023, 0.06601179975412587]"
01-01-12-02,2,01-01,['01-01-02-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.05371947180290955, 0.0819835161949315, 1.0, 0.2221853509978829, 0.0569746948762298, 0.08125809219250799, 0.14727212858758748, 0.23241400128091258, 0.05648045262680524, 0.06771229144023293]"
01-01-13-03,3,01-01,['01-01-02-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.04840601551124199, 0.07202661296351838, 1.0, 0.2906586200645582, 0.05931050860044455, 0.07057845859161908, 0.15857798133512213, 0.1799408564359779, 0.05902659915432778, 0.061474347343189926]"
01-01-14-04,4,01-01,['01-01-02-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.049342439006845894, 0.0753976365857032, 1.0, 0.2549629323894435, 0.05424891118402114, 0.07232341737134028, 0.160319536429411, 0.21427239843666449, 0.05528535384113353, 0.06384737475543689]"
01-01-15-00,0,01-01,['01-01-03-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.03258712745137277, 0.04552306436780653, 0.24073320582044275, 1.0, 0.06440272041900284, 0.04158268052997438, 0.36410918716873103, 0.08477457364990748, 0.08256283900187114, 0.043724601590891074]"
01-01-16-01,1,01-01,['01-01-03-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.02690347187177567, 0.037776191168452905, 0.18293048794915942, 1.0, 0.050224194745604356, 0.033948088544946714, 0.4928697391979025, 0.07068318971822027, 0.06793169634372599, 0.036732940460212415]"
01-01-17-02,2,01-01,['01-01-03-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.034037600833618314, 0.04748998869402367, 0.26696682823815615, 1.0, 0.06838250957836428, 0.043714399129707406, 0.3207659070310703, 0.08856068025799489, 0.08476795786329208, 0.045314128373772876]"
01-01-18-03,3,01-01,['01-01-03-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.023796304195707888, 0.03402213412943025, 0.20261311324222908, 1.0, 0.03931303579187601, 0.03029839279765744, 0.518780663467687, 0.06752200085878257, 0.05077914951092533, 0.03287520600570428]"
01-01-19-04,4,01-01,['01-01-03-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.03381867869336996, 0.04734972233709905, 0.29411082521162907, 1.0, 0.06621116786965975, 0.04369200229301592, 0.30029053123682864, 0.08954812729770516, 0.08003436760316975, 0.04494457745752279]"
01-01-20-00,0,01-01,['01-01-04-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.054225671186772906, 0.06658577445207674, 0.1393406979816185, 0.17692114503076622, 1.0, 0.06751612515777078, 0.1270110496665712, 0.09175711402058762, 0.21366666828434988, 0.0629757542194862]"
01-01-21-01,1,01-01,['01-01-04-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.05417186236394331, 0.0663154523523115, 0.13516750080340448, 0.1720134565761474, 1.0, 0.066990043985325, 0.1262004733847441, 0.09066956389018142, 0.22546842224224045, 0.06300322440170235]"
01-01-22-02,2,01-01,['01-01-04-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.05395096048121706, 0.06635469148189553, 0.14043891768853256, 0.17888100505870097, 1.0, 0.06731098979465723, 0.12725714207792785, 0.09177025111644581, 0.21134586435037817, 0.06269017795024488]"
01-01-23-03,3,01-01,['01-01-04-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.053440702388416514, 0.06565667453070365, 0.13712789971912853, 0.17614134586966754, 1.0, 0.06636344248507306, 0.12671177880822881, 0.09048880098119604, 0.22182085543416966, 0.06224849978341618]"
01-01-24-04,4,01-01,['01-01-04-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.05348148961530337, 0.06574841172964438, 0.13810147940738904, 0.1772520916092409, 1.0, 0.06651365374387343, 0.12690721182514902, 0.09076566460804655, 0.21895740243118902, 0.06227259503016431]"
01-01-25-00,0,01-01,['01-01-05-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.1875078299353136, 0.25520506256550135, 0.09493212336058825, 0.061572204224946185, 0.03490414987025679, 1.0, 0.06056208174717606, 0.16514583911604738, 0.034184736715496065, 0.10598597246467435]"
01-01-26-01,1,01-01,['01-01-05-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.19794176150592696, 0.24038064491466143, 0.0964986476078177, 0.06361787363153976, 0.03677795484739116, 1.0, 0.062401966993761396, 0.15894715099207998, 0.035860951611099263, 0.10757304789572258]"
01-01-27-02,2,01-01,['01-01-05-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.16044935212661868, 0.2526770355143775, 0.10136788512617356, 0.06341630822958419, 0.035054035871294985, 1.0, 0.062050430574543576, 0.18667123716175188, 0.034320576312949755, 0.10399313908270595]"
01-01-28-03,3,01-01,['01-01-05-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.1964625511240167, 0.26148141965137184, 0.09126169473054122, 0.059667384915878405, 0.033885029715973645, 1.0, 0.058910584079631824, 0.15926668351401496, 0.033268015608874824, 0.1057966366596966]"
01-01-29-04,4,01-01,['01-01-05-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.19393451159124145, 0.26844294229746807, 0.09002336263882219, 0.05864269736316654, 0.03310799551154103, 1.0, 0.05799195503462451, 0.16013848926608643, 0.032564745005275744, 0.10515330129177401]"
01-01-30-00,0,01-01,['01-01-06-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.04016049847895704, 0.0587012351268404, 0.16720499375918915, 0.3877301173024828, 0.050041830423016624, 0.047468372615487586, 1.0, 0.11262968171797424, 0.07393782044796474, 0.06212545012808739]"
01-01-31-01,1,01-01,['01-01-06-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.032446721685929616, 0.046864837823103925, 0.14435563400819754, 0.48952623406315204, 0.044182624713018925, 0.03874174200509111, 1.0, 0.08865334627601336, 0.06641332700976607, 0.048815532415727336]"
01-01-32-02,2,01-01,['01-01-06-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.04605282607483308, 0.06605742587585127, 0.159241179043226, 0.3350452906814807, 0.058716433973413806, 0.053191122665481295, 1.0, 0.11728675265295309, 0.09275049011784746, 0.07165847891491336]"
01-01-33-03,3,01-01,['01-01-06-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.04130248194609811, 0.06003926142461214, 0.16400425865936466, 0.3789689764544056, 0.052084972010025474, 0.04855219341800611, 1.0, 0.11274618275711482, 0.0784012052209845, 0.06390046810938872]"
01-01-34-04,4,01-01,['01-01-06-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.03526489281984161, 0.04959779132429663, 0.134087872678184, 0.45732527471992407, 0.05356537583235996, 0.04151870068701309, 1.0, 0.08660545977860416, 0.08987409339819667, 0.05216053876158]"
01-01-35-00,0,01-01,['01-01-07-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.07478353628200615, 0.16343736783963797, 0.23710787057356184, 0.10453476679006744, 0.037324391575792565, 0.1104798195080677, 0.11479883503759038, 1.0, 0.04040059280974883, 0.1171328195835271]"
01-01-36-01,1,01-01,['01-01-07-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.07190408193956471, 0.15255104624088553, 0.24349090404705684, 0.10969142001835215, 0.03761227630670709, 0.10180390643261755, 0.12446315527441108, 1.0, 0.041262685218310446, 0.1172205245220946]"
01-01-37-02,2,01-01,['01-01-07-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.08067873672652864, 0.19383514505075172, 0.19776386572339874, 0.09633736448227834, 0.03606685853592609, 0.11787321601215303, 0.10722991964071438, 1.0, 0.03908025031367623, 0.13113464351457288]"
01-01-38-03,3,01-01,['01-01-07-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.08595404501250647, 0.22233099995416342, 0.17743169031929662, 0.08594917352372793, 0.03459748096810757, 0.14184976910325722, 0.09114577505794094, 1.0, 0.03659209344750539, 0.12414897261349449]"
