id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
00-02-28-03,3,00-02,['00-02-05-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.05069399715485627, 0.0052931007015460186, 1.0, 0.9266420397628158, 0.005879136223440598, 1.0, 0.00586438352906712, 0.005627342628274103]"
00-02-29-04,4,00-02,['00-02-05-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.6546007022342467, 0.08100953985250386, 1.0, 1.0, 0.08879250087840951, 1.0, 0.08849101086680322, 0.08710624616803672]"
00-02-30-00,0,00-02,['00-02-06-cyl-r-10'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.08441535197738166, 0.13189276824188323, 0.20550201529618903, 0.07546813060173085, 1.0, 0.09993979669245531, 1.0, 0.40278193719035993]"
00-02-31-01,1,00-02,['00-02-06-cyl-r-10'],['pick up'],pick up red big cylinder,"['red', 'big', 'cylinder']","[0.07117139096634117, 0.11007590537813595, 0.14990986266382444, 0.06462227150689126, 1.0, 0.08296115754213534, 1.0, 0.5212594119426718]"
00-02-32-02,2,00-02,['00-02-06-cyl-r-10'],['pick up'],pick up cylinder,['cylinder'],"[0.06766554066479884, 0.10815491447863845, 0.14775299493377153, 0.06170759770257372, 1.0, 0.07959807981779383, 1.0, 0.5351208724024237]"
00-02-33-03,3,00-02,['00-02-06-cyl-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.09259534863238035, 0.13063991216956375, 0.19586589827737197, 0.08152010293322737, 1.0, 0.10603032971066392, 1.0, 0.3933484082767926]"
00-02-34-04,4,00-02,['00-02-06-cyl-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.07786777060375974, 0.11845384678267093, 0.16640547000685316, 0.07012756366368274, 1.0, 0.09055183387662295, 1.0, 0.4765935150664106]"
00-02-35-00,0,00-02,['00-02-07-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.0412946655888774, 0.08924021221534587, 0.09037009683754163, 0.0445702084648873, 0.4770794498731971, 0.05426346182367648, 0.20318190519647422, 1.0]"
00-02-36-01,1,00-02,['00-02-07-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.05334601595046658, 0.10898951898189893, 0.11291101936935045, 0.05825136556131529, 0.37911575413041315, 0.07021408389447042, 0.21717224211208522, 1.0]"
00-02-37-02,2,00-02,['00-02-07-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.042871773859962, 0.09037463216991046, 0.09247593887784641, 0.0460932161668599, 0.46180986677509195, 0.05603748287089777, 0.21033708927943154, 1.0]"
00-02-38-03,3,00-02,['00-02-07-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.062403894879053005, 0.13690525074258178, 0.13966184390732359, 0.06511744577813929, 1.0, 0.080479251351077, 0.5154323133418255, 1.0]"
00-02-39-04,4,00-02,['00-02-07-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.039266739662934716, 0.089588026563073, 0.09220398737682033, 0.040201618081247656, 1.0, 0.050421777722640004, 0.6883178505932842, 1.0]"
00-03-00-00,0,00-03,['00-03-00-cyl-r-03'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[1.0, 0.3092093495778268, 0.2312534328049601, 0.1491504561087124, 0.06779518061719152, 1.0, 0.13470165600690603, 0.10788992488440292]"
00-03-01-01,1,00-03,['00-03-00-cyl-r-03'],['pick up'],pick up red small cylinder,"['red', 'small', 'cylinder']","[1.0, 0.3067621388389302, 0.23241249504471098, 0.15013268258826376, 0.06755195836879975, 1.0, 0.13481951433720282, 0.10832121082209238]"
00-03-02-02,2,00-03,['00-03-00-cyl-r-03'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.3057985277443438, 0.23002395381884227, 0.1505650850636109, 0.06940714227857649, 1.0, 0.13526249694903666, 0.10894279414558992]"
00-03-03-03,3,00-03,['00-03-00-cyl-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 0.30700527580734155, 0.23288143178164544, 0.15001739846104958, 0.06718803948838462, 1.0, 0.1347250568558876, 0.10818279760569124]"
00-03-04-04,4,00-03,['00-03-00-cyl-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[1.0, 0.30802023026587283, 0.23272388223398408, 0.14960029018697182, 0.06707297194737939, 1.0, 0.13463100922640842, 0.10795161613938352]"
00-03-05-00,0,00-03,['00-03-01-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.06468852758603451, 1.0, 0.34535002401283027, 0.0843466344302212, 0.0572125442270378, 0.1407313733416827, 0.23173715415310217, 0.07593374224909137]"
00-03-06-01,1,00-03,['00-03-01-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.026723327532552563, 1.0, 1.0, 0.04560648215335607, 0.023994323680432562, 0.05082877740239314, 0.8089575165504007, 0.04388957268086489]"
00-03-07-02,2,00-03,['00-03-01-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.10899038571167645, 1.0, 1.0, 0.27579870427054975, 0.11916698799659824, 0.19042154881731108, 1.0, 0.30562237320386454]"
00-03-08-03,3,00-03,['00-03-01-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.12486579442408655, 1.0, 1.0, 0.2557437116507304, 0.13096106953441056, 0.22800690795946008, 1.0, 0.2604225164313124]"
00-03-09-04,4,00-03,['00-03-01-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.11948237435844992, 1.0, 1.0, 0.2733223890161495, 0.10926549892481399, 0.20952130841734018, 1.0, 0.2884084292832464]"
00-03-10-00,0,00-03,['00-03-02-cyl-r-10'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.12045929300256888, 0.5857953945939984, 1.0, 1.0, 0.11676557587453384, 0.17697973652889884, 1.0, 1.0]"
00-03-11-01,1,00-03,['00-03-02-cyl-r-10'],['pick up'],pick up red big cylinder,"['red', 'big', 'cylinder']","[0.03934392678839012, 0.8650002411427201, 1.0, 1.0, 0.03655997734979892, 0.05909585471909083, 1.0, 1.0]"
00-03-12-02,2,00-03,['00-03-02-cyl-r-10'],['pick up'],pick up cylinder,['cylinder'],"[0.07440178320938132, 0.7433387080305986, 1.0, 1.0, 0.07133127838375053, 0.11092823037626963, 1.0, 1.0]"
00-03-13-03,3,00-03,['00-03-02-cyl-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.04277489666636286, 0.8523872225551373, 1.0, 1.0, 0.040543375234324455, 0.06429450554417532, 1.0, 1.0]"
00-03-14-04,4,00-03,['00-03-02-cyl-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.04585296621330092, 0.8410413316495171, 1.0, 1.0, 0.04415293010724917, 0.06895277202993297, 1.0, 1.0]"
00-03-15-00,0,00-03,['00-03-03-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.08078511943472853, 0.24570008864675408, 1.0, 1.0, 0.08827421092371765, 0.1183894563214357, 0.466851124673364, 1.0]"
00-03-16-01,1,00-03,['00-03-03-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.007710784225933833, 0.020270725783964178, 0.9226139192260092, 1.0, 0.007620316003363421, 0.011180217289040274, 0.03060403747168904, 1.0]"
00-03-17-02,2,00-03,['00-03-03-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.08364346344823083, 0.24975450121148346, 1.0, 1.0, 0.08301466490013754, 0.12161441353824223, 0.46197295690190593, 1.0]"
00-03-18-03,3,00-03,['00-03-03-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.08145746035448558, 0.2467589676104307, 1.0, 1.0, 0.0936527501833081, 0.11983908931001586, 0.45829173254175987, 1.0]"
00-03-19-04,4,00-03,['00-03-03-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.09592736894387706, 0.2604197352025348, 1.0, 1.0, 0.09322162333199308, 0.1389831188024716, 0.41144815371912347, 1.0]"
00-03-20-00,0,00-03,['00-03-04-cyl-r-03'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.05934765935103262, 0.24387531430096884, 0.1977118581260452, 0.1285686552045073, 1.0, 0.1038384609394227, 0.1545911129741491, 0.11206693910387423]"
00-03-21-01,1,00-03,['00-03-04-cyl-r-03'],['pick up'],pick up red small cylinder,"['red', 'small', 'cylinder']","[0.05961690517388065, 0.23667396559060516, 0.19901608607171456, 0.13161338738974976, 1.0, 0.10366976502559277, 0.15496321112666492, 0.11444667962179214]"
00-03-22-02,2,00-03,['00-03-04-cyl-r-03'],['pick up'],pick up cylinder,['cylinder'],"[0.05967035322228152, 0.23056226314509115, 0.20029084038023315, 0.13435134263567802, 1.0, 0.1031680449496079, 0.1553430339877258, 0.11661412167938247]"
00-03-23-03,3,00-03,['00-03-04-cyl-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.05784231371720161, 0.23944297581160115, 0.20108433935916226, 0.13025184422850955, 1.0, 0.10041674003427725, 0.15691737230135253, 0.11404441454789577]"
00-03-24-04,4,00-03,['00-03-04-cyl-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.060981306266760994, 0.23489196883022992, 0.19739452247604974, 0.1324421392540569, 1.0, 0.10621433357964463, 0.15348639595255614, 0.11458933364070166]"
00-03-25-00,0,00-03,['00-03-05-cyl-r-10'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.2877947150807784, 0.1967754542314473, 0.1482087044420615, 0.11253584166780456, 0.0709320870213685, 1.0, 0.09981252707655297, 0.08394067047998677]"
00-03-26-01,1,00-03,['00-03-05-cyl-r-10'],['pick up'],pick up red big cylinder,"['red', 'big', 'cylinder']","[0.24143411738041656, 0.20497466690704916, 0.15483385824385829, 0.12005990073028122, 0.08175657182153644, 1.0, 0.10667967980360384, 0.09026120511325447]"
00-03-27-02,2,00-03,['00-03-05-cyl-r-10'],['pick up'],pick up cylinder,['cylinder'],"[0.3060826513007703, 0.19114055478997127, 0.14545284214436746, 0.11034905969978731, 0.0677738841199006, 1.0, 0.09722962159982643, 0.08197138634537668]"
00-03-28-03,3,00-03,['00-03-05-cyl-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.2804084709386167, 0.19653871417135468, 0.14946981623977199, 0.11447052225981451, 0.0727561708310491, 1.0, 0.10100246143303579, 0.08535384412635715]"
00-03-29-04,4,00-03,['00-03-05-cyl-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.2621936377917114, 0.2477680671198847, 0.14844127828351386, 0.10047976160213055, 0.06486972049003203, 1.0, 0.09931272554838128, 0.07693480916434624]"
00-03-30-00,0,00-03,['00-03-06-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.03407677476843312, 1.0, 1.0, 0.20965471282137463, 0.04812542466465451, 0.05498758820858292, 1.0, 0.6531554995369548]"
00-03-31-01,1,00-03,['00-03-06-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.01849337253739281, 1.0, 1.0, 0.1322569615699086, 0.021547431889524505, 0.029425695354198766, 1.0, 0.7982765386489753]"
00-03-32-02,2,00-03,['00-03-06-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.08328064824572835, 1.0, 1.0, 0.2860861969839017, 0.11194232334458076, 0.14054222249500647, 1.0, 0.3781486089307827]"
00-03-33-03,3,00-03,['00-03-06-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.0537221519440103, 1.0, 1.0, 0.8004229285752112, 0.06213086958733264, 0.08372404989344587, 1.0, 1.0]"
00-03-34-04,4,00-03,['00-03-06-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.051979435662394616, 1.0, 1.0, 0.8045128039581452, 0.06241247399245489, 0.0810952863870053, 1.0, 1.0]"
00-03-35-00,0,00-03,['00-03-07-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.03868418739009414, 0.1535014985707851, 1.0, 1.0, 0.04475664906475801, 0.05732230490446759, 0.7057353600698952, 1.0]"
00-03-36-01,1,00-03,['00-03-07-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.11697747869630198, 0.5604972372779615, 1.0, 1.0, 0.14716622878497723, 0.1753590552407592, 1.0, 1.0]"
00-03-37-02,2,00-03,['00-03-07-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.08806894868630101, 0.6787454799344639, 1.0, 1.0, 0.10065478340749062, 0.13253078797174442, 1.0, 1.0]"
00-03-38-03,3,00-03,['00-03-07-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.08353162690574636, 0.24887030780731664, 1.0, 1.0, 0.08884006967376239, 0.12210166580993476, 0.4566563298032398, 1.0]"
00-03-39-04,4,00-03,['00-03-07-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.016845099214023416, 0.07326448754084122, 1.0, 1.0, 0.017441886792892287, 0.02480527333594368, 0.8676432531162994, 1.0]"
00-04-00-00,0,00-04,['00-04-00-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 0.009930713147502965, 0.5157771304599007, 0.00899135314369622, 0.3769344301245444, 0.0738802948759695, 0.008299885739838704, 0.00618619250854745]"
00-04-01-01,1,00-04,['00-04-00-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[1.0, 0.07335472933712928, 1.0, 0.06500761641538563, 0.5163057607149677, 0.22576364363566304, 0.06982130725585103, 0.04974694264100335]"
00-04-02-02,2,00-04,['00-04-00-cub-r-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.01655347732285426, 0.728484806330721, 0.014838619593719212, 0.16059310131966292, 0.052784145355220594, 0.015543307416051602, 0.011202542661770494]"
00-04-03-03,3,00-04,['00-04-00-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 0.094057195467979, 1.0, 0.08190250250779658, 0.41558000505752823, 0.25009098851851813, 0.0933765509371114, 0.06499275751106677]"
00-04-04-04,4,00-04,['00-04-00-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 0.03635397142549725, 0.3989407802530487, 0.033338257813855354, 0.373244125261266, 0.09771220800065039, 0.03493132287523317, 0.025479334370449126]"
00-04-05-00,0,00-04,['00-04-01-cyl-r-10'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.007337136021437286, 1.0, 0.017314288017499693, 0.9119349164193327, 0.0055084547108773686, 0.014949792828279105, 0.014156205256624019, 0.02879920674594996]"
00-04-06-01,1,00-04,['00-04-01-cyl-r-10'],['pick up'],pick up red big cylinder,"['red', 'big', 'cylinder']","[0.024016618854171896, 1.0, 0.05764506214195384, 0.7070214876765641, 0.017956857169455536, 0.04831688989750405, 0.04818142015065519, 0.0968616641096953]"
00-04-07-02,2,00-04,['00-04-01-cyl-r-10'],['pick up'],pick up cylinder,['cylinder'],"[0.06583736186031858, 1.0, 0.13980933913436003, 1.0, 0.050977710274283244, 0.11805581287305644, 0.1316070523369395, 0.49371272352104223]"
00-04-08-03,3,00-04,['00-04-01-cyl-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.08597671695227341, 1.0, 0.1926491176945745, 1.0, 0.06541204204872435, 0.17774459424996247, 0.15229983848681664, 0.3259176905676488]"
00-04-09-04,4,00-04,['00-04-01-cyl-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.046412188492948404, 1.0, 0.12146047092165967, 0.4526837437427577, 0.03396265485812282, 0.09747167873881801, 0.09596414901560842, 0.15204511423008496]"
00-04-10-00,0,00-04,['00-04-02-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.7211491719748485, 0.034230609211171555, 1.0, 0.024295523442894346, 0.045037626602094455, 0.12367078129457822, 0.03197322741411422, 0.019643060060298624]"
00-04-11-01,1,00-04,['00-04-02-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.659078293282055, 0.04717730897676054, 1.0, 0.033995369166629444, 0.06254795226423662, 0.12026940109696586, 0.048095568012385674, 0.028836107200966913]"
00-04-12-02,2,00-04,['00-04-02-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.5845483707622076, 0.052534606381233515, 1.0, 0.0365799006135391, 0.06390031578639516, 0.18374010121141107, 0.048970185890857075, 0.029726519354356617]"
00-04-13-03,3,00-04,['00-04-02-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 0.1142021397065375, 1.0, 0.08718101508073757, 0.21103500122842728, 0.4089711988072424, 0.10886581302762736, 0.06974483214942788]"
00-04-14-04,4,00-04,['00-04-02-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 0.10496847191412771, 1.0, 0.08062774725088906, 0.20616494405175195, 0.4478625263683933, 0.09719874770790098, 0.06317756270693704]"
00-04-15-00,0,00-04,['00-04-03-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.03095847029145206, 0.738401871906154, 0.05202841513399092, 1.0, 0.025548931175578302, 0.06891385894180502, 0.032797898490029426, 0.051350554060990324]"
00-04-16-01,1,00-04,['00-04-03-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.03540534029361716, 0.6886403274693439, 0.057959946515495, 1.0, 0.029743067672943352, 0.06427811187931783, 0.04226506447256416, 0.08170814169671854]"
00-04-17-02,2,00-04,['00-04-03-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.035074474963245984, 0.6910981448336899, 0.05742952011248064, 1.0, 0.029465482171068563, 0.06357236352634811, 0.041953134000560215, 0.08140688039260668]"
00-04-18-03,3,00-04,['00-04-03-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.1029195522201289, 1.0, 0.1822090040021358, 1.0, 0.08412654410922288, 0.19651859240504518, 0.1364532060650905, 0.2977731011983767]"
00-04-19-04,4,00-04,['00-04-03-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.012774350312459829, 0.8894099965678015, 0.02149861261736492, 1.0, 0.010581527054662594, 0.026001172844245798, 0.014538416352375032, 0.025195924251090296]"
00-04-20-00,0,00-04,['00-04-04-cyl-r-03'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[1.0, 0.07292145805239854, 0.46507905553800616, 0.06992416939218336, 1.0, 0.28050755851405035, 0.06310129588964533, 0.048466462613716274]"
00-04-21-01,1,00-04,['00-04-04-cyl-r-03'],['pick up'],pick up red small cylinder,"['red', 'small', 'cylinder']","[1.0, 0.07417700697737381, 0.45503386860721773, 0.07135641725905309, 1.0, 0.2861716529934616, 0.06398351091034667, 0.04927754325254701]"
00-04-22-02,2,00-04,['00-04-04-cyl-r-03'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.07056271859456589, 0.4678950456206896, 0.06754602474503035, 1.0, 0.2868014493954962, 0.06062463365991431, 0.046570127984303586]"
00-04-23-03,3,00-04,['00-04-04-cyl-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 0.06997745617981857, 0.4901073135250503, 0.06661363723374673, 1.0, 0.2656574568606599, 0.061051163809810606, 0.04659297239091391]"
00-04-24-04,4,00-04,['00-04-04-cyl-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[1.0, 0.06799690234449107, 0.46804953301834823, 0.06500162303813918, 1.0, 0.29656439057060663, 0.0578864852660666, 0.044501065762348094]"
00-04-25-00,0,00-04,['00-04-05-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.18148222346815907, 0.12695738504408785, 0.3439751152151137, 0.12528965862301958, 0.11413757401075739, 1.0, 0.057563726239822394, 0.05059431739904009]"
00-04-26-01,1,00-04,['00-04-05-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.5323812763967017, 0.10874502339591526, 1.0, 0.08928617430268733, 0.15853852055756043, 1.0, 0.062354070051562016, 0.04869493529557332]"
00-04-27-02,2,00-04,['00-04-05-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.20514295363211776, 0.07949905535402868, 0.4635761762342864, 0.07250892352090764, 0.10269239501059765, 1.0, 0.041817081224638966, 0.034763415023422894]"
00-04-28-03,3,00-04,['00-04-05-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.137483445127375, 0.15456097785076883, 0.3909494053058042, 0.12992229186317208, 0.08403377571976853, 1.0, 0.054838648076350985, 0.04821145605676045]"
00-04-29-04,4,00-04,['00-04-05-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.11571799467585543, 0.10751583382344133, 0.5562336287767264, 0.08158038474044563, 0.0636330201401067, 1.0, 0.04090610740161724, 0.034413030441807324]"
00-04-30-00,0,00-04,['00-04-06-cyl-r-03'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.07500639957894512, 0.26059795642245565, 0.233391875923486, 0.09561144447740853, 0.05209556620850123, 0.08787490869210769, 1.0, 0.19542184869709556]"
