id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
00-02-27-02,2,00-02,['00-02-05-cyl-r-10'],['pick up'],pick up cylinder,['cylinder'],"[0.07806549581768463, 0.11507499921447405, 0.149696018917169, 0.06893044836282365, 0.12199909593847127, 1.0, 0.049468562490077056, 0.4167653792593004]"
00-02-28-03,3,00-02,['00-02-05-cyl-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.013920639621658931, 0.021275257402824474, 0.02477112804544698, 0.011764734534796605, 0.026514105023375843, 1.0, 0.007574151207050393, 0.8941799841648467]"
00-02-29-04,4,00-02,['00-02-05-cyl-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.12700850017164544, 0.19557319529977668, 0.20570856538077917, 0.10561765926285023, 0.3029733876177618, 1.0, 0.06311869226718647, 1.0]"
00-02-30-00,0,00-02,['00-02-06-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.09364520824805654, 0.15318129398165597, 0.3257804836528787, 0.1164459001400199, 0.08849372989081537, 0.11859701114815384, 1.0, 0.10385637293841964]"
00-02-31-01,1,00-02,['00-02-06-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.09115268643875855, 0.15537115196531656, 0.3406848493962622, 0.1154414910056492, 0.08583297302710596, 0.1117979489738368, 1.0, 0.09971889919307071]"
00-02-32-02,2,00-02,['00-02-06-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.09729025606583663, 0.1530390185828668, 0.3022095639395778, 0.12024388571227489, 0.09256378476797913, 0.12572725828576034, 1.0, 0.10892623264570452]"
00-02-33-03,3,00-02,['00-02-06-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.08784847805501737, 0.1467390377058756, 0.3647689386250262, 0.10670955231219148, 0.0823410030239257, 0.11345972869149754, 1.0, 0.09813326158646617]"
00-02-34-04,4,00-02,['00-02-06-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.09475267867631812, 0.1567868881686358, 0.317167632596218, 0.12023364636632158, 0.08980122260552963, 0.11713587799454371, 1.0, 0.10412205359243308]"
00-02-35-00,0,00-02,['00-02-07-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.07560194174228792, 0.18557484903447083, 0.07304624408749574, 0.048229596551142895, 1.0, 0.5999444076996869, 0.017602960884915773, 1.0]"
00-02-36-01,1,00-02,['00-02-07-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.09366188153529328, 0.17088682711106193, 0.14065295802333308, 0.06827988355911951, 0.49196834833518827, 1.0, 0.034550101436003886, 1.0]"
00-02-37-02,2,00-02,['00-02-07-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.1983755522716308, 0.38402590162288347, 0.2177045918720964, 0.14186358280977587, 1.0, 1.0, 0.05803037142361351, 1.0]"
00-02-38-03,3,00-02,['00-02-07-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.1951923485295387, 0.3791309411061861, 0.22973161050089394, 0.1370936004879953, 1.0, 1.0, 0.058851499375386064, 1.0]"
00-02-39-04,4,00-02,['00-02-07-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.1969984516381364, 0.34357604880757936, 0.24250260554612238, 0.14888331070479704, 1.0, 1.0, 0.06803958330336464, 1.0]"
00-03-00-00,0,00-03,['00-03-00-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 0.17827932472699878, 1.0, 0.17653741944434323, 1.0, 0.31398950806578485, 0.21766434773349574, 0.11352940002937742]"
00-03-01-01,1,00-03,['00-03-00-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[1.0, 0.03164699726700422, 0.6435218158025354, 0.05925167959296533, 0.1408679463556072, 0.04208100193676314, 0.0444003584244209, 0.03823020062070401]"
00-03-02-02,2,00-03,['00-03-00-cub-r-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.03492458529689834, 0.6081910143358787, 0.06621609828778127, 0.15225133974605165, 0.04635762316056929, 0.04906363382721127, 0.04299570534560941]"
00-03-03-03,3,00-03,['00-03-00-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 0.09544708577360626, 1.0, 0.2467460701347803, 0.29741020935669965, 0.10825720187864897, 0.14695736592042838, 0.10518206693583647]"
00-03-04-04,4,00-03,['00-03-00-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 0.06982384171730449, 1.0, 0.10099575946335991, 0.5689679974569747, 0.1011161798663592, 0.09355026225434124, 0.0655459592416605]"
00-03-05-00,0,00-03,['00-03-01-cyl-r-03'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.17481663799449337, 1.0, 1.0, 0.045659908115704195, 0.20368981923816548, 0.16100224153680545, 0.3910846600189644, 0.023746733095866963]"
00-03-06-01,1,00-03,['00-03-01-cyl-r-03'],['pick up'],pick up red small cylinder,"['red', 'small', 'cylinder']","[0.17554426550303537, 1.0, 1.0, 0.04573494208370346, 0.20569157654096323, 0.1625479009637881, 0.3866731718340492, 0.023808143074460632]"
00-03-07-02,2,00-03,['00-03-01-cyl-r-03'],['pick up'],pick up cylinder,['cylinder'],"[0.17365486755360388, 1.0, 1.0, 0.04568148680376842, 0.257166365533192, 0.22399128878491165, 0.2748215668609802, 0.024684424463543825]"
00-03-08-03,3,00-03,['00-03-01-cyl-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.18096802296760753, 1.0, 1.0, 0.04467733466814406, 0.20058535767155972, 0.14977549615416005, 0.40096671906454856, 0.023027069473979974]"
00-03-09-04,4,00-03,['00-03-01-cyl-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.19741589942815743, 1.0, 1.0, 0.044936569691567375, 0.24700361049171277, 0.17647494289251203, 0.3105839302642017, 0.023585047231848753]"
00-03-10-00,0,00-03,['00-03-02-cyl-r-10'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.6909128483071644, 0.04799526126556091, 1.0, 0.016708932430050637, 0.03828647293428636, 0.019099600056017726, 0.18021421133517707, 0.006782673671742741]"
00-03-11-01,1,00-03,['00-03-02-cyl-r-10'],['pick up'],pick up red big cylinder,"['red', 'big', 'cylinder']","[1.0, 0.1649645457933438, 1.0, 0.08247287142262133, 0.3732334241688195, 0.11386683679731863, 0.22848307545071875, 0.036979246367177934]"
00-03-12-02,2,00-03,['00-03-02-cyl-r-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.09966291638353188, 1.0, 0.13388013482086536, 0.4485658660292401, 0.11110552618195656, 0.14532758743481178, 0.06145796914959447]"
00-03-13-03,3,00-03,['00-03-02-cyl-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 0.1311349161300504, 1.0, 0.1606396180538996, 0.30556554144247244, 0.11154191883280169, 0.23135662896051887, 0.05976137658025712]"
00-03-14-04,4,00-03,['00-03-02-cyl-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.4926931811456778, 0.20832932744291444, 1.0, 0.0732844676076627, 0.12440261305754755, 0.07306350838559061, 1.0, 0.028226902360606834]"
00-03-15-00,0,00-03,['00-03-03-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.22448771222433586, 0.030929145056332583, 0.11168923957087631, 1.0, 0.04904985465441684, 0.031287784102845134, 0.054725118695149046, 0.49783114569604414]"
00-03-16-01,1,00-03,['00-03-03-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.23374925254556075, 0.05872852060733895, 0.1969400083336837, 1.0, 0.08290787561084717, 0.0567740249068894, 0.11223321234580827, 0.2586671056498717]"
00-03-17-02,2,00-03,['00-03-03-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.3345020795973171, 0.042162819349119245, 0.1830937086756177, 1.0, 0.06508599433221172, 0.04144161160659666, 0.07798347343469984, 0.25573031300443777]"
00-03-18-03,3,00-03,['00-03-03-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.4694042466182367, 0.03044853924750746, 0.13942866500167725, 1.0, 0.05031093274346145, 0.03073778143803384, 0.05404414771734403, 0.2256256872337392]"
00-03-19-04,4,00-03,['00-03-03-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.2623274648259684, 0.04714294498061095, 0.17592653750369008, 1.0, 0.0704130658646453, 0.04625187949099271, 0.08756374799911798, 0.3103743593349746]"
00-03-20-00,0,00-03,['00-03-04-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.40906725083263434, 0.047858541161868356, 0.1651939940587511, 0.03737241390587267, 1.0, 0.2578536524241309, 0.0531706823071165, 0.02948346530962621]"
00-03-21-01,1,00-03,['00-03-04-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.2074905650345353, 0.047045285548685846, 0.12846675355715007, 0.03506337485949641, 1.0, 0.5021635718295638, 0.051594579552270974, 0.028175869618297444]"
00-03-22-02,2,00-03,['00-03-04-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.36718914247946816, 0.10739264228285418, 0.2755008854077548, 0.07498917125051993, 1.0, 1.0, 0.11516376332232756, 0.059764395257075414]"
00-03-23-03,3,00-03,['00-03-04-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.3355229184874288, 0.05522754055975548, 0.16246549155071627, 0.04361480745696156, 1.0, 0.3062576245758364, 0.06173883895531822, 0.03517277841398324]"
00-03-24-04,4,00-03,['00-03-04-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.41853304519434104, 0.08229124533736003, 0.3193574465383525, 0.05378286666330304, 1.0, 1.0, 0.08535133320073228, 0.04068406306591104]"
00-03-25-00,0,00-03,['00-03-05-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.25321566455569156, 0.15037619509058506, 0.30488262552956524, 0.08157674956172602, 1.0, 1.0, 0.1479279565535959, 0.06202080870883619]"
00-03-26-01,1,00-03,['00-03-05-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.2816498427641481, 0.13398033095562212, 0.3192373035098553, 0.075432950679729, 1.0, 1.0, 0.1322999081201307, 0.05739966397051485]"
00-03-27-02,2,00-03,['00-03-05-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.23042231933107843, 0.16319473604882545, 0.3015308812447009, 0.08354317857488146, 1.0, 1.0, 0.15876209500283853, 0.06254678979767517]"
00-03-28-03,3,00-03,['00-03-05-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.2469246796612995, 0.1517047016020986, 0.31896000054794377, 0.0781880210054239, 1.0, 1.0, 0.14566439636450404, 0.05855820081873023]"
00-03-29-04,4,00-03,['00-03-05-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.2175939863349455, 0.1641891445583183, 0.34467198070118343, 0.0728647970029873, 1.0, 1.0, 0.14811603542012414, 0.052564055982441384]"
00-03-30-00,0,00-03,['00-03-06-cyl-r-03'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.361791683055525, 0.254293731754795, 1.0, 0.10715420315240164, 0.14251272485140712, 0.09451199814541104, 1.0, 0.03973565904045997]"
00-03-31-01,1,00-03,['00-03-06-cyl-r-03'],['pick up'],pick up red small cylinder,"['red', 'small', 'cylinder']","[0.29270788235372525, 0.27531770959445, 1.0, 0.1235902714210081, 0.1514246247282896, 0.11005403411255683, 1.0, 0.04690547778997018]"
00-03-32-02,2,00-03,['00-03-06-cyl-r-03'],['pick up'],pick up cylinder,['cylinder'],"[0.3614710448448228, 0.2386104103691301, 1.0, 0.11795901586855345, 0.14325013741449785, 0.09619207483284367, 1.0, 0.042517316670152044]"
00-03-33-03,3,00-03,['00-03-06-cyl-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.3018719638480756, 0.2758813417065585, 1.0, 0.1199431663289832, 0.14984261970238003, 0.10711138182802173, 1.0, 0.045349526585980994]"
00-03-34-04,4,00-03,['00-03-06-cyl-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.34068632381848285, 0.24940323580728338, 1.0, 0.12037656981075373, 0.14576657909069798, 0.0999112829996141, 1.0, 0.0438560084731678]"
00-03-35-00,0,00-03,['00-03-07-cyl-r-10'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.18358295806532068, 0.05533038368100857, 0.11717845839750134, 0.40758422125618243, 0.08800322790469085, 0.060621040956055874, 0.08769970973924035, 1.0]"
00-03-36-01,1,00-03,['00-03-07-cyl-r-10'],['pick up'],pick up red big cylinder,"['red', 'big', 'cylinder']","[0.20013604021244324, 0.054969517430162776, 0.11892650755364644, 0.38905273633905235, 0.08979818785591437, 0.060695371887112326, 0.08642163872166854, 1.0]"
00-03-37-02,2,00-03,['00-03-07-cyl-r-10'],['pick up'],pick up cylinder,['cylinder'],"[0.21128057204641357, 0.05138681039185046, 0.11565592365174332, 0.39819097295802447, 0.08593329641713872, 0.05690277126572677, 0.08064965326910255, 1.0]"
00-03-38-03,3,00-03,['00-03-07-cyl-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.20728772156392564, 0.05384014109818663, 0.11840433456843608, 0.38733885195401196, 0.0890652329890655, 0.05959458339431918, 0.08446913443205495, 1.0]"
00-03-39-04,4,00-03,['00-03-07-cyl-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.22722409419882916, 0.0498115553666613, 0.11539802447028394, 0.389231351316851, 0.08501191287745938, 0.0553728519313379, 0.07795020983857737, 1.0]"
00-04-00-00,0,00-04,['00-04-00-cyl-r-10'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[1.0, 1.0, 0.09446037668518538, 0.38802681989466964, 0.055833433758260886, 0.08633766619099864, 0.3337263475810912, 0.04161535588979425]"
00-04-01-01,1,00-04,['00-04-00-cyl-r-10'],['pick up'],pick up red big cylinder,"['red', 'big', 'cylinder']","[1.0, 1.0, 0.10440409793456105, 0.3471362002427636, 0.06037462787680672, 0.09513818113777205, 0.34815648223527057, 0.04479041057282599]"
00-04-02-02,2,00-04,['00-04-00-cyl-r-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 1.0, 0.10581707208606084, 0.33323157091834454, 0.061315424824580786, 0.09677402080272493, 0.35755441879514915, 0.045307492573139777]"
00-04-03-03,3,00-04,['00-04-00-cyl-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 0.3800522704942273, 0.025983268699160334, 0.07423770922405191, 0.019064671921718117, 0.02667010262368811, 0.46096509232114063, 0.013026884716013492]"
00-04-04-04,4,00-04,['00-04-00-cyl-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 0.5328126449881658, 0.04528164571915184, 0.07000034235515118, 0.029847289673319354, 0.047057513290687046, 0.25526755373409515, 0.019733010239429607]"
00-04-05-00,0,00-04,['00-04-01-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[1.0, 1.0, 0.13200996646422458, 0.5614361102395713, 0.04774387185301088, 0.08742503058858296, 0.12843738035220878, 0.042947640502401435]"
00-04-06-01,1,00-04,['00-04-01-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[1.0, 1.0, 0.09656129551480615, 0.6867037081013009, 0.03450637353507044, 0.06240358984301131, 0.08769889000767234, 0.0321261429981388]"
00-04-07-02,2,00-04,['00-04-01-cub-y-10'],['pick up'],pick up cube,['cube'],"[1.0, 1.0, 0.1413415623864105, 0.5264629729602542, 0.0514171840044715, 0.09445089507029523, 0.14053584676135394, 0.045791538817214664]"
00-04-08-03,3,00-04,['00-04-01-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[1.0, 1.0, 0.2816115846483972, 1.0, 0.11564838526588889, 0.19623226088824924, 0.2985614793813475, 0.1079462898161171]"
00-04-09-04,4,00-04,['00-04-01-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[1.0, 1.0, 0.17792676144133654, 0.4954762609250211, 0.054788761633169904, 0.10103350011950517, 0.11369829339305183, 0.057076422487915356]"
00-04-10-00,0,00-04,['00-04-02-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.15809725791311044, 0.15948615806645527, 1.0, 0.08750127516430224, 0.11608591441475306, 1.0, 0.09471798807746502, 0.3841114063639139]"
00-04-11-01,1,00-04,['00-04-02-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.15577734573211266, 0.16796374131781536, 1.0, 0.08875203404183647, 0.10438395426473918, 1.0, 0.09076390544653128, 0.3923590191969651]"
00-04-12-02,2,00-04,['00-04-02-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.19563307583972833, 0.20946512701361913, 1.0, 0.09996954105421613, 0.11422426696284699, 1.0, 0.1036294257949389, 0.2770785633346505]"
00-04-13-03,3,00-04,['00-04-02-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.1056814033529049, 0.1108014033373739, 1.0, 0.06439071806679665, 0.08177166048336468, 1.0, 0.06695966763362617, 0.5703951471259338]"
00-04-14-04,4,00-04,['00-04-02-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.0845136548126248, 0.0991469575953021, 1.0, 0.05584754675164742, 0.05611229103681295, 0.34201847314245953, 0.05219529030786877, 0.3101657863532844]"
00-04-15-00,0,00-04,['00-04-03-cyl-r-03'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[1.0, 1.0, 0.21213311201873553, 1.0, 0.11339117098994692, 0.17519714059712452, 0.40407324423143726, 0.09520533216275584]"
00-04-16-01,1,00-04,['00-04-03-cyl-r-03'],['pick up'],pick up red small cylinder,"['red', 'small', 'cylinder']","[1.0, 1.0, 0.22400106311752116, 1.0, 0.11620050009009757, 0.1808409338563238, 0.37900299139423105, 0.0999545115418264]"
00-04-17-02,2,00-04,['00-04-03-cyl-r-03'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 1.0, 0.24067532768246191, 1.0, 0.11800653023587965, 0.18715919918982296, 0.3495570035665526, 0.10460193932528294]"
00-04-18-03,3,00-04,['00-04-03-cyl-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 1.0, 0.21790002862616625, 1.0, 0.11296729897614612, 0.17726436088005837, 0.39670459821384085, 0.09516371330378849]"
00-04-19-04,4,00-04,['00-04-03-cyl-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[1.0, 1.0, 0.22580072240567392, 1.0, 0.11623507035018028, 0.18148538353134439, 0.3762676665070077, 0.10021115720579372]"
00-04-20-00,0,00-04,['00-04-04-cyl-r-03'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.023826668396068902, 0.018033101971878792, 0.032148667781774096, 0.01578548811219197, 1.0, 0.8551004208106637, 0.02835961861758594, 0.0267460343098364]"
00-04-21-01,1,00-04,['00-04-04-cyl-r-03'],['pick up'],pick up red small cylinder,"['red', 'small', 'cylinder']","[0.05888725365191632, 0.044286644992809814, 0.07447859561543638, 0.03930612748533675, 1.0, 0.6481734831863222, 0.07266402241747064, 0.06220387265070802]"
00-04-22-02,2,00-04,['00-04-04-cyl-r-03'],['pick up'],pick up cylinder,['cylinder'],"[0.048452502856038415, 0.03602022722969064, 0.06143642334087023, 0.03144900916022622, 1.0, 0.7145458139421206, 0.059058644491653066, 0.049037378979400886]"
00-04-23-03,3,00-04,['00-04-04-cyl-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.05599264222789395, 0.04193855918925985, 0.0707941192028362, 0.03702467807678292, 1.0, 0.6671496649502, 0.0688709667294043, 0.058229369623622684]"
00-04-24-04,4,00-04,['00-04-04-cyl-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.029291045650682895, 0.02179668796015169, 0.03827183230571334, 0.018856990759798267, 1.0, 0.8265939929350817, 0.035014891822036265, 0.03017455856653598]"
00-04-25-00,0,00-04,['00-04-05-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.07228610039247131, 0.061078489557385374, 0.21264051694289512, 0.05059537788682366, 0.20829055101282581, 1.0, 0.07004514890130406, 0.32506381530629475]"
00-04-26-01,1,00-04,['00-04-05-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.06969700941563228, 0.05851189185423323, 0.343437896065688, 0.04519228797853898, 0.16361573746518046, 1.0, 0.062307463332828814, 0.2572377138878982]"
00-04-27-02,2,00-04,['00-04-05-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.07613364329140619, 0.06346669148783113, 0.26799944232278644, 0.05054251526462083, 0.21258732485495438, 1.0, 0.07103398762691711, 0.25823639515148383]"
