id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
00-02-28-03,3,00-02,['00-02-05-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.08002127036972018, 0.04432018750654206, 0.030206715791353256, 0.03783467132281333, 0.0992252099204138, 1.0, 0.029278541992236992, 0.6791134030969204]"
00-02-29-04,4,00-02,['00-02-05-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.09589903466190758, 0.052481250746161535, 0.03569760602435508, 0.04451058239218788, 0.11803391610935081, 1.0, 0.03432596507479368, 0.6190516449912435]"
00-02-30-00,0,00-02,['00-02-06-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.08861705212874349, 0.14544913702932255, 0.0901259994641479, 1.0, 0.5780900875651457, 0.0546811533018448, 1.0, 0.04303657051079556]"
00-02-31-01,1,00-02,['00-02-06-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.04926294521962791, 0.09488219399182697, 0.05184448024288864, 1.0, 0.7538141109734127, 0.02834422804255623, 1.0, 0.021852041529687737]"
00-02-32-02,2,00-02,['00-02-06-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.08390261522573378, 0.10040054582333902, 0.07808139772674957, 0.39849581148598573, 0.2249970952299252, 0.06218647123324963, 1.0, 0.05193606327501709]"
00-02-33-03,3,00-02,['00-02-06-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.11259240529871194, 0.16204251827551733, 0.1078617079366871, 1.0, 0.4792919184188258, 0.07632028613208439, 1.0, 0.06189116393817344]"
00-02-34-04,4,00-02,['00-02-06-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.042141486227186206, 0.055361458853822695, 0.04099532886882049, 0.6693624004217993, 0.13961973345489903, 0.028951446632038528, 1.0, 0.02356814554143381]"
00-02-35-00,0,00-02,['00-02-07-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.05270897948799202, 0.040795874597939534, 0.028377030185178915, 0.044487555961676695, 0.08480391766540783, 0.7095046550127314, 0.03932198708907358, 1.0]"
00-02-36-01,1,00-02,['00-02-07-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.1957807125233635, 0.14153640569851877, 0.09583934852395144, 0.14290306502068958, 0.30511412541659705, 1.0, 0.11882634281687973, 1.0]"
00-02-37-02,2,00-02,['00-02-07-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.19246174347493003, 0.14128511826657897, 0.10109594388347105, 0.1480362323626113, 0.2869852211843412, 1.0, 0.1301357408280676, 1.0]"
00-02-38-03,3,00-02,['00-02-07-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.18237304287776301, 0.1407426608347302, 0.09400604694710932, 0.1500684250066899, 0.3056709067662334, 1.0, 0.12713891756747406, 1.0]"
00-02-39-04,4,00-02,['00-02-07-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.18865298030765684, 0.14022476420855928, 0.08564671951017343, 0.13729394795050964, 0.3427233124678558, 1.0, 0.10545827555524509, 1.0]"
00-03-00-00,0,00-03,['00-03-00-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[1.0, 0.12287755302747552, 0.14383336659815196, 1.0, 0.10271664211703892, 0.12700729191899351, 0.45344888628590535, 0.05011626005243477]"
00-03-01-01,1,00-03,['00-03-00-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[1.0, 0.12881030865986118, 0.150644497548521, 1.0, 0.10625293420867742, 0.12876043998060763, 0.43366477847943286, 0.0518670411229]"
00-03-02-02,2,00-03,['00-03-00-cub-y-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.11834850891318968, 0.16428783454211265, 1.0, 0.1324889505601965, 0.24678917149339955, 0.2842891699576085, 0.05379636453349307]"
00-03-03-03,3,00-03,['00-03-00-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[1.0, 0.058073047053993895, 0.0651394530920318, 0.5712763689178622, 0.044559196312917854, 0.05031073293935608, 0.18808274897336288, 0.022558452710475487]"
00-03-04-04,4,00-03,['00-03-00-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[1.0, 0.05343343108505681, 0.060169023550200734, 0.598562390948437, 0.04139407141056249, 0.047210862017050576, 0.1783382633256614, 0.0208919576630308]"
00-03-05-00,0,00-03,['00-03-01-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.12190531269835311, 1.0, 1.0, 0.09425244814856482, 0.1944454260609396, 0.0706235248082491, 0.0793477928958479, 0.43942549538804543]"
00-03-06-01,1,00-03,['00-03-01-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.10912206631567023, 1.0, 1.0, 0.08640504657240738, 0.19946096619175782, 0.06476353178867494, 0.0692847590917296, 0.4709636300397601]"
00-03-07-02,2,00-03,['00-03-01-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.10721825563070511, 1.0, 1.0, 0.08484321759131036, 0.19160408416892605, 0.06388569315732877, 0.06904628870626381, 0.4834024607454659]"
00-03-08-03,3,00-03,['00-03-01-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.024025071940298764, 1.0, 0.7771923944586944, 0.018901602585523182, 0.03895412924094967, 0.014435254587543724, 0.01629042208255736, 0.11020112510443301]"
00-03-09-04,4,00-03,['00-03-01-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.10488026469228663, 1.0, 1.0, 0.08318866608276214, 0.1881689599426211, 0.06279220240658583, 0.06785942949830102, 0.4931104773774434]"
00-03-10-00,0,00-03,['00-03-02-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.009464591970800941, 0.9413376617322496, 1.0, 0.009427935289854895, 1.0, 0.0073641158554783115, 0.005547424660536207, 0.026858270491079837]"
00-03-11-01,1,00-03,['00-03-02-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.059442281770748416, 0.5281315105597878, 1.0, 0.06223665338089458, 1.0, 0.052555152200958695, 0.03802441623674949, 0.2596099858508611]"
00-03-12-02,2,00-03,['00-03-02-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.059427706935342724, 1.0, 1.0, 0.052344260731092614, 0.20784176889969, 0.040650565605193284, 0.03743305379244542, 0.6023026440362359]"
00-03-13-03,3,00-03,['00-03-02-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.02103146142189734, 1.0, 1.0, 0.020676641160839147, 0.8649647054213115, 0.016124176311691763, 0.012384320585604253, 0.06481869509865588]"
00-03-14-04,4,00-03,['00-03-02-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.03423052717646437, 1.0, 1.0, 0.03340004846071075, 0.7456763501198197, 0.026425475342540822, 0.02073268495461201, 0.13953491394585243]"
00-03-15-00,0,00-03,['00-03-03-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.6108793854381512, 0.017853091027227822, 0.024797540055344704, 1.0, 0.02499811837633009, 0.25994567903843874, 0.05182096600337179, 0.009705220061135604]"
00-03-16-01,1,00-03,['00-03-03-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.4503375078538662, 0.08144773678229966, 0.1188068443578625, 1.0, 0.1313055284411711, 1.0, 0.1717578700385738, 0.04634451252622671]"
00-03-17-02,2,00-03,['00-03-03-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.40985336449912485, 0.08911565191355471, 0.15158493300974382, 1.0, 0.17890308241441574, 1.0, 0.12133887456603552, 0.04920409359712528]"
00-03-18-03,3,00-03,['00-03-03-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.7640517436499387, 0.036194391215718595, 0.05539736936410561, 1.0, 0.05740244424234883, 1.0, 0.06763678508173811, 0.019317266446150116]"
00-03-19-04,4,00-03,['00-03-03-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[1.0, 0.035704184444657526, 0.05542770885848954, 1.0, 0.05532290192879885, 0.7710115833291694, 0.06401052725711033, 0.01852309418177434]"
00-03-20-00,0,00-03,['00-03-04-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.027952546116937108, 0.05152690300060313, 0.7804708155628602, 0.036694094868554246, 1.0, 0.039631463943028994, 0.01962372949399611, 0.04410044701402036]"
00-03-21-01,1,00-03,['00-03-04-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.07986891841956635, 0.12285477973674745, 0.38611980641582594, 0.10898625433925228, 1.0, 0.1338347307563206, 0.060015706334019044, 0.10831980399826838]"
00-03-22-02,2,00-03,['00-03-04-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.08235908811078294, 0.12402591087573277, 0.3680569895704022, 0.11319023877403253, 1.0, 0.14135154422609836, 0.06219022462746792, 0.10882600381548338]"
00-03-23-03,3,00-03,['00-03-04-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.12791648122864113, 0.24669480744475564, 1.0, 0.16796569873766903, 1.0, 0.17373861707641378, 0.08639912573108713, 0.19728526978143324]"
00-03-24-04,4,00-03,['00-03-04-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.13314835418857793, 0.24898696403233803, 1.0, 0.18074994477175832, 1.0, 0.17847296308051194, 0.08445974465120602, 0.17418202927560797]"
00-03-25-00,0,00-03,['00-03-05-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.11557381682411214, 0.07936577245826652, 0.12173189194023414, 0.3410731355916958, 0.19285649844190714, 1.0, 0.09472783263078788, 0.054671052112996325]"
00-03-26-01,1,00-03,['00-03-05-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.23080752247245453, 0.11218880630555393, 0.1800308185365642, 1.0, 0.25838865697241753, 1.0, 0.14820644349961248, 0.0703777522133973]"
00-03-27-02,2,00-03,['00-03-05-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.2156626981640481, 0.11407343412312416, 0.18167594381319366, 1.0, 0.2679208334946783, 1.0, 0.14769466125541333, 0.07297242914954247]"
00-03-28-03,3,00-03,['00-03-05-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.023052413463887516, 0.012132555508167437, 0.01878111622242136, 0.8948680863152085, 0.026819549271849572, 1.0, 0.016542059047163066, 0.007804220171302499]"
00-03-29-04,4,00-03,['00-03-05-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.07100844712973635, 0.03665424808183526, 0.053395614441756396, 0.6870629989522373, 0.07099479827503616, 1.0, 0.05711257405714984, 0.0237713190622487]"
00-03-30-00,0,00-03,['00-03-06-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.3977314519648271, 0.08092793950533111, 0.08543309197767647, 0.20860445757192791, 0.076179061963571, 0.1067143485238459, 1.0, 0.04440964849282041]"
00-03-31-01,1,00-03,['00-03-06-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.3895905609310506, 0.07224767072060198, 0.07860598071406856, 0.2368403254578555, 0.07160672875095918, 0.11093767081213542, 1.0, 0.04017106261332867]"
00-03-32-02,2,00-03,['00-03-06-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.2891807112106917, 0.10749737384015125, 0.1108105351821813, 0.2015546278627572, 0.10024437604993883, 0.12909076713348083, 1.0, 0.06162160872079879]"
00-03-33-03,3,00-03,['00-03-06-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.3919465181072588, 0.08916623981629004, 0.09177403032664805, 0.19337030625137827, 0.08047450070761485, 0.10487521070747348, 1.0, 0.04839319408333652]"
00-03-34-04,4,00-03,['00-03-06-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.41308522981666823, 0.08541634830003059, 0.08798889025097431, 0.19011243281040957, 0.07687352311486409, 0.10047824952432804, 1.0, 0.046045326182725166]"
00-03-35-00,0,00-03,['00-03-07-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.04414222152013709, 0.3109389729936865, 0.3805276649821518, 0.04285001350564578, 0.14714199901058386, 0.03877917633842549, 0.03561995164936938, 1.0]"
00-03-36-01,1,00-03,['00-03-07-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.03487697181090161, 0.3801598748985303, 0.38277474115931137, 0.03335936954321535, 0.11138296461300783, 0.029721667619781945, 0.02772441035525154, 1.0]"
00-03-37-02,2,00-03,['00-03-07-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.046509898912723176, 0.6185535452382527, 1.0, 0.04535574192632555, 0.21392922639501522, 0.04026619897683902, 0.03538538855084446, 1.0]"
00-03-38-03,3,00-03,['00-03-07-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.03001100731539824, 0.4996271768623477, 0.30627603384937546, 0.028274861073036808, 0.08706816361795466, 0.02492303221348281, 0.023819725068404275, 1.0]"
00-03-39-04,4,00-03,['00-03-07-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.03068597742732275, 0.28890230308031695, 0.4867860847476703, 0.029754573413900205, 0.11303390247800514, 0.026670960083979983, 0.024166198768804686, 1.0]"
00-04-00-00,0,00-04,['00-04-00-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[1.0, 0.10154095511372725, 0.03185382162769049, 0.03215392461912351, 0.6054838394885848, 0.040264258411078294, 0.08745633139397091, 0.10124686934582468]"
00-04-01-01,1,00-04,['00-04-00-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[1.0, 0.07725432204564445, 0.023968769877940273, 0.024009786179945307, 0.7003011171645745, 0.03007222074958501, 0.06905077697206993, 0.07534300701024048]"
00-04-02-02,2,00-04,['00-04-00-cub-y-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.30277222518938485, 0.05840306082769701, 0.055299730263751824, 1.0, 0.06814137461803263, 0.2869438955607889, 0.2284397135403448]"
00-04-03-03,3,00-04,['00-04-00-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[1.0, 0.1405015845584896, 0.04846097034836339, 0.049704442356811075, 0.43457530668910543, 0.06259847294258569, 0.11847129180345956, 0.14568793130118543]"
00-04-04-04,4,00-04,['00-04-00-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[1.0, 0.1636453909567487, 0.055849627297048156, 0.05896396517858863, 0.34348783078548045, 0.0739148713094779, 0.1203458347276979, 0.1837924797449583]"
00-04-05-00,0,00-04,['00-04-01-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.09893105053468729, 1.0, 0.21093769740985255, 0.1219441898058623, 0.21569986672993216, 0.13994228570381462, 0.21254490981585114, 1.0]"
00-04-06-01,1,00-04,['00-04-01-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.0298458332751691, 1.0, 0.0733216706269591, 0.03695585384287524, 0.07003513173359716, 0.044999839381801264, 0.08703850511540864, 0.6578031660241895]"
00-04-07-02,2,00-04,['00-04-01-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.1106683421373165, 1.0, 0.10067508707685414, 0.07466292598582032, 0.39872486901834825, 0.08569048327733449, 0.22957829250432624, 1.0]"
00-04-08-03,3,00-04,['00-04-01-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.0760562050242519, 1.0, 0.3423087362580458, 0.16774969881183918, 0.12180140038047614, 0.173815307352412, 0.11826865217297494, 1.0]"
00-04-09-04,4,00-04,['00-04-01-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.09676934780492713, 1.0, 0.24131292201813379, 0.13631020421001927, 0.18930132597512966, 0.15279053853389832, 0.18351566145789175, 1.0]"
00-04-10-00,0,00-04,['00-04-02-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.019185041777858045, 0.0820060746296569, 1.0, 0.7712166472102264, 0.023614490098719094, 1.0, 0.02569058163070918, 0.07828716465283025]"
00-04-11-01,1,00-04,['00-04-02-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.019213343965950255, 0.19320090640776286, 1.0, 0.5905884607429546, 0.024809487349875866, 1.0, 0.027088421470832767, 0.14509938006262377]"
00-04-12-02,2,00-04,['00-04-02-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.03125774884402612, 0.21314770763433893, 1.0, 0.5024808058894462, 0.040260158908253185, 1.0, 0.044360446303751674, 0.16849313242018382]"
00-04-13-03,3,00-04,['00-04-02-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.04137950956294429, 0.24108023100402914, 1.0, 0.4159986501660228, 0.05356531490416581, 1.0, 0.059551867707549076, 0.18842442665528877]"
00-04-14-04,4,00-04,['00-04-02-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.06942520305001552, 0.36464076208851937, 1.0, 1.0, 0.08421624131507408, 1.0, 0.08997846944633912, 0.3917393241000518]"
00-04-15-00,0,00-04,['00-04-03-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.0005045685428416679, 0.0027210920619295293, 0.03538174922570271, 1.0, 0.0005249786245799748, 1.0, 0.0005111091974585318, 0.9603565023474876]"
00-04-16-01,1,00-04,['00-04-03-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.0552365007681723, 0.3159665738592682, 1.0, 1.0, 0.06416017291727001, 1.0, 0.0664851057211384, 0.4981516467341512]"
00-04-17-02,2,00-04,['00-04-03-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.024793144051966625, 0.10112049719012331, 0.4907928656946257, 1.0, 0.02550582061561074, 1.0, 0.02494695382494457, 0.33284071862272896]"
00-04-18-03,3,00-04,['00-04-03-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.08364188533493867, 0.7265473292554842, 1.0, 1.0, 0.09457646975325366, 1.0, 0.09523431565632341, 1.0]"
00-04-19-04,4,00-04,['00-04-03-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.061493559219196366, 0.275012216989458, 1.0, 1.0, 0.0676306916872992, 1.0, 0.06844622952793117, 0.5274173025761154]"
00-04-20-00,0,00-04,['00-04-04-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.27283831964152916, 0.3613875926429375, 0.07248551517937682, 0.058209891965485996, 1.0, 0.07365100883364821, 1.0, 0.16142767173702227]"
00-04-21-01,1,00-04,['00-04-04-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.3618257990825412, 0.28348317431578296, 0.0709350987853803, 0.05819859117423352, 1.0, 0.07394214211172873, 1.0, 0.1516151945303332]"
00-04-22-02,2,00-04,['00-04-04-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.285202236205688, 0.35658621551437986, 0.07035164401834598, 0.05673364348550606, 1.0, 0.0717094549521987, 1.0, 0.15941680582388132]"
00-04-23-03,3,00-04,['00-04-04-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.18129024007612887, 0.40130192520706415, 0.09020842167251285, 0.06879521291856085, 1.0, 0.08791546254131824, 1.0, 0.17048873758441493]"
00-04-24-04,4,00-04,['00-04-04-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.16864242831737158, 0.49357682136086617, 0.06690699623507743, 0.05185199244701675, 1.0, 0.06538485666286022, 1.0, 0.15363690497680793]"
00-04-25-00,0,00-04,['00-04-05-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[5.114402019897409e-06, 1.6155905221671378e-05, 0.9999466236347182, 1.0, 5.667064468279145e-06, 1.0, 5.852896391644525e-06, 2.0586097180162987e-05]"
00-04-26-01,1,00-04,['00-04-05-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.09406447335502909, 0.30293589392101283, 1.0, 1.0, 0.1042206305073886, 1.0, 0.10752967259982321, 0.39124932961674636]"
00-04-27-02,2,00-04,['00-04-05-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.005622620531990378, 0.017591330333748472, 0.9416824534263185, 1.0, 0.006215285224764903, 1.0, 0.006413010956593445, 0.02247529952658422]"
00-04-28-03,3,00-04,['00-04-05-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.08090564807945505, 0.29679944280075593, 1.0, 1.0, 0.08898030513212148, 1.0, 0.09083455286938054, 0.4424800511182871]"
00-04-29-04,4,00-04,['00-04-05-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.0563849422689777, 0.1457344643652421, 0.494815249966456, 1.0, 0.060592328856767845, 1.0, 0.06210129622149918, 0.18037171832105714]"
