id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
01-00-24-04,4,01-00,['01-00-04-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.05436951061162005, 0.4776122468424468, 0.09893900556209106, 0.0335415240152283, 1.0, 0.10719031723567418, 0.03949299052669077, 0.03196848844816465, 0.09170934007607033, 0.06517657668201368]"
01-00-25-00,0,01-00,['01-00-05-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.08302741209144651, 0.08079913603784812, 0.053454142608368276, 0.06706197543329338, 0.11767545777743521, 1.0, 0.09397551103231273, 0.05951588169431671, 0.38455234736150806, 0.05993813596347101]"
01-00-26-01,1,01-00,['01-00-05-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.07651236824712297, 0.06727168143351586, 0.045973202956470685, 0.06114605103959728, 0.09760385565063714, 1.0, 0.08369276777445793, 0.05416236440863764, 0.46060488350088674, 0.05303282498867366]"
01-00-27-02,2,01-00,['01-00-05-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.07684669563690699, 0.06850176184124789, 0.04660882336500896, 0.06097950326023942, 0.09980694001158547, 1.0, 0.08327254434243331, 0.05410190805362832, 0.4562829643320407, 0.05359885915690907]"
01-00-28-03,3,01-00,['01-00-05-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.0676379375907501, 0.05801107506178291, 0.03993964838456781, 0.051071964999080774, 0.08588390343266117, 1.0, 0.06717545652695012, 0.045612265239485264, 0.5380705491671316, 0.046597199597590365]"
01-00-29-04,4,01-00,['01-00-05-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.08053824105364535, 0.07401963409449444, 0.04989626296307468, 0.06524052622254085, 0.10719121766567191, 1.0, 0.09084029371382941, 0.05775343624351585, 0.41770720891435165, 0.056813179128875964]"
01-00-30-00,0,01-00,['01-00-06-cyl-y-03'],['pick up'],pick up yellow cylinder,"['yellow', 'cylinder']","[0.09189349602734374, 0.06799354667330287, 0.05282670285167248, 0.187102402851409, 0.08101557117142896, 0.1730739816125458, 1.0, 0.13467116575944124, 0.149738591353785, 0.06168454169907098]"
01-00-31-01,1,01-00,['01-00-06-cyl-y-03'],['pick up'],pick up yellow small cylinder,"['yellow', 'small', 'cylinder']","[0.09155146375280562, 0.06677691852534488, 0.05187745033133881, 0.18760176911843413, 0.07992634899647347, 0.17560370094994196, 1.0, 0.1339843796959943, 0.1518248645224243, 0.060853104107242505]"
01-00-32-02,2,01-00,['01-00-06-cyl-y-03'],['pick up'],pick up cylinder,['cylinder'],"[0.09201390391973621, 0.06864560769597984, 0.05324180986164956, 0.1846083356810247, 0.08172530911882375, 0.17405393913388162, 1.0, 0.13369758669355913, 0.14999636293559626, 0.06201714495974887]"
01-00-33-03,3,01-00,['01-00-06-cyl-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.09111672549005281, 0.06467389710598767, 0.05095446087765548, 0.20829099676219306, 0.07695911454021404, 0.1604031547776776, 1.0, 0.1440389785316397, 0.14335484489548414, 0.060207827019095495]"
01-00-34-04,4,01-00,['01-00-06-cyl-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.09208247312991975, 0.06968478760226934, 0.05379179413065026, 0.17854409057051113, 0.08298973064909639, 0.17802045761484286, 1.0, 0.13078519058907645, 0.15169725176162543, 0.062404223952008286]"
01-00-35-00,0,01-00,['01-00-07-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.01272861766484966, 0.004799927657859836, 0.00431767801272923, 0.9300443635463104, 0.005822635620523901, 0.010628733042258596, 0.012954990409854766, 1.0, 0.012611240654003543, 0.006091813391610176]"
01-00-36-01,1,01-00,['01-00-07-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.0657623221502709, 0.0255001276544746, 0.02316868567355147, 0.6418771379269274, 0.03067067476912674, 0.05326445691676578, 0.06494875343875207, 1.0, 0.06214171126014368, 0.03266613020998747]"
01-00-37-02,2,01-00,['01-00-07-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.17535370820406168, 0.06908037299202628, 0.06187922831335095, 1.0, 0.08355765598229378, 0.1520584605541249, 0.1938335310973434, 1.0, 0.17782619455162066, 0.08641084830517831]"
01-00-38-03,3,01-00,['01-00-07-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.057456413373599455, 0.022177578559117273, 0.02011464127576239, 0.6866003883414524, 0.026711571665516323, 0.046768700078550864, 0.05710839544476271, 1.0, 0.05470097606613481, 0.028361335195103712]"
01-00-39-04,4,01-00,['01-00-07-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.02634931730587168, 0.009961475480169587, 0.00898255241055676, 0.8558992913769403, 0.012063746729251099, 0.02178259773155748, 0.026509322459209013, 1.0, 0.025770338892996285, 0.012681357613447724]"
01-00-40-00,0,01-00,['01-00-08-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.12910267338039788, 0.05764176111857466, 0.04685020468964788, 0.06259592736884526, 0.08536497091692358, 0.4296570073986119, 0.06391774285526111, 0.05861483485385901, 1.0, 0.06625487741787876]"
01-00-41-01,1,01-00,['01-00-08-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.08389005048647553, 0.04255909087547292, 0.03346714111867014, 0.05030142905142158, 0.06176192650407054, 0.5828519333361357, 0.0541296317923989, 0.04595172277208287, 1.0, 0.04508707406327181]"
01-00-42-02,2,01-00,['01-00-08-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.1277545962984455, 0.05424752552001215, 0.04409097186341704, 0.0696789996173892, 0.07782173066217583, 0.42972021097264046, 0.07040751453849917, 0.06435127686227324, 1.0, 0.061927173665147384]"
01-00-43-03,3,01-00,['01-00-08-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.03240646655500591, 0.019026206719551537, 0.014506940323530691, 0.020555724430165075, 0.027961344991953577, 0.8247393710247947, 0.023274783147321294, 0.01867217694079585, 1.0, 0.018856985866881087]"
01-00-44-04,4,01-00,['01-00-08-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.051763654247496516, 0.02909819028203887, 0.022409635424148148, 0.03199189750138076, 0.04270171722203357, 0.727796279200843, 0.03561487744382191, 0.029145582010043275, 1.0, 0.029478166668193976]"
01-00-45-00,0,01-00,['01-00-09-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.20207165102899075, 0.0952547030394203, 0.15578501074832563, 0.06351582654233368, 0.1203908349985652, 0.10741528954371622, 0.057786601573386685, 0.06593427196776475, 0.13184581055749664, 1.0]"
01-00-46-01,1,01-00,['01-00-09-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.19449461314795657, 0.09696916180887823, 0.16192799191492174, 0.0613388024639127, 0.12442509292034963, 0.10803938201507705, 0.05642726991516422, 0.06334735662502496, 0.13303032918871496, 1.0]"
01-00-47-02,2,01-00,['01-00-09-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.19541788030486087, 0.09667070509453313, 0.1612986703433687, 0.06378928921959454, 0.12121097626607723, 0.10704641153221191, 0.058184289668859315, 0.06620052403521128, 0.13018125353528315, 1.0]"
01-00-48-03,3,01-00,['01-00-09-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.20154927377212628, 0.09540481857399072, 0.15353523332684768, 0.06017673520849501, 0.1250383434815378, 0.10951996293911073, 0.05542507820191095, 0.0620143568419007, 0.13733619765408, 1.0]"
01-00-49-04,4,01-00,['01-00-09-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.1922351013387687, 0.09745168446476662, 0.16429796583133258, 0.06158211072339835, 0.12441534225139901, 0.10771422506713015, 0.05666271270819333, 0.06361944345515841, 0.1320214141598528, 1.0]"
01-01-00-00,0,01-01,['01-01-00-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[1.0, 0.10403920004822761, 0.049093210925317585, 0.14362429088070863, 0.07132817742170276, 0.23138202383496298, 0.07353296847082687, 0.18681449869525787, 0.061887840096517606, 0.07829778962647804]"
01-01-01-01,1,01-01,['01-01-00-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[1.0, 0.09831906235470202, 0.04184026638685683, 0.1430595045481657, 0.05976147636231055, 0.26095092715600526, 0.0656235527127186, 0.21248757819798858, 0.05064185279919323, 0.0673157794820593]"
01-01-02-02,2,01-01,['01-01-00-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.10044976542302034, 0.043403415061078726, 0.1441326831184024, 0.061724436336254206, 0.25425460282468604, 0.0671250043531351, 0.2051343709801857, 0.05479686074615822, 0.06897886115707932]"
01-01-03-03,3,01-01,['01-01-00-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[1.0, 0.10028794582821397, 0.04364967894527032, 0.14383466017564125, 0.06242291823607491, 0.2532442847031188, 0.06757593595446504, 0.2050396126693609, 0.054139020440573296, 0.06980594304728145]"
01-01-04-04,4,01-01,['01-01-00-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[1.0, 0.10112525796485074, 0.046141440263394534, 0.14305090185988448, 0.06752090779717744, 0.24305454309885924, 0.07091607309928928, 0.19837061397255035, 0.05459566460217186, 0.07522459734182213]"
01-01-05-00,0,01-01,['01-01-01-cyl-y-03'],['pick up'],pick up yellow cylinder,"['yellow', 'cylinder']","[0.06287090137225976, 1.0, 0.03920612271692351, 1.0, 0.03728233816038186, 0.44562212703535337, 0.07927591634144225, 0.2456420338170362, 0.045194004116203466, 0.04490655644039959]"
01-01-06-01,1,01-01,['01-01-01-cyl-y-03'],['pick up'],pick up yellow small cylinder,"['yellow', 'small', 'cylinder']","[0.004292941971596395, 1.0, 0.0027581355095514953, 0.9382998517653235, 0.002592571399177886, 0.025346268659981606, 0.0054868256079641685, 0.014843885445869252, 0.003269822831629137, 0.0031096968089064877]"
01-01-07-02,2,01-01,['01-01-01-cyl-y-03'],['pick up'],pick up cylinder,['cylinder'],"[0.05073698550020946, 1.0, 0.029275602862621666, 1.0, 0.028464274720634182, 0.5245592748217581, 0.058342144084815105, 0.23897145144139822, 0.035427409185676, 0.034222857382887266]"
01-01-08-03,3,01-01,['01-01-01-cyl-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.06323247259223515, 1.0, 0.03999364613125151, 1.0, 0.037925471168150836, 0.43957783122975447, 0.08189634079898388, 0.24687907145619903, 0.04469672477277233, 0.04579844185065281]"
01-01-09-04,4,01-01,['01-01-01-cyl-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.06587094628363058, 1.0, 0.042939215292742576, 1.0, 0.04039461416349001, 0.4200345793669768, 0.08916158631255758, 0.24640883534444633, 0.0462920268823865, 0.04889819635376965]"
01-01-10-00,0,01-01,['01-01-02-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.06070620429577539, 0.08462118624188991, 1.0, 0.09016688856341368, 0.1291426837442196, 0.0944592046148612, 0.2621020772459418, 0.0778293675553135, 0.03618380050803302, 0.1647885872305519]"
01-01-11-01,1,01-01,['01-01-02-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.05999155336664436, 0.08260309343733438, 1.0, 0.08833114663058876, 0.13306680318413375, 0.09285606898973026, 0.25949073520392524, 0.0765631350929936, 0.03526018061248507, 0.17183728348216448]"
01-01-12-02,2,01-01,['01-01-02-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.06115778708687082, 0.08145126141247663, 1.0, 0.08757835536570681, 0.14614240881760418, 0.09273315414277894, 0.23300869197720162, 0.07653672506656975, 0.03554587397860262, 0.18584574215218877]"
01-01-13-03,3,01-01,['01-01-02-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.06013048302269762, 0.08290948463186379, 1.0, 0.0886170585601434, 0.13263584301760312, 0.0931170044842666, 0.25950244041323683, 0.07677096560572615, 0.035413947056703685, 0.17090277320775876]"
01-01-14-04,4,01-01,['01-01-02-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.06146474712507355, 0.08332549344867204, 1.0, 0.08923987671474841, 0.13924590827306949, 0.09407900479596744, 0.24242224387956726, 0.07758949754807092, 0.03619916645265782, 0.1764340617621732]"
01-01-15-00,0,01-01,['01-01-03-cyl-y-03'],['pick up'],pick up yellow cylinder,"['yellow', 'cylinder']","[0.0326938637990469, 1.0, 0.017364321885903335, 1.0, 0.01725016861178951, 0.6616789732778384, 0.03394731691442222, 0.19411473615692149, 0.022275453875778874, 0.020675165478299246]"
01-01-16-01,1,01-01,['01-01-03-cyl-y-03'],['pick up'],pick up yellow small cylinder,"['yellow', 'small', 'cylinder']","[0.014603835958898435, 0.8156889168175006, 0.00683633001767174, 1.0, 0.006988310621263878, 1.0, 0.012907272446564946, 0.12489275497576076, 0.009765739783631596, 0.008316839378708061]"
01-01-17-02,2,01-01,['01-01-03-cyl-y-03'],['pick up'],pick up cylinder,['cylinder'],"[0.015331426302716333, 0.2926366389213561, 0.006817225030250568, 1.0, 0.00709608750488561, 1.0, 0.013171481665111904, 0.6475183338636888, 0.00892042079376517, 0.00850838591822554]"
01-01-18-03,3,01-01,['01-01-03-cyl-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.007294090350590154, 0.13719100232388987, 0.0032647870916120655, 1.0, 0.003402871532612452, 1.0, 0.006384519194517907, 0.8342596899209637, 0.004108895688617905, 0.004094143897196074]"
01-01-19-04,4,01-01,['01-01-03-cyl-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.016050146807434162, 0.3442239496529318, 0.0071927947067789285, 1.0, 0.007475953432016998, 1.0, 0.013931383995786755, 0.592808143498276, 0.00934882262242159, 0.008968805284353638]"
01-01-20-00,0,01-01,['01-01-04-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.11592846986812934, 0.10313046841956555, 0.17504409390919767, 0.11987362055845763, 1.0, 0.13965982809173189, 0.18177467489321275, 0.11673716740138565, 0.04785167685831945, 1.0]"
01-01-21-01,1,01-01,['01-01-04-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.11455747990564746, 0.10281202081747197, 0.17848321409007964, 0.11929566190057192, 1.0, 0.13868248545629822, 0.18253666497025658, 0.11588625477094898, 0.04774621808872524, 1.0]"
01-01-22-02,2,01-01,['01-01-04-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.10722544486103701, 0.10080022561107857, 0.18860707991267694, 0.11663462692735743, 1.0, 0.1346918774730415, 0.19414219983563422, 0.11259404222841901, 0.04530450315075524, 1.0]"
01-01-23-03,3,01-01,['01-01-04-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.025400676481620775, 0.023051574876657106, 0.04175519201412966, 0.026630433931274174, 1.0, 0.03082119666555654, 0.040700218488009865, 0.025727609205457937, 0.010858301399800844, 0.775054796937493]"
01-01-24-04,4,01-01,['01-01-04-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.048760145684670186, 0.04318686294162986, 0.0747110214678243, 0.049945328526579465, 1.0, 0.057985215969982594, 0.07295407205572225, 0.048381311416280784, 0.020768523137843473, 0.583307518799467]"
01-01-25-00,0,01-01,['01-01-05-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.022092994446763943, 0.054870577619768525, 0.00733860075578158, 0.8746856092274152, 0.008296803049496542, 1.0, 0.01432643143667836, 1.0, 0.008318941001677923, 0.01007004246241797]"
01-01-26-01,1,01-01,['01-01-05-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.1414895834593371, 0.5281424868381375, 0.049941566925444894, 1.0, 0.05478007383650001, 1.0, 0.09466936707164195, 1.0, 0.06535468560974968, 0.06562223625918884]"
01-01-27-02,2,01-01,['01-01-05-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.12698838652649005, 0.5501549802306291, 0.0493498538534857, 1.0, 0.053875902367661155, 1.0, 0.09820010916226965, 1.0, 0.055947123272583506, 0.0654836445868808]"
01-01-28-03,3,01-01,['01-01-05-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.15253728696897648, 0.5036476141756129, 0.051615848080184615, 1.0, 0.056803700177853474, 1.0, 0.09605717279613522, 1.0, 0.0716641499983292, 0.06767422780290816]"
01-01-29-04,4,01-01,['01-01-05-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.17035728449594859, 0.46618673718141207, 0.054354194329926116, 1.0, 0.06040301282350832, 1.0, 0.10025988375631711, 1.0, 0.07662201146384175, 0.07181687594904625]"
01-01-30-00,0,01-01,['01-01-06-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.06691512908020252, 0.12125462395356597, 0.17301543778216721, 0.12805461965563, 0.09804322461440945, 0.12824841924641767, 1.0, 0.10514270141969032, 0.0367413306388062, 0.14258451360911067]"
01-01-31-01,1,01-01,['01-01-06-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.06674094950975817, 0.12236708414518754, 0.17610405762094114, 0.12848821143364983, 0.09687415314847318, 0.12811108790984213, 1.0, 0.10491425179390357, 0.03714665985231016, 0.13925354458593425]"
01-01-32-02,2,01-01,['01-01-06-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.06641272152213541, 0.12012307663893103, 0.1804681562232712, 0.1264390254391197, 0.09796910959661197, 0.12649976292304943, 1.0, 0.10366779924137212, 0.036837153874674795, 0.14158319454083435]"
01-01-33-03,3,01-01,['01-01-06-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.06675626014467712, 0.12672821212736812, 0.17718332256070754, 0.13121511771334302, 0.09372432952470232, 0.12930466122266668, 1.0, 0.10558874864155864, 0.03832477015910771, 0.13117457790586892]"
01-01-34-04,4,01-01,['01-01-06-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.06768897159885061, 0.12322293639613974, 0.16190280422721376, 0.1307862769485938, 0.09777100327661357, 0.1311464643619973, 1.0, 0.10757578749079925, 0.036618695003572774, 0.1432870606962192]"
01-01-35-00,0,01-01,['01-01-07-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.14993650304953157, 0.4941048751519471, 0.05421644989810075, 1.0, 0.06013975005798413, 1.0, 0.10681117131210163, 1.0, 0.06176914917966676, 0.07302210135066811]"
01-01-36-01,1,01-01,['01-01-07-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.07566425844365898, 0.1346337886481718, 0.02050504368652535, 0.6518647552823099, 0.023415938625864257, 1.0, 0.037271984843916285, 1.0, 0.028877040422177907, 0.027767190047375417]"
01-01-37-02,2,01-01,['01-01-07-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.05535172427762015, 0.11195104926264791, 0.01581028665941791, 0.726456007325602, 0.017889030291089954, 1.0, 0.028802857530506584, 1.0, 0.022525675267767536, 0.021213369385347902]"
01-01-38-03,3,01-01,['01-01-07-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.0041982803160589355, 0.01123075565281014, 0.0014195133494848725, 0.9752230034615196, 0.0015960283057965693, 1.0, 0.002769191330409269, 1.0, 0.0016280224785398183, 0.0019352051053808923]"
01-01-39-04,4,01-01,['01-01-07-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.0641602719606489, 0.12630862411002164, 0.019700757872427997, 0.679373836338395, 0.022673128907945494, 1.0, 0.03819607016709057, 1.0, 0.022063808299051548, 0.02752350234441883]"
01-01-40-00,0,01-01,['01-01-08-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.10972870503449432, 0.14508074801273504, 0.052884552830645935, 0.16741262070735402, 0.05512838574386534, 0.19124700643426187, 0.0759849788394897, 0.14174063721376484, 1.0, 0.060792365183388944]"
