id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
01-00-25-00,0,01-00,['01-00-05-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.04375247395101477, 0.045427968877721124, 0.03604795045088113, 0.5201566143518549, 0.03953998980235456, 1.0, 0.0689948646522567, 0.05118044475191645, 0.10179757431471499, 0.09310211884728532]"
01-00-26-01,1,01-00,['01-00-05-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.045075078153053554, 0.04632136986347373, 0.03675420260540938, 0.5219905151614792, 0.040292946035728944, 1.0, 0.06818922980831212, 0.05114636258774926, 0.09844962196062805, 0.09178067382416574]"
01-00-27-02,2,01-00,['01-00-05-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.03773826824226953, 0.03960452403424084, 0.03155429722547239, 0.5662014415276477, 0.034583783285441344, 1.0, 0.06407751925553738, 0.046068812217104384, 0.09685181058409949, 0.08331954362818686]"
01-00-28-03,3,01-00,['01-00-05-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.039557627609836894, 0.0405998195711416, 0.03232553006502558, 0.5790592003552065, 0.03539357117122104, 1.0, 0.06095622180336445, 0.045095457056877994, 0.08755263716112943, 0.07945993520619647]"
01-00-29-04,4,01-00,['01-00-05-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.04614484807834771, 0.04798152502351305, 0.038011711895972494, 0.49360031919788405, 0.04172075020914092, 1.0, 0.07229254338579003, 0.05397766439980373, 0.1070555050955526, 0.09921513271399543]"
01-00-30-00,0,01-00,['01-00-06-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.026641281061642364, 0.031770391323588124, 0.027981346867325365, 0.07022018308491589, 0.02983658286376846, 0.06720746081911955, 1.0, 0.07470654241101705, 0.6028686884763048, 0.06876752309231836]"
01-00-31-01,1,01-00,['01-00-06-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.015033597089145293, 0.01778565749640701, 0.015542411729835844, 0.04334658281953451, 0.016611370801609654, 0.04076577434962946, 1.0, 0.03935168581049968, 0.7725056648034483, 0.03905725509989025]"
01-00-32-02,2,01-00,['01-00-06-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.024823990861987177, 0.029617531488843052, 0.026062930978701594, 0.0657035210142636, 0.0278010356649916, 0.06295288154996131, 1.0, 0.06971715686322702, 0.6288288204576377, 0.06449213112038692]"
01-00-33-03,3,01-00,['01-00-06-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.03137874548440811, 0.03778307970354799, 0.03345683024056966, 0.07703890897812624, 0.03563010529746534, 0.07512372411430998, 1.0, 0.09518785024921494, 0.5324040274002204, 0.08199672853213737]"
01-00-34-04,4,01-00,['01-00-06-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.03736237335735712, 0.04458434665493174, 0.039588222317025516, 0.09272374969518563, 0.04208470683412088, 0.0889488322819557, 1.0, 0.10666920655737307, 0.4552749332717101, 0.09276362903034026]"
01-00-35-00,0,01-00,['01-00-07-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.0626029225984863, 0.09299508491907164, 0.08746384259033259, 0.07463885557229882, 0.09304600881097926, 0.08583178266600332, 0.12400932314914051, 1.0, 0.1438916440841035, 0.23552053560958405]"
01-00-36-01,1,01-00,['01-00-07-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.06439161977294863, 0.09387916208713441, 0.09004726952527087, 0.07748917988977908, 0.09483126960717972, 0.08783161373420827, 0.13484410447238127, 1.0, 0.14896128862890357, 0.20772449228219414]"
01-00-37-02,2,01-00,['01-00-07-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.06482438625844658, 0.09732343785720803, 0.09297352140317527, 0.07443498019888439, 0.09845225016136681, 0.08550990607332974, 0.12064970056167802, 1.0, 0.138076477841607, 0.22775533964430417]"
01-00-38-03,3,01-00,['01-00-07-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.06198332744200745, 0.09211240767269858, 0.08619037537380732, 0.07426410039015756, 0.09187653202397973, 0.0855772455690933, 0.12305506763263048, 1.0, 0.14401678771631016, 0.2409241561793155]"
01-00-39-04,4,01-00,['01-00-07-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.06378219158783792, 0.09294386821381949, 0.08874654222016463, 0.07733338343103609, 0.0936229091464845, 0.0877537533674332, 0.13509205588529682, 1.0, 0.15013835217219393, 0.2105869439757333]"
01-00-40-00,0,01-00,['01-00-08-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.014360345533685795, 0.017129117030900778, 0.014757339754499431, 0.04363056042945019, 0.015866025122325694, 0.042472757359294074, 0.7721322795737102, 0.037896179246344606, 1.0, 0.04175539594978912]"
01-00-41-01,1,01-00,['01-00-08-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.03574516545146979, 0.0428660777298353, 0.036489671221381456, 0.11110187033472717, 0.03941998719240888, 0.11281307538621209, 0.4145938202172161, 0.09271214722970504, 1.0, 0.11425818523704423]"
01-00-42-02,2,01-00,['01-00-08-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.012696289944933863, 0.015213723151103063, 0.013124187833002815, 0.03728170585243693, 0.014108513134167208, 0.036675827294926536, 0.7988620992557235, 0.03459348714721118, 1.0, 0.03744416638649511]"
01-00-43-03,3,01-00,['01-00-08-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.014535858793530603, 0.01740841623267659, 0.015007144467422868, 0.04297886359229213, 0.01613606595452784, 0.04226483530626685, 0.769370116172348, 0.03937463293199875, 1.0, 0.042924066548936275]"
01-00-44-04,4,01-00,['01-00-08-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.03667580244116103, 0.04348731345231037, 0.03692589885791599, 0.12509242794335443, 0.03989260932780636, 0.12365548070170057, 0.3932854867305954, 0.08862989088327515, 1.0, 0.11235508966188061]"
01-00-45-00,0,01-00,['01-00-09-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.08894887455387873, 0.13117129226542065, 0.09374722160368346, 0.09449880018154307, 0.10901297164888263, 0.1286668538545918, 0.08804737151363108, 0.14140618426336338, 0.12450043011500526, 1.0]"
01-00-46-01,1,01-00,['01-00-09-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.07821471205333316, 0.11542404635341687, 0.08748788634928921, 0.09241315611588091, 0.10004869271103747, 0.12212511470620321, 0.09582776843901347, 0.1699763020948618, 0.1384823211769639, 1.0]"
01-00-47-02,2,01-00,['01-00-09-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.08036728514533788, 0.12082000942620297, 0.09078514947171085, 0.09037098362565318, 0.10428623048620783, 0.11926616883287423, 0.09301449844289847, 0.16866234307470507, 0.13242733149440955, 1.0]"
01-00-48-03,3,01-00,['01-00-09-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.07915751960442001, 0.12160001705429714, 0.09237606191418384, 0.08672936501732441, 0.1060247886939852, 0.113044068745212, 0.09202345207893796, 0.17965649831074218, 0.1293882285808973, 1.0]"
01-00-49-04,4,01-00,['01-00-09-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.07536760542515629, 0.1083554392892661, 0.08291383198203887, 0.09571131939595671, 0.09429945546348645, 0.1269163994125446, 0.0998079525491124, 0.1687916579119817, 0.14783633857045697, 1.0]"
01-01-00-00,0,01-01,['01-01-00-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[1.0, 0.1974410310894168, 0.1039512507756246, 0.15547011769221816, 0.11742889503877348, 0.03842310022450901, 0.055813847883673384, 0.20859148210562092, 0.03199858711752964, 0.09088168807263405]"
01-01-01-01,1,01-01,['01-01-00-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[1.0, 0.17614362496477112, 0.09194132210820141, 0.174713522309267, 0.11416822712839098, 0.03771983133993358, 0.054476643786213114, 0.24181550296167298, 0.031027363381833078, 0.0779939620197167]"
01-01-02-02,2,01-01,['01-01-00-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.1828296009751437, 0.10097279240347382, 0.15413932964085508, 0.11353974018870686, 0.03976604578866455, 0.05839753398864561, 0.2272594088141695, 0.03315864939038068, 0.08993689880996016]"
01-01-03-03,3,01-01,['01-01-00-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[1.0, 0.1794111682937108, 0.09867819998447973, 0.15707222593653922, 0.11293184182257036, 0.039591450748335415, 0.05808470839095419, 0.23401429257054207, 0.03293418646048274, 0.0872819257923854]"
01-01-04-04,4,01-01,['01-01-00-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[1.0, 0.19560319351222474, 0.10036862746589403, 0.16320657067837643, 0.1181586411412584, 0.0377220000021439, 0.054468692128749364, 0.21325878009986612, 0.03125439156012488, 0.08595910341136204]"
01-01-05-00,0,01-01,['01-01-01-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.11751147561531997, 1.0, 0.3040107688585711, 0.07804448375531775, 0.3229807618192852, 0.016665099753684867, 0.021393241100661608, 0.048227213465676474, 0.013837598657043978, 0.07732935697443902]"
01-01-06-01,1,01-01,['01-01-01-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.11881937206017147, 1.0, 0.37660993012407, 0.07365803541393481, 0.24736663674928097, 0.01657193672360781, 0.021375734148794782, 0.04773950774943453, 0.013809763819732207, 0.0840490832109733]"
01-01-07-02,2,01-01,['01-01-01-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.11313568794363159, 1.0, 0.3303103517756495, 0.07509292409001819, 0.3062556116977667, 0.016301270274950017, 0.020925247274364088, 0.046859021896502685, 0.013547956174104219, 0.07757192887301297]"
01-01-08-03,3,01-01,['01-01-01-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.1424279935228425, 1.0, 0.3887292488649009, 0.07500564087556008, 0.18529656127894575, 0.017842250505521552, 0.023281130916013804, 0.0522330893982756, 0.014937973550482136, 0.10024611108745783]"
01-01-09-04,4,01-01,['01-01-01-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.12799777430455272, 1.0, 0.26095045248633, 0.08419363155252049, 0.3446475439772611, 0.01738896987305474, 0.022341991782989453, 0.05114431186646942, 0.014413843769587379, 0.07692148038723458]"
01-01-10-00,0,01-01,['01-01-02-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.0798525108966027, 0.37220633390075003, 1.0, 0.058096635367169136, 0.13024737863129643, 0.01917211733952321, 0.024420628748916207, 0.04479407463430222, 0.01639048701649795, 0.2548198334649422]"
01-01-11-01,1,01-01,['01-01-02-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.020499087897723214, 0.8656890599857108, 1.0, 0.01287147135682528, 0.02851663090881867, 0.0039209580951185975, 0.005077676096238029, 0.009940773582287383, 0.003338930603310159, 0.05014541147396787]"
01-01-12-02,2,01-01,['01-01-02-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.06443919491052219, 0.5291706504276825, 1.0, 0.045091858864849246, 0.10540817854699047, 0.014228617060711763, 0.018207074001851512, 0.03435613611092515, 0.012128224744239979, 0.1769700653322273]"
01-01-13-03,3,01-01,['01-01-02-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.06936542789095783, 0.480695957374373, 1.0, 0.04845411938745603, 0.11064535396644887, 0.015476222461081181, 0.01981270052584529, 0.03719142479231203, 0.01320618026253907, 0.20515261333898668]"
01-01-14-04,4,01-01,['01-01-02-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.035099113367654255, 0.7460723979228212, 1.0, 0.027371856533916165, 0.08520265597887285, 0.008043507076311783, 0.010144902641455462, 0.01935701924769151, 0.006798658052152428, 0.06190988917912436]"
01-01-15-00,0,01-01,['01-01-03-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.17693152067397636, 0.1457979344664348, 0.08176811247708521, 1.0, 0.2026004686287004, 0.0488209680920766, 0.057601748464518036, 0.19065440465988434, 0.036488975230256265, 0.0593358673070681]"
01-01-16-01,1,01-01,['01-01-03-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.2032737553789948, 0.13829540716085337, 0.07607916240557576, 1.0, 0.16796684330099276, 0.0454599597186267, 0.0556311489431439, 0.2226634618425567, 0.03423122271612295, 0.056399038533133106]"
01-01-17-02,2,01-01,['01-01-03-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.1967540085135387, 0.13437266620246432, 0.07572297593138608, 1.0, 0.16368857996187652, 0.04753415910141645, 0.05779067203588981, 0.23200039229748257, 0.03558283389671278, 0.056553712059232715]"
01-01-18-03,3,01-01,['01-01-03-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.19316173924007504, 0.14806113824702016, 0.07966864572302648, 1.0, 0.1940236349693798, 0.04486801880800259, 0.05422300479894087, 0.1943669867273706, 0.033862734026425, 0.05776409745975953]"
01-01-19-04,4,01-01,['01-01-03-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.16602149631294832, 0.1495577884970831, 0.08405023698941734, 1.0, 0.22536604441643746, 0.04879944308439919, 0.056777374426499126, 0.17284497659328707, 0.036482863646172564, 0.06009977603375571]"
01-01-20-00,0,01-01,['01-01-04-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.09769220019851965, 0.3591171170064883, 0.17021803089509807, 0.14868865437185488, 1.0, 0.02804244174873845, 0.03313988745787659, 0.06661586067365421, 0.02269064169917864, 0.07379516594859124]"
01-01-21-01,1,01-01,['01-01-04-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.09416640499449898, 0.4133077808143579, 0.13814505484385414, 0.1570778802579243, 1.0, 0.024441561279659914, 0.029116032611665708, 0.061772340887210585, 0.019678813651616524, 0.06229413065921189]"
01-01-22-02,2,01-01,['01-01-04-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.0948991121353717, 0.4340210517127379, 0.11015229594410625, 0.18181748460164746, 1.0, 0.021998004957787847, 0.02643336069572864, 0.05970332124643965, 0.017617760199964427, 0.05335760850621608]"
01-01-23-03,3,01-01,['01-01-04-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.10342736618512918, 0.3622110796378429, 0.10636482737415319, 0.2350446562229537, 1.0, 0.024015370811587437, 0.02877763599745682, 0.06639165939322655, 0.019135325536680722, 0.05463207884096937]"
01-01-24-04,4,01-01,['01-01-04-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.09425576993722039, 0.4183777137088882, 0.1319420390565456, 0.16172314308042957, 1.0, 0.023980538873101125, 0.028605951666848158, 0.061420156993903886, 0.019283474882968304, 0.060411211800094775]"
01-01-25-00,0,01-01,['01-01-05-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.07329885289509729, 0.05560738740377386, 0.046122049504174076, 0.08383544761089369, 0.05696744558820798, 1.0, 0.20472910840002, 0.11364490817372876, 0.3232074882205174, 0.042587312203586906]"
01-01-26-01,1,01-01,['01-01-05-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.07371031127334497, 0.05594733884703027, 0.04639800077795725, 0.0844223551754387, 0.05734054298584866, 1.0, 0.20450247311223482, 0.11426474426826273, 0.3205867706703764, 0.04282746288950609]"
01-01-27-02,2,01-01,['01-01-05-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.07431803421378107, 0.056730029921532685, 0.04711518976673829, 0.08540816977692163, 0.058246367797035875, 1.0, 0.19847083880565233, 0.1140957456733077, 0.32215529669105997, 0.043460327353970374]"
01-01-28-03,3,01-01,['01-01-05-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.07376219295035305, 0.05608790205897832, 0.04653985176667761, 0.08454360676664169, 0.05751180146380318, 1.0, 0.2023726686685208, 0.11396602045812748, 0.3222625891041497, 0.042953366762748045]"
01-01-29-04,4,01-01,['01-01-05-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.07319427862212771, 0.055185093721340034, 0.045689660849330654, 0.083479594273036, 0.05643985181739125, 1.0, 0.21276488471889712, 0.11477805041273574, 0.31626131867481855, 0.04220726691032285]"
01-01-30-00,0,01-01,['01-01-06-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.10104439851623798, 0.06790694376201113, 0.05623495846365563, 0.0936676405903835, 0.06514774360961438, 0.19050000422532962, 1.0, 0.17159515774112197, 0.19962920136086532, 0.054273951730780576]"
01-01-31-01,1,01-01,['01-01-06-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.09801876291518956, 0.06673727646977279, 0.05556027194230963, 0.09101858576931378, 0.06408067419229783, 0.1927978522996951, 1.0, 0.16113548642528133, 0.2169139450721599, 0.05373714491398001]"
01-01-32-02,2,01-01,['01-01-06-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.10090299814047213, 0.06799749043123288, 0.05641161479336537, 0.09329175803791306, 0.06519431577889302, 0.18937006795971792, 1.0, 0.1694807917742545, 0.2028321510043848, 0.0545188120797663]"
01-01-33-03,3,01-01,['01-01-06-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.10289880160915468, 0.06900238941058923, 0.0572087572852325, 0.09452179797671977, 0.06603383726463186, 0.18507402657462926, 1.0, 0.17360244280915185, 0.1963145879574349, 0.055343359112455776]"
01-01-34-04,4,01-01,['01-01-06-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.10140928552992944, 0.06826768845159156, 0.056634367481840815, 0.0935873157436151, 0.06541908713782955, 0.18817776578306297, 1.0, 0.17038274026814396, 0.20136830334892947, 0.05475344625505724]"
01-01-35-00,0,01-01,['01-01-07-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.24746432506897612, 0.09678185439290755, 0.0658960929454023, 0.22206809433825475, 0.09025943646418147, 0.06679936129533863, 0.10199010919742213, 1.0, 0.05082568577911923, 0.05791504051839788]"
01-01-36-01,1,01-01,['01-01-07-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.26898565275181313, 0.09722131840458029, 0.06847005462632613, 0.1715236253836113, 0.08699159779766776, 0.06999199865877959, 0.11898390268269117, 1.0, 0.05532821778106425, 0.06250363191346639]"
01-01-37-02,2,01-01,['01-01-07-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.242490404606156, 0.09661245128852941, 0.06840174950240013, 0.18004386626071928, 0.08823184603862837, 0.0756464391520261, 0.12769444539654903, 1.0, 0.058827923032103165, 0.06205087472288856]"
01-01-38-03,3,01-01,['01-01-07-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.2481662013729786, 0.09698491550307982, 0.0671151185806642, 0.20189214721692408, 0.08953632584435568, 0.07050045252292245, 0.11192952486243918, 1.0, 0.05408954856931621, 0.05978576552731969]"
01-01-39-04,4,01-01,['01-01-07-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.26692872541004836, 0.09658263382116976, 0.06456990993857278, 0.22809912020013978, 0.08931634244954485, 0.060565457109571445, 0.09120106797431012, 1.0, 0.046368041313173076, 0.056368701783469755]"
