id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
00-02-30-00,0,00-02,['00-02-06-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.17869791132366256, 0.11995469355181194, 0.09908782716124644, 0.22806437055516357, 0.09040615846526955, 0.11522445411599977, 1.0, 0.16856458482684608]"
00-02-31-01,1,00-02,['00-02-06-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.18954483083906906, 0.12118248587184188, 0.08250645219813849, 0.2109072247472014, 0.07774649441651413, 0.10221135867476243, 1.0, 0.21590115325247253]"
00-02-32-02,2,00-02,['00-02-06-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.17576270597058305, 0.12559235145778008, 0.09957610329478278, 0.21064683396351458, 0.0928082139778519, 0.11433391089684578, 1.0, 0.18127988043864193]"
00-02-33-03,3,00-02,['00-02-06-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.19154046994175067, 0.1199248654836885, 0.07439490203057561, 0.19765238514163055, 0.07108228814397291, 0.09458865252443065, 1.0, 0.2508164367339511]"
00-02-34-04,4,00-02,['00-02-06-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.17951622216810428, 0.12541167636052356, 0.09401370050516454, 0.20886304886565302, 0.08821298732262628, 0.11050993427253211, 1.0, 0.1934724305053961]"
00-02-35-00,0,00-02,['00-02-07-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.7288012329557527, 0.13210939711314093, 0.010249381650355896, 0.03893581443594377, 0.011044608653022495, 0.01712111607350385, 0.06173844911828032, 1.0]"
00-02-36-01,1,00-02,['00-02-07-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.4608542752298627, 0.1860526131421738, 0.02375927287939707, 0.08522614134229455, 0.025366474834350432, 0.038330126510810185, 0.18041109606111122, 1.0]"
00-02-37-02,2,00-02,['00-02-07-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.39428429003062343, 0.11047232307283303, 0.021820422815537074, 0.08389595507872903, 0.022763327763563157, 0.034776643109440245, 0.33198703812927405, 1.0]"
00-02-38-03,3,00-02,['00-02-07-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.5978200011815766, 1.0, 0.038526229993022236, 0.12079140201641032, 0.04344863298907261, 0.06423840941728479, 0.13517532440263344, 1.0]"
00-02-39-04,4,00-02,['00-02-07-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.33008745159656083, 0.3706501485145964, 0.02507063814299337, 0.08057718169768241, 0.0274437302869721, 0.04032667540808164, 0.1258441743531131, 1.0]"
00-03-00-00,0,00-03,['00-03-00-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 0.6892270630908487, 0.03431479960849012, 1.0, 0.10288659261102882, 0.04871831264192782, 0.03286619780142346, 0.09198703424628094]"
00-03-01-01,1,00-03,['00-03-00-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[1.0, 0.3616704599245318, 0.05283621960067095, 1.0, 0.23085225403793241, 0.0800180009895356, 0.06146983215982222, 0.2131532332875071]"
00-03-02-02,2,00-03,['00-03-00-cub-r-10'],['pick up'],pick up cube,['cube'],"[1.0, 1.0, 0.12261805576742982, 1.0, 0.3132762724105987, 0.16095254049562055, 0.10836545464189346, 0.2947876766844576]"
00-03-03-03,3,00-03,['00-03-00-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 0.4870656729308082, 0.050748964080088, 1.0, 0.1814493164158583, 0.07830643059324743, 0.05257840784710612, 0.14985120813289188]"
00-03-04-04,4,00-03,['00-03-00-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 1.0, 0.1273771671624422, 1.0, 0.29956391706958696, 0.15331080536525948, 0.10920074985056531, 0.31054736055214593]"
00-03-05-00,0,00-03,['00-03-01-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.7549215391389462, 1.0, 1.0, 0.07582923752835322, 0.04711670000076408, 0.03830804285327621, 0.03049905308932627, 0.05332542738933402]"
00-03-06-01,1,00-03,['00-03-01-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.3797243888992289, 1.0, 1.0, 0.17007792439813027, 0.12542015524360292, 0.11621005444820907, 0.08412668725984045, 0.12444078975098834]"
00-03-07-02,2,00-03,['00-03-01-cub-r-10'],['pick up'],pick up cube,['cube'],"[1.0, 1.0, 0.27672194262545874, 0.28101448641697363, 0.12999007148503547, 0.1119075540840722, 0.0705973647550616, 0.12976858063339827]"
00-03-08-03,3,00-03,['00-03-01-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 1.0, 0.528112161911174, 0.15772795140198453, 0.08960584401004787, 0.07707712209725653, 0.05363263165798061, 0.09384428892155645]"
00-03-09-04,4,00-03,['00-03-01-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.374734095018182, 1.0, 1.0, 0.17109988946176694, 0.12179921796601567, 0.09225980257326614, 0.08936261925340795, 0.15074437572736135]"
00-03-10-00,0,00-03,['00-03-02-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.12814340713369163, 0.36408077210804285, 1.0, 0.11542589411992822, 0.10824135602047474, 0.09531489780816212, 0.08662813220688755, 0.10216554060281277]"
00-03-11-01,1,00-03,['00-03-02-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.10514666555424701, 0.5311780508000337, 1.0, 0.08560038689612455, 0.0769287494120146, 0.07429893129828595, 0.057085216562532425, 0.06976199947676195]"
00-03-12-02,2,00-03,['00-03-02-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.2526705374792596, 1.0, 1.0, 0.18368347716864258, 0.15398899779823846, 0.12925852190773993, 0.1184340367715975, 0.16196442887452192]"
00-03-13-03,3,00-03,['00-03-02-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.24158140460193522, 1.0, 1.0, 0.18365282623726226, 0.1577260170573038, 0.13643580133118055, 0.12104121412420737, 0.15956273664811077]"
00-03-14-04,4,00-03,['00-03-02-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.24417344922211878, 1.0, 1.0, 0.18376132950957055, 0.15593667726091043, 0.12927492623238035, 0.12181550329219401, 0.1650381144828258]"
00-03-15-00,0,00-03,['00-03-03-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 0.13264050806018035, 0.053388781141627956, 1.0, 1.0, 0.11090700006697138, 0.11410080352871038, 0.5889629072025099]"
00-03-16-01,1,00-03,['00-03-03-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[1.0, 0.06951596504872247, 0.02433171328169583, 1.0, 0.6959550460250992, 0.05756597457479199, 0.03947998113613587, 0.1131513199335547]"
00-03-17-02,2,00-03,['00-03-03-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.41975923166811896, 0.05527367133217522, 0.02928878486066642, 1.0, 1.0, 0.0698670889425378, 0.09820129383746837, 0.32760992935903316]"
00-03-18-03,3,00-03,['00-03-03-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.21962113527626567, 0.08213441161060836, 0.05026023942575385, 1.0, 1.0, 0.1360457286587913, 0.21203250306140548, 0.2999059819671752]"
00-03-19-04,4,00-03,['00-03-03-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.7664344165057504, 0.05344988167317448, 0.026936009970774322, 1.0, 1.0, 0.05199652296436615, 0.10118316888593461, 1.0]"
00-03-20-00,0,00-03,['00-03-04-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.16895986759694392, 0.09387938559148057, 0.06494712729320337, 1.0, 1.0, 0.20826829555765314, 0.2552672907337908, 0.20867803322692827]"
00-03-21-01,1,00-03,['00-03-04-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.13915473239332962, 0.08102963975626637, 0.056874926956507144, 1.0, 1.0, 0.1421948626356817, 0.3518202472119578, 0.22892559104625737]"
00-03-22-02,2,00-03,['00-03-04-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.14285554430135208, 0.08563779630018341, 0.060938996398661946, 1.0, 1.0, 0.15909394651761707, 0.33437262184512223, 0.2171010946370633]"
00-03-23-03,3,00-03,['00-03-04-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.05387048381577843, 0.03384604621516176, 0.02463195717056299, 0.6301283554068504, 1.0, 0.06827982690281564, 0.1146688788369639, 0.07457445165186684]"
00-03-24-04,4,00-03,['00-03-04-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.08143053273554347, 0.051943319329851, 0.03813000107541954, 0.4763915970876776, 1.0, 0.14706117450418688, 0.11580092393543476, 0.08924245133188666]"
00-03-25-00,0,00-03,['00-03-05-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.15099550901803205, 0.10642878809893341, 0.07589178818486411, 0.23084892810216495, 0.26369512178522553, 1.0, 0.08460156565251442, 0.0875382991582656]"
00-03-26-01,1,00-03,['00-03-05-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.16837296985956987, 0.1144201890792973, 0.07777208257712519, 0.23560599596124737, 0.2387623976125649, 1.0, 0.07950100638991928, 0.08556535852027601]"
00-03-27-02,2,00-03,['00-03-05-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.1519972952359623, 0.10797487008321238, 0.07715362862183411, 0.2292126480955824, 0.2604792705001859, 1.0, 0.08509982300990589, 0.08808246445331702]"
00-03-28-03,3,00-03,['00-03-05-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.1378408850679141, 0.08375667984902065, 0.05665984844115845, 0.2671931107656806, 0.30849511986955475, 1.0, 0.07103973691525957, 0.07501461909141205]"
00-03-29-04,4,00-03,['00-03-05-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.1380090545665703, 0.09836366859768685, 0.07199162441750574, 0.22767307878188828, 0.28937824433463344, 1.0, 0.08715125700837381, 0.08743307229334146]"
00-03-30-00,0,00-03,['00-03-06-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.08348222096929996, 0.07226251103374748, 0.060554599873844005, 0.16896142241545362, 0.29981085170041094, 0.071457511223801, 1.0, 0.24347088278344312]"
00-03-31-01,1,00-03,['00-03-06-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.0626746994792628, 0.05063149550578457, 0.04097923414341143, 0.1528344500513965, 0.4576653940462255, 0.05559197046690176, 1.0, 0.1796227563070174]"
00-03-32-02,2,00-03,['00-03-06-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.052279134263263104, 0.04110904908587525, 0.03194761392298119, 0.14256475717719524, 0.3338732464414474, 0.03954431497179401, 1.0, 0.35868188413744384]"
00-03-33-03,3,00-03,['00-03-06-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.042733587783583486, 0.03299613321832909, 0.0258131665795481, 0.12396159730715879, 0.5730641391412163, 0.03540335002341724, 1.0, 0.166028025946747]"
00-03-34-04,4,00-03,['00-03-06-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.056670881007143376, 0.04485934363777802, 0.03520530593172891, 0.15055028003133253, 0.37607301111832014, 0.04441179303313754, 1.0, 0.2922293852405596]"
00-03-35-00,0,00-03,['00-03-07-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.03542623828906587, 0.02171778805695717, 0.01288597650162552, 0.24098855386906076, 0.0774830924966319, 0.012501825619578282, 0.5989965251670805, 1.0]"
00-03-36-01,1,00-03,['00-03-07-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.037172312946631064, 0.019862200261463552, 0.012200571674783259, 1.0, 0.9158958637131392, 0.014869051403982952, 1.0, 1.0]"
00-03-37-02,2,00-03,['00-03-07-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.04741430986634445, 0.022844521089661247, 0.011202316985564046, 0.8028460422110054, 0.047946970846379666, 0.009867229872681068, 0.05787860912836388, 1.0]"
00-03-38-03,3,00-03,['00-03-07-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.2088481280907796, 0.08601128092671882, 0.04358965603566439, 1.0, 0.3010343367721754, 0.04334130223205852, 0.31717529594260324, 1.0]"
00-03-39-04,4,00-03,['00-03-07-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.1331599965911993, 0.08742064295575107, 0.04543663914592255, 0.34834554088699604, 0.13813165367341146, 0.035719612545734546, 0.21178591420098494, 1.0]"
00-04-00-00,0,00-04,['00-04-00-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 1.0, 1.0, 0.11738622619440561, 1.0, 0.32814153563343423, 0.3057353286425122, 0.24873690952964803]"
00-04-01-01,1,00-04,['00-04-00-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[1.0, 1.0, 0.5275423245119505, 0.048258246308315406, 1.0, 0.13493728819207995, 0.172650452446355, 0.1166116885412992]"
00-04-02-02,2,00-04,['00-04-00-cub-r-10'],['pick up'],pick up cube,['cube'],"[1.0, 1.0, 0.16853749488530595, 0.01503132042944327, 0.679375840316596, 0.03438580258135186, 0.06050325072907128, 0.04216629105823157]"
00-04-03-03,3,00-04,['00-04-00-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 1.0, 0.22882811057880703, 0.003362426661119471, 0.7394302356119853, 0.008053527713471457, 0.011578104315040888, 0.008747595119575827]"
00-04-04-04,4,00-04,['00-04-00-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 1.0, 1.0, 0.019328810250831965, 0.8375407123329498, 0.04673547441156901, 0.052112697233296035, 0.044282305771353316]"
00-04-05-00,0,00-04,['00-04-01-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 1.0, 0.2718012687624962, 0.06712895621003628, 1.0, 0.1932191270532642, 0.30474137539853324, 0.16310927257567007]"
00-04-06-01,1,00-04,['00-04-01-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[1.0, 1.0, 0.05386329317855256, 0.02479335839724082, 0.11152892187346011, 0.04070341809017432, 0.6670612688031302, 0.10204973965744199]"
00-04-07-02,2,00-04,['00-04-01-cub-r-10'],['pick up'],pick up cube,['cube'],"[1.0, 1.0, 0.06155605970764164, 0.029542809444371845, 0.5285565109644998, 0.07550204220535295, 0.23317323357880743, 0.0716693440993264]"
00-04-08-03,3,00-04,['00-04-01-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.05708323975654018, 1.0, 0.015271555100718748, 0.013758489154744657, 0.0459078427078251, 0.02768608217997121, 0.8133533934142181, 0.026939397685981872]"
00-04-09-04,4,00-04,['00-04-01-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 1.0, 0.07006287168146534, 0.035651003599321274, 0.3122013795253861, 0.07820342831076281, 0.40802965874408303, 0.09585165813898149]"
00-04-10-00,0,00-04,['00-04-02-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.6679850290571657, 0.08812626342644733, 1.0, 0.020699586838123257, 0.10398921488676961, 0.04329847304309326, 0.03935072483030207, 0.03655070791809874]"
00-04-11-01,1,00-04,['00-04-02-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.31077607054902956, 0.1674493937277791, 1.0, 0.058329253395461265, 0.16551265377698685, 0.09868045882749002, 0.10093994170933303, 0.09831222801392027]"
00-04-12-02,2,00-04,['00-04-02-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.7945720309659393, 0.06163160111004049, 1.0, 0.013914098074790023, 0.050225778879259365, 0.023999250532320264, 0.02775655119000202, 0.027900689247648568]"
00-04-13-03,3,00-04,['00-04-02-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.7723072960168831, 0.06349270568048829, 1.0, 0.014439674016182805, 0.06673399186857437, 0.028615223209247097, 0.027937350586244473, 0.026473758622380043]"
00-04-14-04,4,00-04,['00-04-02-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.42244644557835087, 0.14918740887694062, 1.0, 0.042724472414839176, 0.15366617388828957, 0.0789693615003991, 0.07807604216110904, 0.07493009558007174]"
00-04-15-00,0,00-04,['00-04-03-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.07690088532668639, 0.12497766982461136, 0.06793951638020691, 1.0, 0.0735398483429652, 0.07882198227708626, 0.40905333974268726, 0.16876675810575656]"
00-04-16-01,1,00-04,['00-04-03-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.07917584475854289, 0.12570326426133452, 0.07121288938273276, 1.0, 0.07476754301383041, 0.07928365834123452, 0.38762911900175817, 0.1822276812405668]"
00-04-17-02,2,00-04,['00-04-03-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.08173677461318687, 0.1295654864569735, 0.0733976160618951, 1.0, 0.07807452092844952, 0.0835773413265529, 0.3762682435991801, 0.17738001701376205]"
00-04-18-03,3,00-04,['00-04-03-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.07506184114005479, 0.12029756833402486, 0.06724487843925275, 1.0, 0.07019086395684046, 0.07385012751115314, 0.40977761822842285, 0.18357710239025124]"
00-04-19-04,4,00-04,['00-04-03-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.05351277090920331, 0.08971474304844482, 0.04689275926043363, 1.0, 0.048487941366459064, 0.04979039710897232, 0.5449247362607761, 0.1666766520457107]"
00-04-20-00,0,00-04,['00-04-04-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.42009267446785653, 0.32275278890447356, 0.11664696590685858, 0.031727750976071216, 1.0, 1.0, 0.06485804073889814, 0.04392177900584202]"
00-04-21-01,1,00-04,['00-04-04-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.38101145609086695, 0.32938082466852603, 0.12834432267001858, 0.036812909242137336, 1.0, 1.0, 0.07421477318645157, 0.05023571414199947]"
00-04-22-02,2,00-04,['00-04-04-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.4431361607779567, 0.2971009623562769, 0.12251090409755092, 0.031063249950846156, 1.0, 1.0, 0.06301832954027788, 0.043170393277091476]"
00-04-23-03,3,00-04,['00-04-04-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.4513133539831227, 0.3675405356419513, 0.07913295872781666, 0.022454285229348985, 1.0, 1.0, 0.047887596981040094, 0.03167126943672022]"
00-04-24-04,4,00-04,['00-04-04-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 0.7664677632569886, 0.10957351813320951, 0.02662386966639218, 1.0, 1.0, 0.05840701377102017, 0.038927835172389354]"
00-04-25-00,0,00-04,['00-04-05-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.03828628349066911, 0.06733045923922194, 0.02400502163880227, 0.015715078408291592, 0.8074033496827107, 1.0, 0.029431862827092422, 0.017827944713212023]"
00-04-26-01,1,00-04,['00-04-05-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.056583181320324895, 0.08517857791458093, 0.03868348463184644, 0.023898209431449012, 0.7267581086297774, 1.0, 0.04211021920478619, 0.026788218867235043]"
00-04-27-02,2,00-04,['00-04-05-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.07167919402674405, 0.1093389534118633, 0.04923178335119014, 0.03129918689594587, 0.6486030087992681, 1.0, 0.05502612560898924, 0.034821747905999234]"
00-04-28-03,3,00-04,['00-04-05-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.04412887989287929, 0.06852376174227297, 0.029448165230095934, 0.01829973571804082, 0.7862393362281623, 1.0, 0.03274195114566385, 0.020618170042884753]"
00-04-29-04,4,00-04,['00-04-05-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.06261294323789385, 0.09514714406944406, 0.04277639892302778, 0.026783759057390975, 0.6955084274552946, 1.0, 0.0472305158202799, 0.029940811436668956]"
00-04-30-00,0,00-04,['00-04-06-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.07281549692819758, 0.20592143001662733, 0.05138075420639069, 0.321510391775999, 0.0654916763757937, 0.06565220002276567, 1.0, 0.21722805067422601]"
