id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
00-02-31-01,1,00-02,['00-02-06-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.009203213099658518, 0.021946738339416946, 0.005559864186624411, 0.07487634805497768, 0.8225266185882031, 0.005561363594981243, 1.0, 0.060325854136138196]"
00-02-32-02,2,00-02,['00-02-06-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.017345259492268908, 0.05336260677021419, 0.010447212163042601, 0.268118890791302, 0.2369630170566365, 0.010516912364701595, 1.0, 0.40324610136183414]"
00-02-33-03,3,00-02,['00-02-06-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.03222473478242269, 0.08205234283384674, 0.020015483537520053, 0.18937849050861436, 0.22728720622033757, 0.02040980276909108, 1.0, 0.42863193934816757]"
00-02-34-04,4,00-02,['00-02-06-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.05110471517555626, 0.11679554116810346, 0.03031156887852641, 0.5176339823986619, 1.0, 0.029983631931674783, 1.0, 0.25417056044747727]"
00-02-35-00,0,00-02,['00-02-07-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.005695477624913143, 1.0, 0.003341715342929655, 0.9203182374272013, 0.010890719339934282, 0.0034840707421201337, 0.05626977952290161, 1.0]"
00-02-36-01,1,00-02,['00-02-07-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.023301917152786254, 1.0, 0.014188646314441196, 0.28988762663327844, 0.05045190473657176, 0.014930965682905629, 0.6072389394800166, 1.0]"
00-02-37-02,2,00-02,['00-02-07-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.03521220791695983, 1.0, 0.02081216783808662, 1.0, 0.07673148608653578, 0.02163841011796295, 0.8456057280404549, 1.0]"
00-02-38-03,3,00-02,['00-02-07-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.02711340731845981, 1.0, 0.01583794279466814, 1.0, 0.06128265298087901, 0.016363850261513938, 0.8794021466444791, 1.0]"
00-02-39-04,4,00-02,['00-02-07-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.0060394522848635866, 1.0, 0.0035519335456655273, 0.9085515662068685, 0.011789809623655032, 0.003703418460913696, 0.06636381987803361, 1.0]"
00-03-00-00,0,00-03,['00-03-00-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 0.317998236127057, 0.04322111727808293, 0.0793273349343618, 0.07636728599655862, 0.019991310165266733, 0.040014915926040256, 0.4230797995726327]"
00-03-01-01,1,00-03,['00-03-00-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[1.0, 1.0, 0.0025736277582752466, 0.004272411734170578, 0.005251692013326079, 0.0012577019971310797, 0.002515777137090325, 0.9841287893600067]"
00-03-02-02,2,00-03,['00-03-00-cub-r-10'],['pick up'],pick up cube,['cube'],"[1.0, 1.0, 0.15348154038430759, 0.24446569668569818, 0.3711025877525488, 0.0761079430633172, 0.15484223211412823, 1.0]"
00-03-03-03,3,00-03,['00-03-00-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 1.0, 0.15047223968605647, 0.2609170715675532, 0.37331002932436474, 0.07006559894833313, 0.14523506047369233, 1.0]"
00-03-04-04,4,00-03,['00-03-00-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 1.0, 0.15642664618816715, 0.26173158244455136, 0.3534730999991491, 0.0752928396972879, 0.15307583167084457, 1.0]"
00-03-05-00,0,00-03,['00-03-01-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 1.0, 0.14073522707098352, 0.20550237370400834, 0.4283596535088327, 0.07294189662261195, 0.15246084909356353, 1.0]"
00-03-06-01,1,00-03,['00-03-01-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.9416674518540031, 1.0, 0.008304826408039062, 0.012071731363723422, 0.024609681837819395, 0.004326795268164913, 0.009019513268250026, 1.0]"
00-03-07-02,2,00-03,['00-03-01-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.9189873875936259, 1.0, 0.011673500612638632, 0.01693730926052439, 0.03361845876110394, 0.006103439229923631, 0.012679904542183613, 1.0]"
00-03-08-03,3,00-03,['00-03-01-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 1.0, 0.14059846823883118, 0.20735481350069354, 0.428584028656651, 0.07236076567375622, 0.15110192393006813, 1.0]"
00-03-09-04,4,00-03,['00-03-01-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 1.0, 0.1452813128411719, 0.22640583414988105, 0.4064239430149614, 0.07233947044076923, 0.14954943955321623, 1.0]"
00-03-10-00,0,00-03,['00-03-02-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.11433283983285823, 0.11572952737881752, 1.0, 1.0, 0.1392901317907583, 0.5219375256706532, 1.0, 0.10870997532691264]"
00-03-11-01,1,00-03,['00-03-02-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.03038585996412441, 0.031989883608469195, 1.0, 0.7364971024450381, 0.04216884718150566, 0.12879477495903022, 1.0, 0.030163531841832385]"
00-03-12-02,2,00-03,['00-03-02-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.1333973221759016, 0.13314456628170132, 1.0, 1.0, 0.16100719545216943, 0.4463069719210363, 1.0, 0.12614394416919122]"
00-03-13-03,3,00-03,['00-03-02-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.13551242340470288, 0.1370625905168237, 1.0, 1.0, 0.17487509241830335, 0.42165999097854406, 1.0, 0.13088990268162598]"
00-03-14-04,4,00-03,['00-03-02-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.1481449670140965, 0.14742966269185437, 1.0, 1.0, 0.18752930872349674, 0.3750022787180448, 1.0, 0.1418937828525076]"
00-03-15-00,0,00-03,['00-03-03-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.1269855416583435, 0.1132953574088936, 1.0, 1.0, 0.13922227080718397, 0.1249531667022615, 0.381052522022499, 0.11449114140081827]"
00-03-16-01,1,00-03,['00-03-03-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.09186093440970822, 0.07711003834148238, 0.46486590133786715, 1.0, 0.07737496971647083, 0.07149498720344938, 0.14250005067510546, 0.07479311831591652]"
00-03-17-02,2,00-03,['00-03-03-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.1349312314923126, 0.11951494103436922, 1.0, 1.0, 0.13686455078913418, 0.13685387473988253, 0.35339921888923254, 0.1184361830550688]"
00-03-18-03,3,00-03,['00-03-03-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.11079711882845505, 0.10262631851747259, 1.0, 1.0, 0.11209355908374428, 0.17053754812843913, 0.4060626660622874, 0.0978827893796017]"
00-03-19-04,4,00-03,['00-03-03-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.1436975137228095, 0.12521327564129892, 1.0, 1.0, 0.1437239136082918, 0.13052034283695507, 0.33160396823129695, 0.1252409859593479]"
00-03-20-00,0,00-03,['00-03-04-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.11611486801553737, 0.22593410400177652, 0.0818549367854537, 0.11118333978183323, 1.0, 0.033494560991015124, 0.10975831269688777, 0.3216598777274962]"
00-03-21-01,1,00-03,['00-03-04-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.050697105603444384, 0.08198782838810674, 0.02591416916243613, 0.04134323303446709, 1.0, 0.009618549145665739, 0.02945077615374664, 0.7609883385121333]"
00-03-22-02,2,00-03,['00-03-04-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.09920442433488878, 0.19141036362473743, 0.05903402260289624, 0.0855511687742073, 1.0, 0.023292421083693067, 0.07330657390135287, 0.4682010256782243]"
00-03-23-03,3,00-03,['00-03-04-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.2097068952728204, 0.3964593799972581, 0.09619902400305172, 0.1497029864015278, 1.0, 0.03717550810593538, 0.11075620621940645, 1.0]"
00-03-24-04,4,00-03,['00-03-04-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.11660330969659974, 0.2131083839835977, 0.08484310199976676, 0.11688602420301751, 1.0, 0.03370536755718888, 0.11261328972264956, 0.3222405228371799]"
00-03-25-00,0,00-03,['00-03-05-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.04880105862582168, 0.05244866721653456, 0.5983513294173856, 0.19949369688506965, 0.05490806574973312, 1.0, 1.0, 0.04599718210545535]"
00-03-26-01,1,00-03,['00-03-05-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.018935781864698787, 0.020240162774029753, 0.1451755871459281, 0.0707782370656963, 0.02039581972942965, 1.0, 0.7068750822830512, 0.017599329137166206]"
00-03-27-02,2,00-03,['00-03-05-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.05907672473161444, 0.0635977937047417, 0.5316222932911042, 0.22464475165690154, 0.06557061086614795, 1.0, 1.0, 0.055487825749490245]"
00-03-28-03,3,00-03,['00-03-05-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.05768074534583886, 0.062442564287725336, 0.5422305936560281, 0.2178492857163933, 0.06524837268189977, 1.0, 1.0, 0.05454843831211455]"
00-03-29-04,4,00-03,['00-03-05-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.06222387951255933, 0.06704500401196341, 0.5127560869074038, 0.2307793051719508, 0.06880289431578823, 1.0, 1.0, 0.05839283008033441]"
00-03-30-00,0,00-03,['00-03-06-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.008922205327279439, 0.009941133509749756, 0.8575281416871928, 0.04151251072499307, 0.012608517451193858, 0.06047187622761502, 1.0, 0.009015615071975938]"
00-03-31-01,1,00-03,['00-03-06-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.023520399507328614, 0.026252794093166273, 0.5216905878779304, 0.09779238107863904, 0.03183603274598608, 0.2753849586666938, 1.0, 0.023522846030255756]"
00-03-32-02,2,00-03,['00-03-06-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.05545236465591535, 0.06143530085904045, 1.0, 0.2683410563628085, 0.07680586689030337, 0.4822895082801482, 1.0, 0.055675902951784234]"
00-03-33-03,3,00-03,['00-03-06-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.040266247497935365, 0.043165351353132826, 1.0, 0.3296594578375146, 0.053349002475017525, 0.4939013075604398, 1.0, 0.03965863327595977]"
00-03-34-04,4,00-03,['00-03-06-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.06137693434704785, 0.0675992041422034, 1.0, 0.3490036564729348, 0.08754397610972414, 0.37249208373874865, 1.0, 0.061984145189341186]"
00-03-35-00,0,00-03,['00-03-07-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 1.0, 0.04098375185265506, 0.06537582172953126, 0.8318603766251985, 0.01877708271792251, 0.043002967074692526, 1.0]"
00-03-36-01,1,00-03,['00-03-07-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[1.0, 1.0, 0.1080408464738358, 0.18127871476582258, 0.5530558493813817, 0.049308511354569956, 0.10831607802439, 1.0]"
00-03-37-02,2,00-03,['00-03-07-cub-r-10'],['pick up'],pick up cube,['cube'],"[1.0, 1.0, 0.06782083888956418, 0.12290739531259733, 0.714586675483978, 0.02871122763051947, 0.06597386268334082, 1.0]"
00-03-38-03,3,00-03,['00-03-07-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 1.0, 0.029084370337763437, 0.0451171461454761, 0.8810937490856493, 0.013531815783807435, 0.031172918647303777, 1.0]"
00-03-39-04,4,00-03,['00-03-07-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 1.0, 0.04605296864314631, 0.07363449004298046, 0.8110030051002495, 0.02110015395155165, 0.0482093822620721, 1.0]"
00-04-00-00,0,00-04,['00-04-00-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 1.0, 0.04467592891900207, 0.5943850200219487, 0.07329459249544187, 0.16152490309400105, 0.0406338443854515, 0.08548571108415479]"
00-04-01-01,1,00-04,['00-04-00-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[1.0, 0.8313182724467915, 0.01571695017893822, 0.05120516818471603, 0.0220066931572396, 0.04560682806543356, 0.013430652115550154, 0.020715435851331]"
00-04-02-02,2,00-04,['00-04-00-cub-r-10'],['pick up'],pick up cube,['cube'],"[1.0, 1.0, 0.062445239046379955, 0.32464457800829927, 0.11008370155640326, 0.32354096180218384, 0.056381593191015045, 0.12290392639571873]"
00-04-03-03,3,00-04,['00-04-00-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 1.0, 0.08016746146367931, 0.3658249547352667, 0.11779067115252224, 0.24871697064405665, 0.06990817826244881, 0.11759176374202637]"
00-04-04-04,4,00-04,['00-04-00-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 1.0, 0.07905747867663718, 0.3550738940285083, 0.11831598356734133, 0.2600015621186952, 0.06905247911937605, 0.118498602489442]"
00-04-05-00,0,00-04,['00-04-01-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 1.0, 0.03125688747695956, 0.7121750010993658, 0.05202291749953798, 0.11281293517744125, 0.0286715406167684, 0.06306071812992704]"
00-04-06-01,1,00-04,['00-04-01-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[1.0, 1.0, 0.11474541140833368, 1.0, 0.18690566063915598, 0.34351659123405637, 0.10746900509430227, 0.24736333162415192]"
00-04-07-02,2,00-04,['00-04-01-cub-r-10'],['pick up'],pick up cube,['cube'],"[1.0, 1.0, 0.013731307625071219, 0.8722782461263638, 0.02310717047920575, 0.04916244688171815, 0.012690340361509227, 0.029030488526131753]"
00-04-08-03,3,00-04,['00-04-01-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 1.0, 0.05119415636371438, 0.45561708812528917, 0.09175003828835142, 0.24157703793828225, 0.04710545310601044, 0.11275622617835236]"
00-04-09-04,4,00-04,['00-04-01-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 1.0, 0.11317252066829676, 1.0, 0.18640926891089155, 0.33859671536258956, 0.10671077079341415, 0.2551107242648079]"
00-04-10-00,0,00-04,['00-04-02-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.05840642469718149, 0.04679391930550737, 1.0, 0.04504743803449477, 0.5149631159953907, 0.261155266423624, 1.0, 0.07363383554380173]"
00-04-11-01,1,00-04,['00-04-02-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.07493592034100835, 0.06089062096289672, 1.0, 0.059921791840242135, 0.44903179201677873, 0.25977781320650617, 1.0, 0.09544206163256795]"
00-04-12-02,2,00-04,['00-04-02-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.041733092148689456, 0.03353717952156745, 1.0, 0.03260739835560493, 0.18396158903805002, 0.1394624642452198, 0.5201509875323439, 0.048547289158524486]"
00-04-13-03,3,00-04,['00-04-02-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.038888924457724135, 0.03086731973930149, 1.0, 0.029441854388186934, 0.22603077439150113, 0.16525950305980366, 0.46421350949866896, 0.04529811446481364]"
00-04-14-04,4,00-04,['00-04-02-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.06070601760042159, 0.04894367823608713, 1.0, 0.04796159159482747, 0.20305866323909152, 0.17318345060542165, 0.39863417927488165, 0.06751241944926901]"
00-04-15-00,0,00-04,['00-04-03-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.02070930994222294, 0.9516389025265395, 0.003113798593252604, 1.0, 0.005157915685648798, 0.007726847200496608, 0.0030772575047488585, 0.008575968547090654]"
00-04-16-01,1,00-04,['00-04-03-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.219652856504213, 0.39163695232435847, 0.052029954815675114, 1.0, 0.07643980936991916, 0.10602681076200138, 0.050336535952869126, 0.10387708027096386]"
00-04-17-02,2,00-04,['00-04-03-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.20306220351853185, 0.4417371658335288, 0.04484881020303163, 1.0, 0.06879152325159894, 0.0965174402308787, 0.04394510493571072, 0.10109775202671932]"
00-04-18-03,3,00-04,['00-04-03-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.19928620284474527, 0.5107832142396911, 0.037876465359182244, 1.0, 0.05663481774960768, 0.08104778928399684, 0.03652292468199265, 0.0778485858407843]"
00-04-19-04,4,00-04,['00-04-03-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.19687527536529023, 0.5738312300765259, 0.031213291639433965, 1.0, 0.04515343841302162, 0.06592005468232542, 0.029514561596934795, 0.05749214822646829]"
00-04-20-00,0,00-04,['00-04-04-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.03736207664048276, 0.030894332427397083, 0.09215550967814222, 0.028704432278220744, 1.0, 1.0, 0.32646799168758206, 0.4844156572881751]"
00-04-21-01,1,00-04,['00-04-04-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.09972789578697011, 0.07588890566136024, 0.25392681434701836, 0.06423724436335518, 1.0, 1.0, 0.28111567333615356, 0.22510346650514249]"
00-04-22-02,2,00-04,['00-04-04-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.0275858817295162, 0.021907830447468083, 0.15200778789251812, 0.019815064976677305, 1.0, 1.0, 0.7057645378649553, 0.07291889708886506]"
00-04-23-03,3,00-04,['00-04-04-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.08202134435038172, 0.06811043854882613, 0.30661990881761436, 0.06488787600098737, 1.0, 1.0, 1.0, 0.4783604322821904]"
00-04-24-04,4,00-04,['00-04-04-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.06656252251325223, 0.05294921846421066, 0.19028009288468256, 0.0470798995761981, 1.0, 1.0, 0.38486014107370575, 0.25826812548795075]"
00-04-25-00,0,00-04,['00-04-05-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.12016207247721324, 0.07318041035626964, 0.0842753386609469, 0.05044649549593499, 0.5130413337475418, 1.0, 0.06686421280013911, 0.09203013646195435]"
00-04-26-01,1,00-04,['00-04-05-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.2131270639075118, 0.13914433411285104, 0.17029896704403277, 0.09892275085618016, 1.0, 1.0, 0.1459653532575273, 0.2325415308218969]"
00-04-27-02,2,00-04,['00-04-05-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.14556484313203355, 0.10517997889116629, 0.21215086514481665, 0.0830354855689649, 1.0, 1.0, 0.19715889495570368, 0.25690993230731496]"
00-04-28-03,3,00-04,['00-04-05-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.12239288183323387, 0.09170783290391606, 0.14989770086501397, 0.07308198473763895, 1.0, 1.0, 0.1641835831727251, 0.3987360164874719]"
00-04-29-04,4,00-04,['00-04-05-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.1562927918028945, 0.09313886551001802, 0.1155910106221973, 0.06489218155369672, 0.38277085474424394, 1.0, 0.08540323590726094, 0.1019110598596885]"
00-04-30-00,0,00-04,['00-04-06-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.11160380904011559, 0.09338788544586091, 1.0, 0.09451245357617728, 1.0, 0.4892970514515027, 1.0, 0.2111988004863435]"
00-04-31-01,1,00-04,['00-04-06-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.08755301238467689, 0.07182701067933125, 1.0, 0.07032871140959128, 1.0, 0.6116277235019149, 1.0, 0.1586635420244857]"
00-04-32-02,2,00-04,['00-04-06-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.038427526027773135, 0.03166421048354642, 1.0, 0.03157420378110585, 0.6892849077076183, 0.15094529381645702, 1.0, 0.05810385818349925]"
00-04-33-03,3,00-04,['00-04-06-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.11702982848395181, 0.09852364953138536, 1.0, 0.10078526934271331, 1.0, 0.46017237906792663, 1.0, 0.22348887357402278]"
00-04-34-04,4,00-04,['00-04-06-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.0301909260344706, 0.025973793728460967, 0.2775335218784918, 0.02757563098306711, 0.4821459594644548, 0.09351596463666362, 1.0, 0.063064203274391]"
