id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
01-00-24-04,4,01-00,['01-00-04-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.10107311435445987, 0.06069592913643459, 0.07850164092747206, 0.04271611718655574, 1.0, 0.04550227310007848, 0.12458053439577187, 0.1636314937586144, 0.09052180336874448, 0.29277709377186867]"
01-00-25-00,0,01-00,['01-00-05-cyl-y-03'],['pick up'],pick up yellow cylinder,"['yellow', 'cylinder']","[0.07868786376638784, 0.17930148427612724, 0.11669876892561269, 0.143221355892641, 0.0864452152063012, 1.0, 0.07073355630626045, 0.07359188703980003, 0.12977433849946382, 0.12154553008740557]"
01-00-26-01,1,01-00,['01-00-05-cyl-y-03'],['pick up'],pick up yellow small cylinder,"['yellow', 'small', 'cylinder']","[0.07816354741363309, 0.17985815075464345, 0.1165117485887292, 0.13701020346030576, 0.08750636446430797, 1.0, 0.0703032085485427, 0.07318127540260311, 0.13120244151434132, 0.1262630598528934]"
01-00-27-02,2,01-00,['01-00-05-cyl-y-03'],['pick up'],pick up cylinder,['cylinder'],"[0.0783788882170824, 0.1788244768304061, 0.11646737430340912, 0.13689456515560197, 0.087843907842227, 1.0, 0.0705484454232153, 0.07346784127968127, 0.13099315519660892, 0.12658134575176797]"
01-00-28-03,3,01-00,['01-00-05-cyl-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.0785187522284005, 0.17794388743117212, 0.11640680983303413, 0.13621358385059634, 0.08824374409133191, 1.0, 0.07072377129053124, 0.07368151308500212, 0.13094076796713564, 0.1273271702227961]"
01-00-29-04,4,01-00,['01-00-05-cyl-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.0762362632464431, 0.19105462759696054, 0.11695506386868111, 0.1436171536155924, 0.08304336314109899, 1.0, 0.06802213983575446, 0.07047115852255528, 0.13191916862482528, 0.11868106154808875]"
01-00-30-00,0,01-00,['01-00-06-cyl-y-03'],['pick up'],pick up yellow cylinder,"['yellow', 'cylinder']","[0.5142926124304242, 0.05289459462630597, 0.09072587392392287, 0.038505579795086516, 0.10896710136046465, 0.031147512488120758, 1.0, 1.0, 0.09271075211848635, 0.07075597325718867]"
01-00-31-01,1,01-00,['01-00-06-cyl-y-03'],['pick up'],pick up yellow small cylinder,"['yellow', 'small', 'cylinder']","[0.16510796227978572, 0.011397266480812697, 0.01979804870548513, 0.008433076046056377, 0.020243531775904787, 0.006638140067530636, 1.0, 0.7347218727830224, 0.01964240420205984, 0.014017697659342385]"
01-00-32-02,2,01-00,['01-00-06-cyl-y-03'],['pick up'],pick up cylinder,['cylinder'],"[0.5354956119624924, 0.051545851365581645, 0.088188588959043, 0.03788674361630841, 0.10065819822562418, 0.03037772496365522, 1.0, 1.0, 0.0889840347681523, 0.06686324613914278]"
01-00-33-03,3,01-00,['01-00-06-cyl-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.44333757484585123, 0.061517594920103356, 0.10168945318876937, 0.04573124249144661, 0.12618959033767577, 0.037115296908814224, 1.0, 1.0, 0.10263508462718045, 0.08178416268015905]"
01-00-34-04,4,01-00,['01-00-06-cyl-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.0232616370635335, 0.001947492230234796, 0.0033945011380939593, 0.0014126917342073629, 0.0038660074328721577, 0.0011344947567661968, 1.0, 0.9589643630711456, 0.003461575265387468, 0.002557237307758979]"
01-00-35-00,0,01-00,['01-00-07-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.32589048326510384, 0.07101883391571288, 0.11129233162098592, 0.05304255309168989, 0.17598195520082313, 0.044665027710404155, 1.0, 1.0, 0.11426171625448116, 0.10384709894079891]"
01-00-36-01,1,01-00,['01-00-07-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.09583964037649347, 0.02377108058697869, 0.03653474990575372, 0.01777637666671903, 0.06401531504338068, 0.015194269395688952, 0.6729599558917652, 1.0, 0.037745287673807575, 0.03616332445941273]"
01-00-37-02,2,01-00,['01-00-07-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.3401358299546075, 0.07166598151054059, 0.11247133420757753, 0.05402130138328166, 0.16232536013617166, 0.04494080948538911, 1.0, 1.0, 0.11412305077603924, 0.10031633254639268]"
01-00-38-03,3,01-00,['01-00-07-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.025711482478101417, 0.005712822245070722, 0.008906794505004399, 0.004295064825951548, 0.01363662461312663, 0.0036042004737850096, 0.9208344331035823, 1.0, 0.009091100905363626, 0.00820747685001439]"
01-00-39-04,4,01-00,['01-00-07-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.02011519298172177, 0.0044850062181441145, 0.007003369401124562, 0.0033528494820136163, 0.011206048637496014, 0.0028286807096627935, 0.9372313393221111, 1.0, 0.007192645071584958, 0.006584868176141002]"
01-00-40-00,0,01-00,['01-00-08-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.0703148436720924, 0.10801033352165794, 0.5599785853494114, 0.04616455153685672, 0.04229446286112275, 0.030227520297975884, 0.04894097488613257, 0.044861848911970904, 1.0, 0.04920687896277948]"
01-00-41-01,1,01-00,['01-00-08-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.17207289161449074, 0.2456719257389696, 1.0, 0.11100740072496926, 0.08964111280743764, 0.06578370171094207, 0.11355686096681258, 0.10239622850543706, 1.0, 0.09986987793094096]"
01-00-42-02,2,01-00,['01-00-08-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.14602842106350825, 0.29757235698256473, 1.0, 0.11721419431019027, 0.0835408245438301, 0.06700809163166954, 0.10059229408107612, 0.09222596509247392, 1.0, 0.095817852294687]"
01-00-43-03,3,01-00,['01-00-08-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.15053638460595717, 0.28951316618605066, 1.0, 0.11784793423215648, 0.08381776054102877, 0.06665105036156385, 0.10261906888172295, 0.09374009997767294, 1.0, 0.09527453521384725]"
01-00-44-04,4,01-00,['01-00-08-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.00041435141350979626, 0.0006511682625198709, 0.9974604432190349, 0.0002807802411976755, 0.0002290216779593872, 0.00016999763569404072, 0.0002800076159511712, 0.00025448896893621965, 1.0, 0.0002597409651969278]"
01-00-45-00,0,01-00,['01-00-09-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.08671392620450213, 0.08446211535446921, 0.09478836061301736, 0.054038747357112206, 0.3075117947087738, 0.0687714231223038, 0.08711163091530946, 0.09649556206735492, 0.12010643965715707, 1.0]"
01-00-46-01,1,01-00,['01-00-09-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.08629143646385198, 0.08661218257235245, 0.09433679931302467, 0.056581141377967124, 0.29900457721011814, 0.075674748548936, 0.08714960557932436, 0.09724660383399976, 0.1171029051004255, 1.0]"
01-00-47-02,2,01-00,['01-00-09-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.08347341401358838, 0.0804089082403414, 0.0890528135312558, 0.05289932908281049, 0.33397790875148, 0.06923328172609743, 0.08520844826587008, 0.09576888243246638, 0.10997701395609005, 1.0]"
01-00-48-03,3,01-00,['01-00-09-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.08285870190970528, 0.07944647864706506, 0.08794471048645776, 0.05250531802598712, 0.33978021449754975, 0.06885461456638149, 0.084832920887263, 0.09559397343111398, 0.10818306754847665, 1.0]"
01-00-49-04,4,01-00,['01-00-09-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.08422072091207494, 0.08085077478079149, 0.09040248383356524, 0.05255582442978731, 0.3303473880094612, 0.06761455358819972, 0.0855245999714069, 0.09560526592066358, 0.11287838855404982, 1.0]"
01-01-00-00,0,01-01,['01-01-00-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[1.0, 0.09229825760817995, 0.022684496527730035, 0.022529465273832802, 0.07139952385611895, 0.038200217386281515, 0.0468318628686555, 0.6100003078290549, 0.05292460881776024, 0.043131259832386123]"
01-01-01-01,1,01-01,['01-01-00-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[1.0, 0.11470112482884516, 0.030812936428546895, 0.030575002318019337, 0.0930334486265432, 0.05059204184444779, 0.06372021212106552, 0.4903845008939112, 0.06810293222537886, 0.05807780071324198]"
01-01-02-02,2,01-01,['01-01-00-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.09583687791447827, 0.023615744553585144, 0.023449911535384303, 0.07446022024532456, 0.03975832953773356, 0.048863175646739615, 0.5940789415095664, 0.05496792942178927, 0.04496886963539896]"
01-01-03-03,3,01-01,['01-01-00-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 0.10437921859673228, 0.026298711098963205, 0.02610417616112238, 0.08231403883769434, 0.04402358826939695, 0.05455535991976031, 0.551908833552479, 0.06035757214548604, 0.050058501418365466]"
01-01-04-04,4,01-01,['01-01-00-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[1.0, 0.10624541630969242, 0.028241169223772723, 0.028045630242690862, 0.08473036186470485, 0.04642582967328403, 0.057858270054148855, 0.5325254567240579, 0.0630204174433178, 0.05290744846433056]"
01-01-05-00,0,01-01,['01-01-01-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.11370251475194766, 1.0, 0.027752607450853985, 0.027787968082977794, 0.21096583531939284, 0.07569656416439954, 0.05837276584592057, 0.13621143098742522, 0.2866612045990096, 0.06284910879807262]"
01-01-06-01,1,01-01,['01-01-01-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.11121745555918404, 1.0, 0.027522684419865648, 0.027564535734338536, 0.20842412945489427, 0.07546325066903976, 0.05776549102630377, 0.13302262692294878, 0.2967244558220481, 0.062295370391377246]"
01-01-07-02,2,01-01,['01-01-01-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.11099654547518688, 1.0, 0.0272701285231934, 0.027273961788217213, 0.23354992923729237, 0.07552875356581736, 0.058291225351210105, 0.12997653642666515, 0.2741512309629036, 0.06296168866951397]"
01-01-08-03,3,01-01,['01-01-01-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.11955138911673982, 1.0, 0.0280604810086747, 0.028056883378696055, 0.22974530954309152, 0.07592142328171742, 0.05995975132723237, 0.14177994354024007, 0.25258686796530894, 0.06433795083829912]"
01-01-09-04,4,01-01,['01-01-01-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.1178496182414894, 1.0, 0.0277933919122721, 0.02776938792018263, 0.24544170733476914, 0.07579187604468664, 0.06001251440540278, 0.13750361220233534, 0.24334072835758314, 0.06449716358127873]"
01-01-10-00,0,01-01,['01-01-02-cyl-y-03'],['pick up'],pick up yellow cylinder,"['yellow', 'cylinder']","[0.009913721247537121, 0.009879039384455598, 1.0, 0.8785527988724606, 0.01328053261293497, 0.014068240082493622, 0.030535702751573943, 0.008915994639428916, 0.009577171675789642, 0.02527679873332554]"
01-01-11-01,1,01-01,['01-01-02-cyl-y-03'],['pick up'],pick up yellow small cylinder,"['yellow', 'small', 'cylinder']","[0.0819187249569973, 0.08182808920919483, 1.0, 1.0, 0.10988205073075727, 0.1169989224690342, 0.24809278491937511, 0.07375068096626883, 0.07948868485463455, 0.20804006189373792]"
01-01-12-02,2,01-01,['01-01-02-cyl-y-03'],['pick up'],pick up cylinder,['cylinder'],"[0.08248553685034274, 0.08254755009913352, 1.0, 1.0, 0.11060078921951566, 0.11830895342850815, 0.24402718301109108, 0.07434369405693116, 0.08034465298997899, 0.20734164034449873]"
01-01-13-03,3,01-01,['01-01-02-cyl-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.08198863503527025, 0.08184336106184391, 1.0, 1.0, 0.10987215696491831, 0.11685689411559878, 0.2483325853561633, 0.0738022545824876, 0.07947186616598292, 0.20783224671773481]"
01-01-14-04,4,01-01,['01-01-02-cyl-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.010097886149853163, 0.010100586519738414, 1.0, 0.8749516337990788, 0.013625088485788542, 0.014511244545615446, 0.031544615948359736, 0.009085724881081291, 0.009808798168375734, 0.026274421502108833]"
01-01-15-00,0,01-01,['01-01-03-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.01988277316330451, 0.020020039204788165, 0.7670443803894956, 1.0, 0.026500452566490154, 0.02880545898022706, 0.05294952428355515, 0.01800467216036506, 0.01963498394475933, 0.04715771530701499]"
01-01-16-01,1,01-01,['01-01-03-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.08408761631151838, 0.08463611781721034, 1.0, 1.0, 0.11264291838991224, 0.12213270705094845, 0.23268369898073288, 0.07604231620867347, 0.08286736428278277, 0.20490726095822157]"
01-01-17-02,2,01-01,['01-01-03-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.017403256948012126, 0.017617160024171043, 0.7928979483890083, 1.0, 0.023447389771505282, 0.025691360976183467, 0.047350103775042285, 0.015766317635420836, 0.01731937811536363, 0.04250708436529296]"
01-01-18-03,3,01-01,['01-01-03-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.011376037450087516, 0.011466943280987825, 0.8653960298282809, 1.0, 0.015232805779026342, 0.016571166507104107, 0.030938860000962076, 0.010296687407739665, 0.011244560056077171, 0.02747690968973434]"
01-01-19-04,4,01-01,['01-01-03-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.00990833133919235, 0.010022887820231308, 0.881512538503138, 1.0, 0.013363683987995117, 0.014614462147500198, 0.02734788095630644, 0.008970770179629448, 0.009843751607220546, 0.024415693458786712]"
01-01-20-00,0,01-01,['01-01-04-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.08388304609038653, 0.19333174294805675, 0.037315078657382844, 0.03694988068534412, 1.0, 0.16099090901455587, 0.09710163953197457, 0.08078120671369116, 0.18654932291292417, 0.12309717344568402]"
01-01-21-01,1,01-01,['01-01-04-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.09108904507055246, 0.21926936103465422, 0.03670931062341458, 0.03631383379935642, 1.0, 0.13746521700999037, 0.09580736725609097, 0.08748646825165012, 0.17972885347904496, 0.11613054347524587]"
01-01-22-02,2,01-01,['01-01-04-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.08306672759444632, 0.2151647860585618, 0.03504979313224232, 0.0347627330893711, 1.0, 0.14713344897570382, 0.08860991100533157, 0.08094461521348391, 0.20530692280329232, 0.10996106212756691]"
01-01-23-03,3,01-01,['01-01-04-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.08479196972930036, 0.24259300956992114, 0.03342535569182944, 0.03316082587968184, 1.0, 0.13026683438137995, 0.08354429178905229, 0.08312490370045854, 0.20806475069014788, 0.10102805856822861]"
01-01-24-04,4,01-01,['01-01-04-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.08798544848842425, 0.2127289128778647, 0.036592625630158054, 0.03622249145246162, 1.0, 0.14417276442538507, 0.09494636093919594, 0.08478646023230246, 0.18578214263982595, 0.11678279331438189]"
01-01-25-00,0,01-01,['01-01-05-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.06468428878110165, 0.10274051766471581, 0.05461915003041543, 0.0550286726549394, 0.20929853203889745, 1.0, 0.11746602718281636, 0.06221817399309899, 0.1388320191332388, 0.19511261852077594]"
01-01-26-01,1,01-01,['01-01-05-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.06409338656440298, 0.1043580525484205, 0.05170383450589627, 0.05201003543945698, 0.2234478499535896, 1.0, 0.11330302222224975, 0.06175207474620721, 0.1433126104615949, 0.18601913355818178]"
01-01-27-02,2,01-01,['01-01-05-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.06541979125369847, 0.10387095336629765, 0.05546655762355465, 0.055970490788856034, 0.2059230692368805, 1.0, 0.11718009426944102, 0.06302601620723683, 0.14164159903133108, 0.1915014282227037]"
01-01-28-03,3,01-01,['01-01-05-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.06551744415854499, 0.10445190005895658, 0.05517111305650024, 0.055678368866796196, 0.20717080261233561, 1.0, 0.11642983429500303, 0.06316478368504316, 0.1432001441451819, 0.1892156091216383]"
01-01-29-04,4,01-01,['01-01-05-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.06360878330534994, 0.10224976207933958, 0.05224701581498081, 0.05250803851638086, 0.22039969897470202, 1.0, 0.1157196410364022, 0.06112038687831045, 0.1376530668509258, 0.1944936065436083]"
01-01-30-00,0,01-01,['01-01-06-cyl-y-03'],['pick up'],pick up yellow cylinder,"['yellow', 'cylinder']","[0.06210124314245593, 0.06323748344391952, 0.08859739575323466, 0.0802669134043923, 0.10210103115373885, 0.08915730725417814, 1.0, 0.054142319947141096, 0.058124162128540525, 0.40227214377239906]"
01-01-31-01,1,01-01,['01-01-06-cyl-y-03'],['pick up'],pick up yellow small cylinder,"['yellow', 'small', 'cylinder']","[0.062499864014269345, 0.06357683762201302, 0.089022949835338, 0.08064679749423002, 0.10256445521748628, 0.0894301565493849, 1.0, 0.0544754258561423, 0.05840424565275458, 0.39937926775838156]"
01-01-32-02,2,01-01,['01-01-06-cyl-y-03'],['pick up'],pick up cylinder,['cylinder'],"[0.06274563377027961, 0.06388356855044564, 0.08614669073843755, 0.07830623747864568, 0.10373062484396535, 0.08943347043083602, 1.0, 0.05463853049945811, 0.05854620291686279, 0.40256904077106925]"
01-01-33-03,3,01-01,['01-01-06-cyl-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.05038208998994096, 0.05277750993230858, 0.06972139604967573, 0.06371505560962344, 0.08808731808717353, 0.07840208044891799, 1.0, 0.04415049209900015, 0.04899751727849456, 0.503766540504865]"
01-01-34-04,4,01-01,['01-01-06-cyl-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.06535110325146128, 0.06598073797771388, 0.0913538304739026, 0.0827769422993723, 0.10592182058900322, 0.09121758969005833, 1.0, 0.05684080591661793, 0.06034908746873432, 0.3802080823331361]"
01-01-35-00,0,01-01,['01-01-07-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.5965649765000881, 0.11822429763477126, 0.020005162235481124, 0.019955774468114806, 0.07101552468922938, 0.0368556816062603, 0.04035932022538258, 1.0, 0.05835198801865869, 0.03866727462201376]"
01-01-36-01,1,01-01,['01-01-07-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.6562846049169415, 0.09652260241710124, 0.017732897535516854, 0.017690459711681858, 0.06052714621405714, 0.032062003501093846, 0.03554301030161297, 1.0, 0.04975484654227208, 0.03388242885972234]"
01-01-37-02,2,01-01,['01-01-07-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.6583202101726894, 0.09594149305025, 0.017627425376271606, 0.0175849210499965, 0.060183031849785996, 0.03187070045480154, 0.03533878863865182, 1.0, 0.049447672031709966, 0.03368575737584319]"
01-01-38-03,3,01-01,['01-01-07-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.7117798415502292, 0.08051835240929292, 0.014898195206138993, 0.01485619408125126, 0.0510441371432051, 0.02689263819128351, 0.029994229984516053, 1.0, 0.04147295324870548, 0.028543458185377516]"
01-01-39-04,4,01-01,['01-01-07-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.498688256461329, 0.14717274350965096, 0.02500415448855884, 0.024975740744247864, 0.08666667311948578, 0.046063103851332485, 0.049677764779557355, 1.0, 0.07397467719115447, 0.04777688585468322]"
