id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
01-00-24-04,4,01-00,['01-00-04-cyl-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.1340607204664575, 0.048743950189274216, 0.08134326119748082, 0.07645345764448781, 1.0, 0.18240304902991472, 0.2946487333042225, 0.11045419182371478, 0.07189263634444762, 1.0]"
01-00-25-00,0,01-00,['01-00-05-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.09850740989185562, 0.05070772607564292, 0.08610464167779484, 0.0984331747091205, 0.37791519775459, 1.0, 0.08408637567496773, 0.07827662255532941, 0.12596885166069893, 1.0]"
01-00-26-01,1,01-00,['01-00-05-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.078781667399398, 0.04069745881621729, 0.07102986617438656, 0.0790028269253386, 0.5044009564687734, 1.0, 0.07105282561946803, 0.06625028618278256, 0.08878411241363558, 1.0]"
01-00-27-02,2,01-00,['01-00-05-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.10211262610639892, 0.05135271509098254, 0.08642613369574924, 0.09904537470517745, 0.36417642190137633, 1.0, 0.08531579966354229, 0.07852353837003681, 0.13304739046673658, 1.0]"
01-00-28-03,3,01-00,['01-00-05-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.08546638323525448, 0.04584482815977756, 0.07990870644645064, 0.0899512772503141, 0.44676913928010953, 1.0, 0.07721226430122176, 0.07344166640633602, 0.10140573492053605, 1.0]"
01-00-29-04,4,01-00,['01-00-05-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.0828808505126418, 0.045551176984784704, 0.0799806463177539, 0.08992654051834723, 0.45403003682354603, 1.0, 0.07621932735247998, 0.07343809279879833, 0.0979733286916481, 1.0]"
01-00-30-00,0,01-00,['01-00-06-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.10988630726398511, 0.053704958348587, 0.08041673460270038, 0.07361258156725431, 1.0, 0.11053595683989825, 1.0, 0.13603308974488107, 0.06529488101842314, 0.3705154906142707]"
01-00-31-01,1,01-00,['01-00-06-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.11088872189610859, 0.05352876092124737, 0.08018540186597228, 0.07348388691121613, 1.0, 0.11095830727762343, 1.0, 0.13480268809413892, 0.06545817240906353, 0.37069406062462973]"
01-00-32-02,2,01-00,['01-00-06-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.10160492247505414, 0.050625096678476415, 0.07687925915096994, 0.06993160448556253, 1.0, 0.10596505295813106, 1.0, 0.13204268223670979, 0.060890957207554476, 0.4020604248075416]"
01-00-33-03,3,01-00,['01-00-06-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.11983524060717458, 0.053526407706137064, 0.07995774010074314, 0.07389916071249164, 1.0, 0.11469698944299392, 1.0, 0.1293613048792951, 0.06787327124516467, 0.3608498853059999]"
01-00-34-04,4,01-00,['01-00-06-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.10882567501006168, 0.050399447449485435, 0.0764472659017377, 0.0700906196916742, 1.0, 0.10945146425121949, 1.0, 0.12636974028352568, 0.0627502513936868, 0.39566553601860915]"
01-00-35-00,0,01-00,['01-00-07-cyl-y-10'],['pick up'],pick up yellow cylinder,"['yellow', 'cylinder']","[0.03218268374836943, 0.07400932729198645, 0.11095023580683645, 0.0749478215443474, 0.14371820787572115, 0.05203033168194253, 0.07152057313121002, 1.0, 0.0322588550407392, 0.40838196387884723]"
01-00-36-01,1,01-00,['01-00-07-cyl-y-10'],['pick up'],pick up yellow big cylinder,"['yellow', 'big', 'cylinder']","[0.02908894849790695, 0.07640917572638187, 0.11746079473847228, 0.0749544528818265, 0.12181575719102074, 0.04828860347228266, 0.06151878715303442, 1.0, 0.02982218098708489, 0.44064129935198976]"
01-00-37-02,2,01-00,['01-00-07-cyl-y-10'],['pick up'],pick up cylinder,['cylinder'],"[0.024093225865632124, 0.06962596151410383, 0.11466674687326056, 0.06800128599972169, 0.09916669371581059, 0.04108524533104746, 0.04926539175804938, 1.0, 0.025084004890988436, 0.5090114440513859]"
01-00-38-03,3,01-00,['01-00-07-cyl-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.03247090199960852, 0.11178018696209963, 0.1474016083746197, 0.09388129246179482, 0.11124033214346209, 0.05425971802082915, 0.06373089788629532, 1.0, 0.03463568009810222, 0.35059938205318864]"
01-00-39-04,4,01-00,['01-00-07-cyl-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.03085046381476865, 0.10324381632695291, 0.1437663939456752, 0.08949972408955695, 0.10945195196253349, 0.051867970192666264, 0.060955892174606355, 1.0, 0.03277379924960611, 0.37758998824363427]"
01-00-40-00,0,01-00,['01-00-08-cyl-y-03'],['pick up'],pick up yellow cylinder,"['yellow', 'cylinder']","[0.11540484752310143, 0.05739039081491812, 0.07816858378426039, 0.09379532853259655, 0.12964837465022744, 0.19659061744483627, 0.08217657260351954, 0.06895324563509081, 1.0, 0.1778720390114495]"
01-00-41-01,1,01-00,['01-00-08-cyl-y-03'],['pick up'],pick up yellow small cylinder,"['yellow', 'small', 'cylinder']","[0.11878565142216789, 0.05771137217840774, 0.07825925593308429, 0.09349506806248406, 0.1305305999966915, 0.1930929850632776, 0.08356023980751968, 0.06935429792109088, 1.0, 0.17521052961527628]"
01-00-42-02,2,01-00,['01-00-08-cyl-y-03'],['pick up'],pick up cylinder,['cylinder'],"[0.1209944753091928, 0.05721065335438116, 0.07762779769261052, 0.09244143469120833, 0.13153430396938812, 0.19280996718411694, 0.08387676562153833, 0.0690423005257619, 1.0, 0.17446230165180188]"
01-00-43-03,3,01-00,['01-00-08-cyl-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.12539730660862494, 0.05520324987558653, 0.07537918191227463, 0.08916648901888594, 0.1342214865652443, 0.1951261032499075, 0.08353524685010764, 0.06756166602234535, 1.0, 0.1744092698970231]"
01-00-44-04,4,01-00,['01-00-08-cyl-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.12138318166062109, 0.05751642049021, 0.07790112827934302, 0.09273858380482432, 0.13145194121972528, 0.19162621400620983, 0.0842585709088218, 0.06930645726899835, 1.0, 0.17381750236124627]"
01-00-45-00,0,01-00,['01-00-09-cyl-y-10'],['pick up'],pick up yellow cylinder,"['yellow', 'cylinder']","[0.026227323354727994, 0.04044064898126146, 0.14120293372838186, 0.08452755576834432, 0.3447954893575689, 0.06614873490124717, 0.045361972875050505, 0.2239256950017063, 0.02736964603171146, 1.0]"
01-00-46-01,1,01-00,['01-00-09-cyl-y-10'],['pick up'],pick up yellow big cylinder,"['yellow', 'big', 'cylinder']","[0.034164691837079104, 0.04623393408657363, 0.14118739421984264, 0.11241475210295244, 0.3370810967629052, 0.10586341028800238, 0.052175390336457766, 0.13347436115101474, 0.03740496921517209, 1.0]"
01-00-47-02,2,01-00,['01-00-09-cyl-y-10'],['pick up'],pick up cylinder,['cylinder'],"[0.08065891555032388, 0.05508781766531378, 0.1108051534042631, 0.10423800681618478, 1.0, 0.3362206490483633, 0.11527668980808756, 0.12655334598646845, 0.07115942172099506, 1.0]"
01-00-48-03,3,01-00,['01-00-09-cyl-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.058601080303290275, 0.06412235385733707, 0.15398486440128203, 0.11410819967124478, 1.0, 0.13948407904899224, 0.11609756816911071, 0.2995969250668685, 0.05400492948187441, 1.0]"
01-00-49-04,4,01-00,['01-00-09-cyl-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.0652793880647826, 0.06620927414891786, 0.15779917876005972, 0.12542897056544372, 1.0, 0.17934694881017174, 0.11601850482468189, 0.2287157420061875, 0.0612019928197549, 1.0]"
01-01-00-00,0,01-01,['01-01-00-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[1.0, 0.03609631587796198, 0.046271741603291484, 0.06210292506944058, 0.2767103647537236, 0.03314569940443176, 0.025591403745867825, 0.024743360451249398, 0.47349020935649866, 0.021847979737534703]"
01-01-01-01,1,01-01,['01-01-00-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[1.0, 0.03945303905129715, 0.05134103530869313, 0.0695316802101907, 0.36781044289291775, 0.03566612303686773, 0.027412873558156726, 0.02653131507903633, 0.35882938151982097, 0.0234241093430196]"
01-01-02-02,2,01-01,['01-01-00-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.031604479664496324, 0.04011940979025493, 0.05381318322447012, 0.22776852329944342, 0.029309258650152333, 0.022634164715849187, 0.021901516655254916, 0.5535285874756332, 0.019320876524445627]"
01-01-03-03,3,01-01,['01-01-00-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[1.0, 0.04157975225038736, 0.05548285351545141, 0.07485663497854382, 0.44595319084275153, 0.03673688817767461, 0.02827605063248984, 0.027284775351360764, 0.26566670822756555, 0.024163146023775072]"
01-01-04-04,4,01-01,['01-01-00-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[1.0, 0.03958224208349212, 0.051161956806479066, 0.06778037719355326, 0.28065086418037755, 0.03609759457383493, 0.02805661628096289, 0.027009734226794348, 0.44573197673440307, 0.023928637920102823]"
01-01-05-00,0,01-01,['01-01-01-cyl-y-03'],['pick up'],pick up yellow cylinder,"['yellow', 'cylinder']","[0.06245403135250106, 1.0, 0.2742339693902756, 0.24878555547524592, 1.0, 0.13978467837459108, 0.07546344665459967, 0.07659469923912805, 0.05305632049303252, 0.06962729902062606]"
01-01-06-01,1,01-01,['01-01-01-cyl-y-03'],['pick up'],pick up yellow small cylinder,"['yellow', 'small', 'cylinder']","[0.0633442273178708, 1.0, 0.2621293854965412, 0.2406065555445323, 1.0, 0.14790429004749264, 0.07889678673916205, 0.0801370745864244, 0.054002310017987776, 0.07297937024998893]"
01-01-07-02,2,01-01,['01-01-01-cyl-y-03'],['pick up'],pick up cylinder,['cylinder'],"[0.06370925274726284, 1.0, 0.2514484195081881, 0.2422213844717814, 1.0, 0.15251274949901328, 0.0798618295986063, 0.08186174243530672, 0.054382378119508516, 0.07400224362033286]"
01-01-08-03,3,01-01,['01-01-01-cyl-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.06412249134247838, 1.0, 0.2428265230161623, 0.2375238251765765, 1.0, 0.15844209083639357, 0.08192339315412125, 0.08423616520815187, 0.05486123496261032, 0.07606427630350583]"
01-01-09-04,4,01-01,['01-01-01-cyl-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.06370490958872697, 1.0, 0.2534738828761318, 0.23970082763077208, 1.0, 0.15235827903263646, 0.08018828324684513, 0.08189020643576334, 0.054391109127598904, 0.07429250206152548]"
01-01-10-00,0,01-01,['01-01-02-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.05483382164167315, 0.21283175911005667, 1.0, 0.5145792216159804, 1.0, 0.06037441372627245, 0.03998249401642799, 0.03866307866021295, 0.0431899629838147, 0.03554524824556184]"
01-01-11-01,1,01-01,['01-01-02-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.06120016224902887, 0.16538977167284458, 1.0, 0.5528270201407162, 1.0, 0.05904519514945399, 0.04015380739175611, 0.03859601773698081, 0.0472828563820345, 0.03550516927718506]"
01-01-12-02,2,01-01,['01-01-02-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.05458802490690413, 0.16569515114841976, 1.0, 0.5771315808434707, 1.0, 0.054926383841882066, 0.03691555184048611, 0.035636429888147844, 0.04240165625371375, 0.03270522127697556]"
01-01-13-03,3,01-01,['01-01-02-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.0711205343298283, 0.2164071312090806, 1.0, 0.44098825810192, 1.0, 0.07342315326056835, 0.05012816442787523, 0.047770491640290826, 0.0557719116011448, 0.04439035542929195]"
01-01-14-04,4,01-01,['01-01-02-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.06376810948106218, 0.16382118932685058, 1.0, 0.545794763780745, 1.0, 0.060314195052708026, 0.04121008737447421, 0.03955258394749616, 0.049130775007155056, 0.036408296029508826]"
01-01-15-00,0,01-01,['01-01-03-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.11124930474451888, 0.18404635724314913, 0.36478520252607566, 1.0, 1.0, 0.09076099135406515, 0.05714438423931172, 0.0587139594860581, 0.08259644683603369, 0.050703353570787646]"
01-01-16-01,1,01-01,['01-01-03-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.10014978986648276, 0.18687726745819266, 0.3934848080368589, 1.0, 1.0, 0.08646385913881789, 0.05417621318254978, 0.055620973152565395, 0.07509539103793918, 0.04813169812659336]"
01-01-17-02,2,01-01,['01-01-03-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.09341894910546053, 0.1492702867354273, 0.48506416325346996, 1.0, 1.0, 0.0708087424560866, 0.046127718733273634, 0.04648556208957619, 0.06807231234222852, 0.04075226528447735]"
01-01-18-03,3,01-01,['01-01-03-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.06831850141346103, 0.14196620544188918, 0.5691741390807618, 1.0, 1.0, 0.059328938199461445, 0.037985636298288286, 0.03837924582167679, 0.05116336163272966, 0.0336839721117318]"
01-01-19-04,4,01-01,['01-01-03-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.08911013188579574, 0.15681548854007352, 0.482815872205344, 1.0, 1.0, 0.0717303683409978, 0.046164573983144164, 0.046731318949883464, 0.06576448880192193, 0.040867757292839396]"
01-01-20-00,0,01-01,['01-01-04-cyl-y-10'],['pick up'],pick up yellow cylinder,"['yellow', 'cylinder']","[0.12838158163614197, 0.4029512475198105, 1.0, 1.0, 1.0, 0.12914560191105154, 0.0835409207316191, 0.08279755750627404, 0.0989540922125037, 0.07422899848259902]"
01-01-21-01,1,01-01,['01-01-04-cyl-y-10'],['pick up'],pick up yellow big cylinder,"['yellow', 'big', 'cylinder']","[0.0994384959115096, 0.0818314186646567, 0.11868450179507342, 0.4697079591625252, 1.0, 0.05586887012302623, 0.03602595383676369, 0.037260627447713676, 0.06942401618058003, 0.03175815687815139]"
01-01-22-02,2,01-01,['01-01-04-cyl-y-10'],['pick up'],pick up cylinder,['cylinder'],"[0.08916920194782604, 0.09328923961012443, 0.11834942972519352, 0.45176195394120183, 1.0, 0.06428287006252074, 0.03956654943019312, 0.041775199764375846, 0.06666587532056752, 0.035139680197996834]"
01-01-23-03,3,01-01,['01-01-04-cyl-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.01943206769485238, 0.04088029488533066, 0.04739611071627135, 0.8205406878543859, 1.0, 0.020733327351614612, 0.01206764944552607, 0.012851022153388573, 0.015267241745507299, 0.010831598153123227]"
01-01-24-04,4,01-01,['01-01-04-cyl-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.06986039040189844, 0.1375887508937519, 0.12621730549218535, 0.38024969888847027, 1.0, 0.08670667830823862, 0.047396806342029515, 0.05215503816451577, 0.05691940848517324, 0.04290592302373684]"
01-01-25-00,0,01-01,['01-01-05-cyl-y-10'],['pick up'],pick up yellow cylinder,"['yellow', 'cylinder']","[0.05574933015609115, 0.09738523234472493, 0.06829157500618821, 0.07861391396137363, 0.15944979411237303, 1.0, 0.4858786627249118, 1.0, 0.05463149169433722, 1.0]"
01-01-26-01,1,01-01,['01-01-05-cyl-y-10'],['pick up'],pick up yellow big cylinder,"['yellow', 'big', 'cylinder']","[0.022301669335498726, 0.03282658731830436, 0.024830414857809086, 0.02880636857840272, 0.053371048013051134, 1.0, 0.11377735699841814, 0.15978217778102552, 0.02231931137641504, 0.5419850657410753]"
01-01-27-02,2,01-01,['01-01-05-cyl-y-10'],['pick up'],pick up cylinder,['cylinder'],"[0.017481189956712963, 0.028707454447286705, 0.020592009486991945, 0.02411227834932105, 0.04953038857727991, 1.0, 0.09286943785004188, 0.4459090317454733, 0.017237669532419772, 0.3035605400544726]"
01-01-28-03,3,01-01,['01-01-05-cyl-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.05272107875643839, 0.09209233118693798, 0.06467198376647655, 0.07420612530733962, 0.149020453995642, 1.0, 0.5156173718513322, 1.0, 0.051670655135833174, 1.0]"
01-01-29-04,4,01-01,['01-01-05-cyl-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.04314447888004921, 0.07825388007093698, 0.0548805574854626, 0.060961208315821074, 0.11539236394584423, 1.0, 1.0, 0.605266485199574, 0.04210102610231178, 1.0]"
01-01-30-00,0,01-01,['01-01-06-cyl-y-03'],['pick up'],pick up yellow cylinder,"['yellow', 'cylinder']","[0.06118390649832649, 0.11127294880075733, 0.07879301532671588, 0.08609587596389114, 0.15793597706533527, 1.0, 1.0, 0.4451015520246106, 0.05961672432036337, 1.0]"
01-01-31-01,1,01-01,['01-01-06-cyl-y-03'],['pick up'],pick up yellow small cylinder,"['yellow', 'small', 'cylinder']","[0.0594585533881308, 0.10786700895551375, 0.07634903696155598, 0.08362243924146379, 0.15382669175273997, 1.0, 1.0, 0.4609135837661932, 0.05796268593440264, 1.0]"
01-01-32-02,2,01-01,['01-01-06-cyl-y-03'],['pick up'],pick up cylinder,['cylinder'],"[0.062017242997012265, 0.11179052349383342, 0.07949726925600892, 0.08689464759450906, 0.1586153430530014, 1.0, 1.0, 0.44070010056454995, 0.060484873041085054, 1.0]"
01-01-33-03,3,01-01,['01-01-06-cyl-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.06713200514305016, 0.12128797806587262, 0.08661769803228923, 0.09399075145251735, 0.16966856109745393, 1.0, 1.0, 0.3958957014141584, 0.06540730479465832, 1.0]"
01-01-34-04,4,01-01,['01-01-06-cyl-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.0610347990177705, 0.11106658283900428, 0.07861841434595376, 0.08591297100982491, 0.15768434544466065, 1.0, 1.0, 0.44621441816484214, 0.05946846917794376, 1.0]"
01-01-35-00,0,01-01,['01-01-07-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.014413912468524314, 0.027697088083442522, 0.018509221922196357, 0.02136331765047451, 0.046851748896066206, 1.0, 0.1104286033392812, 1.0, 0.0139775381910888, 0.7467585694489262]"
01-01-36-01,1,01-01,['01-01-07-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.01371850398912376, 0.026136088803985075, 0.01753828692489482, 0.020252535119307934, 0.04420222738968299, 1.0, 0.10473191428100496, 1.0, 0.013314653943915029, 0.7601057895480855]"
01-01-37-02,2,01-01,['01-01-07-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.007751803896093939, 0.015013534371966621, 0.010006196063581753, 0.011510972087872308, 0.025115564064073104, 1.0, 0.0645843313165005, 1.0, 0.007512344100974288, 0.8585052540989374]"
01-01-38-03,3,01-01,['01-01-07-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.006770943233448388, 0.012515375617870469, 0.00852589457837011, 0.009846061354718938, 0.021014876047666615, 1.0, 0.05297478550638412, 1.0, 0.0065927120259776945, 0.8817593516355636]"
01-01-39-04,4,01-01,['01-01-07-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.013722885319025213, 0.025144555251043553, 0.017184281713800223, 0.01990238375406199, 0.042614285528809984, 1.0, 0.09946247122025723, 1.0, 0.013372041593309267, 0.7685970956196926]"
01-01-40-00,0,01-01,['01-01-08-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.5442196734878437, 0.04097984912679076, 0.04943838660964324, 0.06368238762129802, 0.17171006639812547, 0.0403020919409001, 0.03191814048633887, 0.03062841940759688, 1.0, 0.027120984921463004]"
