id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
00-02-28-03,3,00-02,['00-02-05-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.2078589574795045, 0.04430722899043649, 0.06236854562854798, 0.038156953893405114, 0.2037445841899576, 1.0, 0.369748413448371, 0.07381531636977715]"
00-02-29-04,4,00-02,['00-02-05-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.09763521501739174, 0.021903153705536783, 0.03021640394676115, 0.01940020572662362, 0.07836041106544875, 1.0, 0.7176058383054446, 0.034878772232793384]"
00-02-30-00,0,00-02,['00-02-06-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.08839126509594397, 0.01968887712808622, 0.02515282182452774, 0.019052847635545295, 0.0449508565302651, 0.7723134417216123, 1.0, 0.030449890064019353]"
00-02-31-01,1,00-02,['00-02-06-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.11624084769096044, 0.03072917715603816, 0.039363753028528514, 0.02979569874344926, 0.06848938865222678, 0.669564377228374, 1.0, 0.045816757500422654]"
00-02-32-02,2,00-02,['00-02-06-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.35585593872228805, 0.09003578068610359, 0.11717459398300478, 0.08564626159569423, 0.21606452352891253, 1.0, 1.0, 0.13522290148399682]"
00-02-33-03,3,00-02,['00-02-06-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.02047148055588301, 0.004242600671023582, 0.005434990096165209, 0.004084777920642857, 0.009923406331227173, 0.9491956365053091, 1.0, 0.006647107919749074]"
00-02-34-04,4,00-02,['00-02-06-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.1401180480542152, 0.02614088179085914, 0.03305488530587637, 0.0254794341050807, 0.059124387685502364, 0.6741708931033442, 1.0, 0.04191146995512201]"
00-02-35-00,0,00-02,['00-02-07-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.2159000780769241, 0.0875434073206428, 0.08343366944740985, 0.0748323257036593, 0.3860816475407155, 0.10263790758291261, 0.049570964327735806, 1.0]"
00-02-36-01,1,00-02,['00-02-07-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.1626124608537341, 0.09723707851502196, 0.08844106323905167, 0.08068940353147243, 0.43158633353605846, 0.09353539425940136, 0.045898266065259846, 1.0]"
00-02-37-02,2,00-02,['00-02-07-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.398019563964562, 0.11337406897674952, 0.1260833423139622, 0.08462844522708436, 1.0, 0.20203161347436763, 0.07586296604327432, 1.0]"
00-02-38-03,3,00-02,['00-02-07-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.16191639035936617, 0.06511885591839563, 0.06453985772474946, 0.05191792394343423, 0.5383641859622466, 0.0814479974508234, 0.036694788640984605, 1.0]"
00-02-39-04,4,00-02,['00-02-07-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.204106030100203, 0.10638897439403022, 0.09615150687148923, 0.095907607918986, 0.3354690766575844, 0.10704491860811888, 0.05493188544958807, 1.0]"
00-03-00-00,0,00-03,['00-03-00-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 0.5924608556068398, 0.10219318179560535, 0.14023692385169037, 0.028979199073606663, 0.02651831767395562, 0.08303088850973779, 0.026580633488564376]"
00-03-01-01,1,00-03,['00-03-00-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[1.0, 1.0, 0.4132055870504632, 0.258598996544665, 0.05805433214033241, 0.0518376758928952, 0.1639853120237657, 0.054318096347878465]"
00-03-02-02,2,00-03,['00-03-00-cub-r-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.675522805744682, 0.1208692849287265, 0.08032604617130097, 0.023132024398365852, 0.02048095577030582, 0.05841087799559758, 0.021258004991021175]"
00-03-03-03,3,00-03,['00-03-00-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 0.4173133440346113, 0.18659251801895946, 0.13399776228873522, 0.05313513099042346, 0.046579119520252045, 0.11493611551757152, 0.04744600962944699]"
00-03-04-04,4,00-03,['00-03-00-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 1.0, 1.0, 0.40718673006843376, 0.09763316426065037, 0.08665724942269315, 0.3120359074577883, 0.0964869487904343]"
00-03-05-00,0,00-03,['00-03-01-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.1313609928516809, 1.0, 0.03289954725889395, 1.0, 0.008264074910510535, 0.008387756787394665, 0.810817815662632, 0.008269812528887885]"
00-03-06-01,1,00-03,['00-03-01-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[1.0, 1.0, 0.18876008261433566, 1.0, 0.006334234223613921, 0.006308499602966316, 0.7919232656270662, 0.006673917932017869]"
00-03-07-02,2,00-03,['00-03-01-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.6832750322210268, 1.0, 0.2632446783850221, 1.0, 0.017453641274446135, 0.017599486914108526, 1.0, 0.018427161205396555]"
00-03-08-03,3,00-03,['00-03-01-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.6378577972110419, 1.0, 0.23535156882215516, 1.0, 0.041528952472329295, 0.04243760588653903, 1.0, 0.04282407560793459]"
00-03-09-04,4,00-03,['00-03-01-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[1.0, 1.0, 1.0, 0.42850955225956505, 0.050081436882139216, 0.047708518198439596, 0.4196820605479884, 0.0540184321118678]"
00-03-10-00,0,00-03,['00-03-02-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[1.0, 1.0, 1.0, 0.2675677294722172, 0.14194571207915574, 0.11946006923656499, 0.32683725832899035, 0.14418923088307167]"
00-03-11-01,1,00-03,['00-03-02-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.47642511254748826, 1.0, 1.0, 0.10808784252792664, 0.0326046609315509, 0.03169175030338624, 0.313158073245125, 0.038032560444522974]"
00-03-12-02,2,00-03,['00-03-02-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.9277522094318377, 1.0, 1.0, 0.015398522706163771, 0.010602638505891973, 0.009037412442004338, 0.025267368112018632, 0.011941848802083543]"
00-03-13-03,3,00-03,['00-03-02-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.9962807538058266, 1.0, 1.0, 0.0008368489493640355, 0.0004980224258736878, 0.0004346121680161629, 0.0013865513883997219, 0.0005632112625196644]"
00-03-14-04,4,00-03,['00-03-02-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.7879223636910772, 1.0, 1.0, 0.04317691683486264, 0.03184285095518408, 0.02707672196907905, 0.07355018322866842, 0.03643096332112852]"
00-03-15-00,0,00-03,['00-03-03-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.3245620738729183, 1.0, 0.05810990579299187, 1.0, 0.01392821819571909, 0.014054602191409351, 0.5754303768987349, 0.01391482304822637]"
00-03-16-01,1,00-03,['00-03-03-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.6272100641085203, 1.0, 0.049645696365713476, 1.0, 0.010902728430342798, 0.010926900386604259, 0.29042191110973525, 0.010892699599083842]"
00-03-17-02,2,00-03,['00-03-03-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.6293307693129829, 1.0, 0.05006242274042411, 1.0, 0.011073221241314643, 0.011096911065480712, 0.2873796253689404, 0.011057050270857259]"
00-03-18-03,3,00-03,['00-03-03-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 1.0, 0.2244491984103758, 1.0, 0.04709716169863954, 0.04661988775772125, 0.635147560602224, 0.04668619153103955]"
00-03-19-04,4,00-03,['00-03-03-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.027950557345262618, 1.0, 0.006627866618028002, 1.0, 0.0015181941743454763, 0.001539881624026535, 0.9608348201818542, 0.001528680056483277]"
00-03-20-00,0,00-03,['00-03-04-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.20094032618611865, 0.22503406945472434, 0.269242758473299, 0.10291803933253131, 1.0, 1.0, 0.2018648065533268, 1.0]"
00-03-21-01,1,00-03,['00-03-04-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.201559475971839, 0.22452523109215952, 0.2722108825878465, 0.10219533470984858, 1.0, 1.0, 0.19950907563830633, 1.0]"
00-03-22-02,2,00-03,['00-03-04-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.19074185005706634, 0.22701406836207882, 0.2653627038252053, 0.10267185516894616, 1.0, 1.0, 0.21420952258670342, 1.0]"
00-03-23-03,3,00-03,['00-03-04-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.20072478232993865, 0.2250137413284408, 0.26963201646110946, 0.10279980834679127, 1.0, 1.0, 0.20182965153371984, 1.0]"
00-03-24-04,4,00-03,['00-03-04-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.1982763048179592, 0.22678439418488117, 0.2580203993199144, 0.105623174940777, 1.0, 1.0, 0.21129572673646826, 1.0]"
00-03-25-00,0,00-03,['00-03-05-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.05250846586461877, 0.06879800935637789, 0.06812149146671478, 0.03217932545943292, 0.2662175503709995, 1.0, 0.0766097591876944, 0.4355653982941617]"
00-03-26-01,1,00-03,['00-03-05-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.18841579997741656, 0.22864480570378828, 0.25173467842696373, 0.105612570430531, 1.0, 1.0, 0.22559214546130046, 1.0]"
00-03-27-02,2,00-03,['00-03-05-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.0013709627019621534, 0.0017013336803284199, 0.001790016776451527, 0.0007956492982587547, 1.0, 1.0, 0.001750077017223613, 0.9925919605257756]"
00-03-28-03,3,00-03,['00-03-05-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.18149062567995602, 0.2293821809123131, 0.2528245908384006, 0.1036960194829894, 1.0, 1.0, 0.232606583086341, 1.0]"
00-03-29-04,4,00-03,['00-03-05-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.05145217507026962, 0.06665080338174949, 0.06609741590884204, 0.03138013124454466, 0.29216273623850353, 1.0, 0.07348581118408709, 0.4187709269720036]"
00-03-30-00,0,00-03,['00-03-06-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.05760033777458144, 0.7157473809160245, 0.07482942752321063, 0.06728194191164036, 0.0254052186001258, 0.030156104230179955, 1.0, 0.028979589044237333]"
00-03-31-01,1,00-03,['00-03-06-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.06053447869664496, 0.7112479568762059, 0.0614872447286936, 0.09067124257953237, 0.023576550186161022, 0.027089236976694322, 1.0, 0.02539328995606791]"
00-03-32-02,2,00-03,['00-03-06-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.05663190305194633, 0.7288136349268535, 0.05442175406145636, 0.09250873455809024, 0.02111695696745336, 0.02402929956479659, 1.0, 0.022477716869403593]"
00-03-33-03,3,00-03,['00-03-06-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.023831519490356133, 0.885125447739888, 0.02412298780368891, 0.03866797461854528, 0.008781715447428869, 0.0100122029724318, 1.0, 0.009458151927661047]"
00-03-34-04,4,00-03,['00-03-06-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.06220901186207552, 0.7032419283386593, 0.06440277976257235, 0.09057520848952509, 0.02460022754364014, 0.028362975201836883, 1.0, 0.026607868801690682]"
00-03-35-00,0,00-03,['00-03-07-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.02584592878022609, 0.03450197172900693, 0.05740919347695998, 0.013034545988671382, 1.0, 0.8394087052108866, 0.02979965481424889, 1.0]"
00-03-36-01,1,00-03,['00-03-07-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.17687395854226753, 0.22652134423593281, 0.2851501691926313, 0.09581833366686109, 1.0, 1.0, 0.2156361943623073, 1.0]"
00-03-37-02,2,00-03,['00-03-07-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.04464497954561196, 0.05355050954044796, 0.084251075703885, 0.02147987904375808, 1.0, 0.7514378876850419, 0.04463566848125511, 1.0]"
00-03-38-03,3,00-03,['00-03-07-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.025556863664971372, 0.031146185012022348, 0.04863406224434017, 0.012452932966365885, 1.0, 0.8559523232947839, 0.026257632817516353, 1.0]"
00-03-39-04,4,00-03,['00-03-07-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.17422725024675687, 0.2206513619466339, 0.32081375822067565, 0.08893483307074959, 1.0, 1.0, 0.19537279651518397, 1.0]"
00-04-00-00,0,00-04,['00-04-00-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 0.26895081047965586, 0.038392471571196324, 1.0, 0.08644844923005125, 0.1267883171330643, 0.44553232041700935, 0.033887631169022936]"
00-04-01-01,1,00-04,['00-04-00-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[1.0, 0.17442281826279207, 0.03219147982120903, 1.0, 0.075741419984289, 0.09416630057976545, 0.5955652588838148, 0.027912722468129682]"
00-04-02-02,2,00-04,['00-04-00-cub-r-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.22457729633726756, 0.011689004419737878, 0.47734213393853225, 0.05162433761835707, 0.02951377473688913, 0.19488321981702955, 0.010370233132186473]"
00-04-03-03,3,00-04,['00-04-00-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 1.0, 0.040128816622598686, 0.3981270905385148, 0.07474184832466842, 0.31576653597780874, 0.13090052820533593, 0.04033518033107335]"
00-04-04-04,4,00-04,['00-04-00-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 0.6139778538958688, 0.009724039275817657, 0.17855163119392914, 0.04470400531886769, 0.024883129316726843, 0.1194456849846162, 0.008713656014173593]"
00-04-05-00,0,00-04,['00-04-01-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.7121564331216094, 1.0, 0.022642883069855967, 0.0666214740239296, 0.04265474473647389, 0.08062843925853146, 0.05168569296492238, 0.02361033282467731]"
00-04-06-01,1,00-04,['00-04-01-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[1.0, 1.0, 0.07160419062850877, 0.24697344288663073, 0.14403457436804099, 0.2824593409593148, 0.18113062755624, 0.07379782360126476]"
00-04-07-02,2,00-04,['00-04-01-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.34846490228697274, 1.0, 0.059418760368376164, 0.1411473515772739, 0.10395049462949761, 0.16524604143010574, 0.11956711280973611, 0.06220533689803778]"
00-04-08-03,3,00-04,['00-04-01-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[1.0, 1.0, 0.06110670029961135, 0.2885520445387255, 0.16642963183775944, 0.20902289867857138, 0.21498821661372208, 0.059900508031610136]"
00-04-09-04,4,00-04,['00-04-01-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.6244250292608065, 1.0, 0.02953769320453685, 0.08464410270762456, 0.05092215851404875, 0.11584791439518428, 0.06328290788150065, 0.031340194036298445]"
00-04-10-00,0,00-04,['00-04-02-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.08614321678803044, 0.07712641136947472, 1.0, 0.2220409965933805, 0.05495318430834339, 0.12211237515999439, 0.10418129069641506, 0.33344252508436145]"
00-04-11-01,1,00-04,['00-04-02-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.06848154797036292, 0.06293539678627542, 1.0, 0.16420603013661364, 0.0430050749420454, 0.10407939354623534, 0.07937865063160905, 0.47791390598685835]"
00-04-12-02,2,00-04,['00-04-02-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.08924726669263092, 0.07549881107955271, 1.0, 0.2951112194772811, 0.05463301805115293, 0.1240997110367931, 0.11038533396526644, 0.25102463969732286]"
00-04-13-03,3,00-04,['00-04-02-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.13488773058340892, 0.13114028861179627, 1.0, 0.27935455691556604, 0.08457776780205468, 0.22156834047919371, 0.14847131560798052, 1.0]"
00-04-14-04,4,00-04,['00-04-02-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.023660990387344136, 0.021838965677725045, 1.0, 0.057286720337285525, 0.014246319641231069, 0.03963991561342613, 0.0262412638327061, 0.817085824510282]"
00-04-15-00,0,00-04,['00-04-03-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.15852646844979126, 0.06354623711585614, 0.07231417751110517, 1.0, 0.05888643776550886, 0.08080886141548965, 0.5194472090392379, 0.04647060870301092]"
00-04-16-01,1,00-04,['00-04-03-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[1.0, 0.049087043447435266, 0.03066888476083269, 1.0, 0.03888564413506412, 0.0584155191010629, 0.799644684826837, 0.023298223728767997]"
00-04-17-02,2,00-04,['00-04-03-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.4038597623279221, 0.06843615409561538, 0.05832759054644596, 1.0, 0.047939753412755706, 0.1134970931107224, 0.2653517920671351, 0.0425878544394033]"
00-04-18-03,3,00-04,['00-04-03-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[1.0, 0.015466670469992902, 0.006929066219181967, 1.0, 0.011524245684541726, 0.015259860619798105, 0.9452799195792035, 0.005540237427281707]"
00-04-19-04,4,00-04,['00-04-03-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.14513250572807845, 0.05212191651974102, 0.05384740355993181, 1.0, 0.04883697479850304, 0.06448267203094084, 0.5999138382446725, 0.03566468911813237]"
00-04-20-00,0,00-04,['00-04-04-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.009940439210370211, 0.006940305653439198, 0.002565729715545913, 0.008647494158115358, 1.0, 0.0032874499108252486, 0.9665283163515497, 0.002090265000154281]"
00-04-21-01,1,00-04,['00-04-04-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.010043670751665285, 0.007470114344265793, 0.003266702914577259, 0.010192685297695781, 1.0, 0.003938546843954107, 0.9624676191764077, 0.0026206606714341534]"
00-04-22-02,2,00-04,['00-04-04-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.27040259530023525, 0.19572167143168598, 0.08569095122897838, 0.2758945327827101, 1.0, 0.1036516218999866, 1.0, 0.06863862735640376]"
00-04-23-03,3,00-04,['00-04-04-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.264898158612407, 0.19057828501166665, 0.0875104364444943, 0.283090119081132, 1.0, 0.1042555250860286, 1.0, 0.06966747576427132]"
00-04-24-04,4,00-04,['00-04-04-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.3001179038913551, 0.20622962687859656, 0.07569409529100704, 0.2589118801799273, 1.0, 0.09736981935335437, 1.0, 0.06167667440575969]"
00-04-25-00,0,00-04,['00-04-05-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.20955422517508052, 0.35881305560500976, 0.05791015332333753, 0.185900389266374, 0.03353293609836197, 1.0, 0.057685964263953796, 0.0966032762678825]"
00-04-26-01,1,00-04,['00-04-05-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.18088123471445253, 0.20034820646148768, 0.08403855492364, 0.2531980290202755, 0.03773922771301462, 1.0, 0.06718523954272786, 0.17660950762440164]"
00-04-27-02,2,00-04,['00-04-05-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.08495718802800738, 0.05628105251283538, 0.05219350327386339, 0.6587143136541278, 0.01763072317164649, 1.0, 0.035338536610117384, 0.09488468274940226]"
00-04-28-03,3,00-04,['00-04-05-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.16857297817933162, 0.1732119130982296, 0.08830378422255045, 0.2672371120573421, 0.03684389907628599, 1.0, 0.06637138101273636, 0.19945893235352408]"
