id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
01-00-23-03,3,01-00,['01-00-04-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.23208974181993433, 0.04454882517137804, 0.037013623153075124, 0.034081685921061554, 1.0, 0.09142119538283242, 0.1730185241601397, 0.06439965055885673, 0.2342810535507297, 0.08914570028199227]"
01-00-24-04,4,01-00,['01-00-04-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.24559422491729188, 0.04386662890164021, 0.03643865997190324, 0.03355138132413753, 1.0, 0.08480473573564595, 0.1560091338087605, 0.06386684242001832, 0.2533695904367492, 0.08249880248385329]"
01-00-25-00,0,01-00,['01-00-05-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.052121468484663466, 0.025906628265762177, 0.022448864776591436, 0.021078687490455963, 0.08729943570302737, 1.0, 0.4718762602435292, 0.03234091479099281, 0.055011013866438425, 0.23191672637853922]"
01-00-26-01,1,01-00,['01-00-05-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.03564033254475113, 0.017156487107685414, 0.014799380325413667, 0.013862773358127484, 0.062596775888807, 1.0, 0.5928422529164575, 0.02156805369284121, 0.03723684663293261, 0.20429709753298386]"
01-00-27-02,2,01-00,['01-00-05-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.04215063280666585, 0.02052032071952084, 0.017719203673164763, 0.016605869414988893, 0.07275590867801097, 1.0, 0.5282031808939046, 0.025733796267052206, 0.04406773133501325, 0.23224335621167858]"
01-00-28-03,3,01-00,['01-00-05-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.050970418495778685, 0.02531169474675977, 0.021871705858117062, 0.020500486182788737, 0.08535959237050286, 1.0, 0.4243001609841271, 0.031604556255441146, 0.05302136844452664, 0.2870600166619581]"
01-00-29-04,4,01-00,['01-00-05-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.05177581815061773, 0.026057978541636495, 0.02246677013240704, 0.02102469456768803, 0.08482322202259288, 1.0, 0.3209776145332544, 0.032441982744013574, 0.05295428636413068, 0.3874776329436592]"
01-00-30-00,0,01-00,['01-00-06-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.019767668698977895, 0.008390496196290741, 0.007230623093766633, 0.006779128359657647, 0.044172472958296856, 0.8276904377103793, 1.0, 0.010826271780169497, 0.02189217375055459, 0.05325072745190683]"
01-00-31-01,1,01-00,['01-00-06-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.029565499524947608, 0.01238532442890101, 0.010654525113084295, 0.009979640668347224, 0.06817012253455265, 0.7401353769690762, 1.0, 0.016021030169781656, 0.032553224260836386, 0.08053525633047272]"
01-00-32-02,2,01-00,['01-00-06-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.055709714525807356, 0.02368361948433105, 0.020532725113954195, 0.019323440458219914, 0.12277826394621406, 0.5484220156704679, 1.0, 0.03056461941062152, 0.06460349775890818, 0.1143821036314759]"
01-00-33-03,3,01-00,['01-00-06-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.060878704811130585, 0.024742908095318605, 0.02130209231995439, 0.019968516173289163, 0.15103273659153302, 0.4873274096927386, 1.0, 0.03219699806324738, 0.06871177602199531, 0.13383885823079303]"
01-00-34-04,4,01-00,['01-00-06-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.05134365271026401, 0.021045201345294806, 0.018098106862483632, 0.01695178368142566, 0.12486804324001916, 0.5586312369324246, 1.0, 0.02733842384486938, 0.057106661099993, 0.12461689028322578]"
01-00-35-00,0,01-00,['01-00-07-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.12906305223771736, 0.3555358880042201, 0.14622594077652235, 0.10206397864802855, 0.06723516543173483, 0.034736572624341114, 0.04171102292409096, 1.0, 0.08711207125871218, 0.03631630809463263]"
01-00-36-01,1,01-00,['01-00-07-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.15486502118874773, 0.29313900605282384, 0.14478627292665758, 0.1054222163187807, 0.07616909242026348, 0.038215202651637414, 0.04621239416724343, 1.0, 0.1013307497696033, 0.03986004450424246]"
01-00-37-02,2,01-00,['01-00-07-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.1166649870253774, 0.39678349104321825, 0.141411986310122, 0.09680707739456275, 0.06253055117541344, 0.03282131127430327, 0.03923854468072666, 1.0, 0.07932383862664073, 0.034418212469635605]"
01-00-38-03,3,01-00,['01-00-07-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.14608068050647866, 0.3091530710455214, 0.14767864133339167, 0.10615922688626395, 0.07322222679411383, 0.03706236077794859, 0.044744172621244145, 1.0, 0.09727007900990887, 0.03862954102512899]"
01-00-39-04,4,01-00,['01-00-07-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.1428630880753363, 0.3238459485156747, 0.14391259189862898, 0.10269041721845938, 0.07247514053278087, 0.03695535357866318, 0.044487159801310426, 1.0, 0.09409296921197814, 0.03867733116716809]"
01-00-40-00,0,01-00,['01-00-08-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.33691763626770327, 0.04664376645401798, 0.03989899954259751, 0.03734147423765555, 0.2897547614801035, 0.051583299114141126, 0.07770022488406338, 0.07218843259531925, 1.0, 0.04797140542439847]"
01-00-41-01,1,01-00,['01-00-08-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.28789840064173516, 0.0612288551072158, 0.05371630264142868, 0.05101482323499479, 0.23895642002330944, 0.0634223853435462, 0.09290639796405173, 0.09301514569792217, 1.0, 0.057841269345796004]"
01-00-42-02,2,01-00,['01-00-08-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.3407624886466819, 0.05674923105190864, 0.04913134617301682, 0.046280192388229086, 0.22955009002735421, 0.05582652517450791, 0.0812849085152979, 0.08854856351167346, 1.0, 0.05186665451133006]"
01-00-43-03,3,01-00,['01-00-08-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.4278924922050039, 0.051308986663823636, 0.043827987847620306, 0.04094316972334873, 0.19571191358797713, 0.04658054865739406, 0.06684469631732355, 0.08275427722385666, 1.0, 0.044135927773651884]"
01-00-44-04,4,01-00,['01-00-08-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.42059596077499045, 0.046518538204199704, 0.0395779372384418, 0.03690871605431725, 0.2258725648264883, 0.04590525404919813, 0.06720378265868782, 0.07403421095996052, 1.0, 0.04338303523371616]"
01-00-45-00,0,01-00,['01-00-09-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.07326314996242181, 0.036034991798986074, 0.03039026070170976, 0.028069953204649525, 0.1178049762652313, 0.3805094968103903, 0.22097086300981095, 0.045199997635496765, 0.0677563106113035, 1.0]"
01-00-46-01,1,01-00,['01-00-09-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.07453767822382833, 0.03556665284786106, 0.02991990360853366, 0.02760621158700799, 0.12432715604652726, 0.35934819212647084, 0.23530996086149927, 0.04491675972443659, 0.06846748497383492, 1.0]"
01-00-47-02,2,01-00,['01-00-09-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.0775083374023078, 0.03924703177068645, 0.0331372648323115, 0.030614922108750848, 0.12000598455107173, 0.36653159759994663, 0.21235205935254955, 0.0489148766265253, 0.07168792575585024, 1.0]"
01-00-48-03,3,01-00,['01-00-09-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.07857423287270933, 0.03711231586552078, 0.031161061147616013, 0.028723434691613, 0.1320935075996547, 0.33408440698415987, 0.2396423481890634, 0.046985166727824046, 0.07162352592183902, 1.0]"
01-00-49-04,4,01-00,['01-00-09-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.07134896551191376, 0.034466520553629296, 0.02904531503383115, 0.02682239337526286, 0.11757652698556849, 0.38307987281842903, 0.22829983380380997, 0.04340196877681941, 0.06595860314073589, 1.0]"
01-01-00-00,0,01-01,['01-01-00-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[1.0, 0.05270249962267357, 0.09601230122304293, 0.10524908268078834, 0.14828903406981078, 0.14170217961472933, 0.2243605534719385, 0.05808031653284388, 0.055900809548977526, 0.11770322323519512]"
01-01-01-01,1,01-01,['01-01-00-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[1.0, 0.052684230130657234, 0.09480216899627927, 0.10585023769666761, 0.14414342826652743, 0.13872707956933783, 0.22623255583611468, 0.05829562042127498, 0.055848557253457706, 0.1234161218296833]"
01-01-02-02,2,01-01,['01-01-00-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.05480519018642574, 0.09792429019695237, 0.10507374615430981, 0.14848784521686056, 0.14043949591767166, 0.21271275707859014, 0.061695182729357985, 0.05844285387762181, 0.12041863864220989]"
01-01-03-03,3,01-01,['01-01-00-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[1.0, 0.054129351973890814, 0.09687620220101673, 0.10538226612869912, 0.14691650453451394, 0.13978794129745692, 0.21697139207681795, 0.060604947014479056, 0.057608178694072316, 0.12172321607905312]"
01-01-04-04,4,01-01,['01-01-00-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[1.0, 0.0577929175170053, 0.10120061791097072, 0.1041518733249861, 0.15093865475033133, 0.1401978198314924, 0.19705122276930098, 0.06700303924143204, 0.06214819667370182, 0.11951565798077926]"
01-01-05-00,0,01-01,['01-01-01-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.05849229783106603, 1.0, 0.16323308669333714, 0.056759530968058046, 0.11046758547415661, 0.0927269843900133, 0.055164635247485126, 0.0733843075830716, 0.35330419073162833, 0.03646738108118374]"
01-01-06-01,1,01-01,['01-01-01-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.056540510516864935, 1.0, 0.1609939001955493, 0.05448082834668382, 0.1080232319647685, 0.08992875057411633, 0.053133534394483574, 0.07130751504193224, 0.3705788313778964, 0.03501289758770496]"
01-01-07-02,2,01-01,['01-01-01-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.056811045926863334, 1.0, 0.14971762240524436, 0.054465574074787464, 0.10445639933859567, 0.08784312396742155, 0.053208387746981674, 0.07371600088307727, 0.3843417443852468, 0.03544010127178195]"
01-01-08-03,3,01-01,['01-01-01-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.054336981277541885, 1.0, 0.15688032637425295, 0.051927282768515756, 0.10474228577665104, 0.08648270271306686, 0.05084472049273103, 0.06908543112331349, 0.39227701981222124, 0.03342324966170582]"
01-01-09-04,4,01-01,['01-01-01-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.05655832827185647, 1.0, 0.16478730624124116, 0.05456582162581595, 0.10926766132044, 0.09068354053019712, 0.05319674391454316, 0.07075940957169097, 0.36523265125308446, 0.034948537271130696]"
01-01-10-00,0,01-01,['01-01-02-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.04834709709223698, 0.06797305837550296, 1.0, 0.05126246467972489, 0.4706646106474253, 0.1947288469863459, 0.0499094524298946, 0.03268500995846828, 0.05799585699508407, 0.026433602835316893]"
01-01-11-01,1,01-01,['01-01-02-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.05252717542958841, 0.07788517276141163, 1.0, 0.0574292455430252, 0.4170994694101416, 0.2103642969718725, 0.05493664472447499, 0.035883297296764226, 0.06462774339203893, 0.02924695447068271]"
01-01-12-02,2,01-01,['01-01-02-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.0564475571466991, 0.08972237166949114, 1.0, 0.06249772259449222, 0.37439385273681225, 0.21387391353512972, 0.05919279207640792, 0.03942827304348792, 0.0726093996129246, 0.03183411758455516]"
01-01-13-03,3,01-01,['01-01-02-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.060787561179974886, 0.10504707898528799, 1.0, 0.0714851977510142, 0.3134604721197004, 0.22513654055591956, 0.06537707501045997, 0.042919548126554026, 0.08028780980646837, 0.03549871646462051]"
01-01-14-04,4,01-01,['01-01-02-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.06070747621041731, 0.10728640642715655, 1.0, 0.06854412839427225, 0.3246630346948188, 0.21306850849228584, 0.06395625327490564, 0.04372565579005187, 0.08313754430297803, 0.034910992413113684]"
01-01-15-00,0,01-01,['01-01-03-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.09130189847674333, 0.045281880312534765, 0.0967645340227723, 1.0, 0.12664537010661697, 0.21003075153969292, 0.2688525179309573, 0.03375127655638524, 0.041521965759752776, 0.08584980529454433]"
01-01-16-01,1,01-01,['01-01-03-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.09137339066581823, 0.04268410038467454, 0.08959213557321971, 1.0, 0.11866366283554111, 0.19035615466323286, 0.3062633446171317, 0.03250202084182567, 0.03944506920039301, 0.08912012121816305]"
01-01-17-02,2,01-01,['01-01-03-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.09577128606423499, 0.04894095627733676, 0.09953380277737131, 1.0, 0.1254050063301755, 0.19233634704500194, 0.25912400587149487, 0.03659621105954963, 0.04478966809834304, 0.0975027164764919]"
01-01-18-03,3,01-01,['01-01-03-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.09651194299583908, 0.05000072994201474, 0.10088700428339181, 1.0, 0.12601355053036084, 0.191180667706596, 0.25320681613460455, 0.03731104280460267, 0.04569658317863228, 0.09919166242395802]"
01-01-19-04,4,01-01,['01-01-03-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.0919864286055756, 0.04402792474174067, 0.09253142165026126, 1.0, 0.12156055442604913, 0.1957045307781868, 0.29100385368840304, 0.03328541089873323, 0.04056800166807451, 0.08933187354297575]"
01-01-20-00,0,01-01,['01-01-04-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.052636461537005304, 0.035870110450960266, 0.23140792911952263, 0.047596655698428386, 1.0, 0.49462484764170395, 0.053526029103435326, 0.024911567250481048, 0.034813715936323236, 0.02461268326213977]"
01-01-21-01,1,01-01,['01-01-04-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.06289014435610966, 0.040631149749432896, 0.2277245915525675, 0.053985731267383215, 1.0, 0.45489822406703806, 0.06225566744534254, 0.029074829161246925, 0.039938426407555176, 0.028601235993324106]"
01-01-22-02,2,01-01,['01-01-04-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.06221813737501547, 0.04731740887281472, 0.3562687569277804, 0.05353503811049398, 1.0, 0.3128088542149163, 0.05995775909981974, 0.03237338419680666, 0.04649148837202205, 0.02902917283033048]"
01-01-23-03,3,01-01,['01-01-04-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.05507750115684386, 0.031310743974460487, 0.1464884012181074, 0.047279927975641484, 1.0, 0.5852188667678844, 0.05617349400887213, 0.02310820066273768, 0.0307808527623309, 0.02456201147312165]"
01-01-24-04,4,01-01,['01-01-04-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.04308083564868734, 0.030144328024447543, 0.21289929814103448, 0.040645815720826615, 1.0, 0.5583097056626768, 0.04488362397539341, 0.020531287995483854, 0.028955420384549034, 0.020549684446900935]"
01-01-25-00,0,01-01,['01-01-05-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.03021757398400556, 0.017674283739606826, 0.07802962198847091, 0.040670273357625936, 0.7475147908209313, 1.0, 0.0413413037600571, 0.012179357621088098, 0.016433842269274756, 0.01593895245893946]"
01-01-26-01,1,01-01,['01-01-05-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.050051532334763144, 0.03104465617365446, 0.1378467339964501, 0.0766756168105784, 0.5558060811376411, 1.0, 0.07157245455645568, 0.020813874757693755, 0.028422753397387087, 0.027766296835376132]"
01-01-27-02,2,01-01,['01-01-05-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.038636438857080964, 0.024319984641915978, 0.11427182594113161, 0.055958734356651704, 0.6537142036036032, 1.0, 0.05342592714280164, 0.016260437334958515, 0.022309385414994533, 0.021103062706861676]"
01-01-28-03,3,01-01,['01-01-05-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.06121876954126546, 0.04150103749335396, 0.18480078728120775, 0.10902929985972878, 0.4131069882764467, 1.0, 0.09032227590827024, 0.026758770717037594, 0.03719818998741944, 0.036063880935269965]"
01-01-29-04,4,01-01,['01-01-05-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.052663316552806684, 0.028870983305477754, 0.11463222099864094, 0.07445000351533444, 0.5778993554598142, 1.0, 0.07630428949458502, 0.02027653148965169, 0.026928868502493798, 0.027974430681195296]"
01-01-30-00,0,01-01,['01-01-06-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.14846623479539964, 0.03829839175446846, 0.07902720929777059, 0.2561027527836663, 0.12119106695558958, 0.16817296371561163, 1.0, 0.03324667181199152, 0.03734329038384088, 0.11815141850166146]"
01-01-31-01,1,01-01,['01-01-06-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.20341524525699947, 0.03994315145844463, 0.07911281088701055, 0.18260903150195548, 0.12079152538674177, 0.15150454388721393, 1.0, 0.03646379331092186, 0.039608346146530866, 0.14655155216418136]"
01-01-32-02,2,01-01,['01-01-06-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.17825091767013634, 0.039641380759373596, 0.07956158110140144, 0.2100028762856297, 0.12125893675001988, 0.1578500563086022, 1.0, 0.03546088912552004, 0.039032661640494834, 0.138940700358822]"
01-01-33-03,3,01-01,['01-01-06-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.1887772444604443, 0.03983539840426741, 0.07950236892189065, 0.1973620643829491, 0.12130453709419119, 0.15535554274334878, 1.0, 0.03594884353947977, 0.03934451555922932, 0.14256948489419946]"
01-01-34-04,4,01-01,['01-01-06-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.17331175518653064, 0.03948811329159969, 0.0774470303998221, 0.21415871308744655, 0.1148025952968188, 0.14706603201678717, 1.0, 0.035489586310743254, 0.038863084887015405, 0.15937308952323637]"
01-01-35-00,0,01-01,['01-01-07-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.1144379724977567, 0.12227878287342404, 0.1236773204165294, 0.07402999908328094, 0.12848259541532595, 0.10672012788487999, 0.08475763163488452, 1.0, 0.182708801982898, 0.06290676821102043]"
01-01-36-01,1,01-01,['01-01-07-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.11032155568827347, 0.12428280442609937, 0.12437998720560307, 0.0718660180151134, 0.12826511744663607, 0.10540146940005286, 0.08204098476720464, 1.0, 0.19332639415966363, 0.06011566889135359]"
