id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
01-00-23-03,3,01-00,['01-00-04-cyl-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.4316345742465317, 0.038526327388268174, 0.12621152932679477, 0.03881027131666212, 1.0, 0.05196107993152626, 0.03251450384050878, 0.04781641825982594, 0.19185778441419057, 0.04066751127569172]"
01-00-24-04,4,01-00,['01-00-04-cyl-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.18228300386639495, 0.05589720949069399, 0.2948480042875793, 0.05734083086406737, 1.0, 0.07594435733020831, 0.048242331726944226, 0.07262928085057241, 0.15261975395235514, 0.06019522763118441]"
01-00-25-00,0,01-00,['01-00-05-cyl-y-10'],['pick up'],pick up yellow cylinder,"['yellow', 'cylinder']","[0.028184569329735974, 0.33525428212283886, 0.06520558390124485, 0.1707464638629605, 0.029213264125987726, 1.0, 0.11326998248177401, 0.08059516989293111, 0.035813209363186604, 0.1417174749193403]"
01-00-26-01,1,01-00,['01-00-05-cyl-y-10'],['pick up'],pick up yellow big cylinder,"['yellow', 'big', 'cylinder']","[0.024307354601023668, 1.0, 0.0730687989631484, 0.4176609809104002, 0.026261135064553146, 1.0, 0.16802925416371461, 0.10292153361496184, 0.030818740449498717, 0.15693220223269944]"
01-00-27-02,2,01-00,['01-00-05-cyl-y-10'],['pick up'],pick up cylinder,['cylinder'],"[0.022825565329163643, 0.387374988512896, 0.05435939679892638, 0.16993565648871695, 0.023846397739647432, 1.0, 0.10855483169360994, 0.06816252982904344, 0.028852307661024163, 0.136088325946972]"
01-00-28-03,3,01-00,['01-00-05-cyl-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.012231596358053095, 0.5280066868011363, 0.030773467320743222, 0.15730028252039657, 0.012980356731130453, 1.0, 0.08981107660903889, 0.039298956777290145, 0.015303389759216902, 0.11429418712299431]"
01-00-29-04,4,01-00,['01-00-05-cyl-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.01867801974131239, 0.3028759510227769, 0.04426052903026573, 0.19532926864940228, 0.019718732890326978, 1.0, 0.1321417169260943, 0.05473766704211299, 0.02320997799075401, 0.20904813670695435]"
01-00-30-00,0,01-00,['01-00-06-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.008021062772157226, 0.38477464470677414, 0.026316472738300147, 1.0, 0.008982550686150979, 1.0, 1.0, 0.03479884780475064, 0.009859611642450587, 0.5272468096494164]"
01-00-31-01,1,01-00,['01-00-06-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.008719641484963521, 0.502038260454317, 0.029264132127290676, 1.0, 0.009787798434162193, 1.0, 1.0, 0.039157589206682344, 0.010725939023607, 0.4003066392689771]"
01-00-32-02,2,01-00,['01-00-06-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.009755420637796995, 0.46053748874691924, 0.0332751035384026, 1.0, 0.010979211510666572, 1.0, 1.0, 0.044568142988090476, 0.011993745363752032, 0.428890887214372]"
01-00-33-03,3,01-00,['01-00-06-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.005721091709304743, 0.08805649594948334, 0.019960341854942238, 1.0, 0.006505342387045888, 1.0, 1.0, 0.025258720813507312, 0.006982698476601933, 0.8475153088091145]"
01-00-34-04,4,01-00,['01-00-06-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.04091041905962308, 0.5574439750845395, 0.13650666359174443, 1.0, 0.04633347039058755, 1.0, 1.0, 0.16896398383149996, 0.04984148804200545, 1.0]"
01-00-35-00,0,01-00,['01-00-07-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.0030487234471496976, 0.012715820900011872, 0.8737208783506221, 0.013138175107632403, 0.0038088990314467924, 0.07241225621905549, 0.008852605916594388, 1.0, 0.0038723494446822365, 0.008430291582804958]"
01-00-36-01,1,01-00,['01-00-07-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.026289952242515003, 0.10571845345394416, 1.0, 0.10732057824681672, 0.03284631332693379, 0.551658833923816, 0.07270774602086662, 1.0, 0.03350043257772711, 0.06995769020738067]"
01-00-37-02,2,01-00,['01-00-07-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.003466548412812226, 0.014361870254888375, 0.8578944398294127, 0.014642532024699952, 0.004323063885134423, 0.08160666923424803, 0.009862686879671569, 1.0, 0.004412740263222011, 0.00942944921591078]"
01-00-38-03,3,01-00,['01-00-07-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.025637434538881575, 0.10463651717970357, 1.0, 0.10872434457828008, 0.03212855568165606, 0.5522880991276063, 0.07367639117568227, 1.0, 0.0325376757567471, 0.07037098196144297]"
01-00-39-04,4,01-00,['01-00-07-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.009045744188080544, 0.03894006049177015, 0.5750345770984739, 0.038752801737232445, 0.0111926605425789, 0.2650329077125044, 0.025813996993109625, 1.0, 0.011553687458974848, 0.02463356377727514]"
01-00-40-00,0,01-00,['01-00-08-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.4882012678670956, 0.029990160299646313, 0.08427068869978793, 0.029400006567483185, 0.23502336262957818, 0.04201811383914255, 0.024265936524211686, 0.03678254229905779, 1.0, 0.030047921273996782]"
01-00-41-01,1,01-00,['01-00-08-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.4253513952875858, 0.03980215107126442, 0.10247429379654392, 0.038864857074499014, 0.21764828087254706, 0.05594441885145636, 0.03205129176683254, 0.04813287619102067, 1.0, 0.039730435088250325]"
01-00-42-02,2,01-00,['01-00-08-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.4392319694726452, 0.035098092335277296, 0.09782453654659426, 0.034346336409870684, 0.23776582387302975, 0.04935066384217612, 0.028318766560454192, 0.043022767625696116, 1.0, 0.035041043334256484]"
01-00-43-03,3,01-00,['01-00-08-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.44235179122029733, 0.03648186071469842, 0.09786478093187383, 0.03567255250375106, 0.22608496744621218, 0.05125505162168582, 0.029420299909577344, 0.044428833990575345, 1.0, 0.036439861661328704]"
01-00-44-04,4,01-00,['01-00-08-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.4347018914846434, 0.03772417639885003, 0.10002929338906363, 0.03686828446782825, 0.2237329177756043, 0.05302240404398748, 0.03040334308748422, 0.04585459216664032, 1.0, 0.037663097185898206]"
01-00-45-00,0,01-00,['01-00-09-cyl-y-03'],['pick up'],pick up yellow cylinder,"['yellow', 'cylinder']","[0.012653634955516701, 0.11031504831374096, 0.034255411435544184, 0.2456765875909694, 0.013972173537291365, 1.0, 0.5278605749330119, 0.03993633898365178, 0.015330230250273845, 1.0]"
01-00-46-01,1,01-00,['01-00-09-cyl-y-03'],['pick up'],pick up yellow small cylinder,"['yellow', 'small', 'cylinder']","[0.0010313569254594877, 0.01218879570301506, 0.002870777666394715, 0.041370190644860985, 0.0011381402623445783, 1.0, 0.9366924766121976, 0.0034525774131564583, 0.00125568477257119, 1.0]"
01-00-47-02,2,01-00,['01-00-09-cyl-y-03'],['pick up'],pick up cylinder,['cylinder'],"[0.015688871860504435, 0.14310778229904111, 0.041188386092638356, 0.2813135626788793, 0.017201700666461393, 1.0, 0.4340893455917479, 0.04836716028238956, 0.019043190528337847, 1.0]"
01-00-48-03,3,01-00,['01-00-09-cyl-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.026430980079320276, 0.15688285290871978, 0.06821599007827552, 0.2609552382227861, 0.029232080724367032, 1.0, 0.3510638321719172, 0.07547634625624175, 0.031742679558372386, 1.0]"
01-00-49-04,4,01-00,['01-00-09-cyl-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.01793667964887654, 0.13821070874526917, 0.047423312654963745, 0.26619636680346975, 0.019774323090189234, 1.0, 0.43426332424203695, 0.05451226062853039, 0.02168302418666427, 1.0]"
01-01-00-00,0,01-01,['01-01-00-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[1.0, 0.1006278458159713, 0.1414709370723094, 0.1069708012630926, 0.08825802269341866, 0.15923110463576845, 0.16462974261422095, 0.08053626274386465, 0.08297700686592352, 0.0752982762954306]"
01-01-01-01,1,01-01,['01-01-00-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[1.0, 0.10699136093203106, 0.13678312218219743, 0.10311278363392368, 0.09528131084521525, 0.16383391526179628, 0.15430545419054442, 0.08031317000252831, 0.08518557067043457, 0.07419331228132899]"
01-01-02-02,2,01-01,['01-01-00-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.10484658769391544, 0.13654541732376532, 0.10540434771317732, 0.09379261868493534, 0.15921467396609545, 0.15951504882619413, 0.08059368692344761, 0.08460001757534538, 0.07548760129312397]"
01-01-03-03,3,01-01,['01-01-00-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[1.0, 0.10642836840327133, 0.13495700487802356, 0.10470399483853819, 0.09588953471626196, 0.15940385375852126, 0.15741012598649232, 0.08058192055790694, 0.08517608084496972, 0.07544911601601473]"
01-01-04-04,4,01-01,['01-01-00-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[1.0, 0.104485530777696, 0.13648521716082385, 0.10579493482383333, 0.09354012558237437, 0.15844000526937702, 0.1604168381875189, 0.0806346545907465, 0.08449600931594249, 0.07570668429168753]"
01-01-05-00,0,01-01,['01-01-01-cyl-y-03'],['pick up'],pick up yellow cylinder,"['yellow', 'cylinder']","[0.12979854080791084, 1.0, 0.12923080048211705, 0.06236108408170638, 0.2825927134055618, 1.0, 0.07044534650868702, 0.08211637472905566, 0.1919306280642794, 0.05152451192068191]"
01-01-06-01,1,01-01,['01-01-01-cyl-y-03'],['pick up'],pick up yellow small cylinder,"['yellow', 'small', 'cylinder']","[0.13841200717884816, 1.0, 0.13448657763844735, 0.0638833615473072, 0.26946290980347315, 1.0, 0.07273690939001264, 0.08324818573722198, 0.18534809768958593, 0.052421951015103545]"
01-01-07-02,2,01-01,['01-01-01-cyl-y-03'],['pick up'],pick up cylinder,['cylinder'],"[0.13417258042026686, 1.0, 0.13013035288341862, 0.06277172298084105, 0.2836882109643605, 1.0, 0.07130139820070018, 0.08184152200065052, 0.18440350606711176, 0.05169070648265052]"
01-01-08-03,3,01-01,['01-01-01-cyl-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.12578685618939742, 1.0, 0.12351183553524453, 0.06097418377874203, 0.303854542168132, 1.0, 0.06879630619397853, 0.0799649049286128, 0.18654289640358027, 0.050568474802312434]"
01-01-09-04,4,01-01,['01-01-01-cyl-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.14311353861564638, 1.0, 0.13013113643672866, 0.06340934146908345, 0.2883889341368772, 1.0, 0.07283315210989487, 0.08081275838090489, 0.16938046018492842, 0.05193067866593607]"
01-01-10-00,0,01-01,['01-01-02-cyl-y-10'],['pick up'],pick up yellow cylinder,"['yellow', 'cylinder']","[0.0670547992669111, 0.0474257571800054, 1.0, 0.09361433858302959, 0.034532964002018364, 0.22864114896802967, 0.07415889547682383, 0.31387421067148247, 0.07785706427680074, 0.06284082157489895]"
01-01-11-01,1,01-01,['01-01-02-cyl-y-10'],['pick up'],pick up yellow big cylinder,"['yellow', 'big', 'cylinder']","[0.0723246474215067, 0.04918265915219178, 1.0, 0.10920435412591031, 0.036285569710236394, 0.20335790635352805, 0.08373479879359708, 0.29676783429100445, 0.07808007560901314, 0.07106215454301208]"
01-01-12-02,2,01-01,['01-01-02-cyl-y-10'],['pick up'],pick up cylinder,['cylinder'],"[0.07125297426731252, 0.04891960487196758, 1.0, 0.10498030666714193, 0.03595440701483063, 0.21074501537501078, 0.08139509699000913, 0.29960794417840253, 0.07825681961341391, 0.068887831021911]"
01-01-13-03,3,01-01,['01-01-02-cyl-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.05489937792344296, 0.03794574166341295, 1.0, 0.10900562407333278, 0.02906050199983011, 0.11624734067585234, 0.06910303223855176, 0.45009648513055955, 0.06159177375667046, 0.0720501225383471]"
01-01-14-04,4,01-01,['01-01-02-cyl-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.06627176139377913, 0.046360797171286196, 1.0, 0.09833343282163695, 0.03408311019300898, 0.20082661595494264, 0.07539677253468943, 0.337646504548375, 0.07565916236996102, 0.06542184301232067]"
01-01-15-00,0,01-01,['01-01-03-cyl-y-10'],['pick up'],pick up yellow cylinder,"['yellow', 'cylinder']","[0.0814429194534069, 0.0386446431313798, 0.11656515626880709, 1.0, 0.03398194615636699, 0.06045976984370292, 0.30169811398831914, 0.0694797831576382, 0.046073336923912425, 0.25165433107646656]"
01-01-16-01,1,01-01,['01-01-03-cyl-y-10'],['pick up'],pick up yellow big cylinder,"['yellow', 'big', 'cylinder']","[0.06560179612124802, 0.03319807018043731, 0.11376607428735075, 1.0, 0.028941567153167702, 0.05344313870967602, 0.18351161441656785, 0.06566987804803358, 0.0408618678661067, 0.41500599321741216]"
01-01-17-02,2,01-01,['01-01-03-cyl-y-10'],['pick up'],pick up cylinder,['cylinder'],"[0.0767552563089084, 0.03906629770966715, 0.1013723254716361, 1.0, 0.03492255310945752, 0.0582797706827331, 0.18808555649954312, 0.06954249902201459, 0.04698495697520938, 0.38499078422083066]"
01-01-18-03,3,01-01,['01-01-03-cyl-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.04765162991771176, 0.024860612046981343, 0.07660238970530586, 1.0, 0.021874930968405055, 0.03890474091929576, 0.11516525915141262, 0.04857034893956524, 0.03068903818408563, 0.5956810501672367]"
01-01-19-04,4,01-01,['01-01-03-cyl-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.06478718117468743, 0.032979670332811906, 0.09933921055358996, 1.0, 0.02906351800768911, 0.05133017552823435, 0.17045927484781434, 0.0625545914845386, 0.04026003256340782, 0.4492263455072266]"
01-01-20-00,0,01-01,['01-01-04-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.11818097489993132, 0.27830602418802053, 0.07943554077970673, 0.05124296273099227, 1.0, 0.21338501823479228, 0.05993043450741464, 0.058040534582467246, 0.09821542644133216, 0.04326308363534282]"
01-01-21-01,1,01-01,['01-01-04-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.10849100476579483, 0.2950296025617534, 0.07671024242787895, 0.048666374383512324, 1.0, 0.21931772651769346, 0.05648768076310417, 0.056084151184995816, 0.09804257669173529, 0.0411706407035316]"
01-01-22-02,2,01-01,['01-01-04-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.10709262636706858, 0.2938579326060321, 0.07684577653197597, 0.04874323944546794, 1.0, 0.21999069818790806, 0.05642000642251222, 0.0563982029977768, 0.0993481198990245, 0.04130339754223372]"
01-01-23-03,3,01-01,['01-01-04-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.10752752473626317, 0.28926325247279455, 0.07756706329939497, 0.04936239462510342, 1.0, 0.21940535445095893, 0.057056889522839195, 0.05715163916952472, 0.10078159543768742, 0.04188428628543369]"
01-01-24-04,4,01-01,['01-01-04-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.11839646526200474, 0.277088207671788, 0.07963910096272431, 0.05144175467030825, 1.0, 0.21302805607788264, 0.06014676811919816, 0.05825713827638492, 0.09855542613619438, 0.043447082823514636]"
01-01-25-00,0,01-01,['01-01-05-cyl-y-10'],['pick up'],pick up yellow cylinder,"['yellow', 'cylinder']","[0.058771315068756026, 0.11120087966619342, 0.1777118996976141, 0.03873685471103493, 0.052121220588023855, 1.0, 0.04011541311342015, 0.07153654234975242, 0.4186826603251502, 0.031123214480054905]"
01-01-26-01,1,01-01,['01-01-05-cyl-y-10'],['pick up'],pick up yellow big cylinder,"['yellow', 'big', 'cylinder']","[0.07551198485212582, 0.18171439921589927, 0.1698658807320191, 0.04519361270228841, 0.07096821893551532, 1.0, 0.048141367804409585, 0.07540100080760648, 0.296926219687967, 0.036277315262168916]"
01-01-27-02,2,01-01,['01-01-05-cyl-y-10'],['pick up'],pick up cylinder,['cylinder'],"[0.05525191988299341, 0.08262862593768698, 0.28698828217839484, 0.039526516090424985, 0.043952744366471286, 1.0, 0.03992239354108615, 0.08197453962559519, 0.33833824992247413, 0.03141672845487299]"
01-01-28-03,3,01-01,['01-01-05-cyl-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.07981814939874769, 0.14363288848081646, 0.24169729180925967, 0.04883783474920635, 0.06479285416951946, 1.0, 0.051779877268165755, 0.08440577112208471, 0.2464839173673369, 0.038551415634863]"
01-01-29-04,4,01-01,['01-01-05-cyl-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.04421531571106128, 0.08626337713686813, 0.12574175002749033, 0.029654912611024313, 0.04088667484151493, 1.0, 0.030536103240958228, 0.05521945673429306, 0.5634657193236448, 0.024016690373144904]"
01-01-30-00,0,01-01,['01-01-06-cyl-y-03'],['pick up'],pick up yellow cylinder,"['yellow', 'cylinder']","[0.13256168573666677, 0.046681709915745634, 0.13002950824190074, 0.34551083214537887, 0.040715412597155214, 0.0747615315581153, 1.0, 0.06895217394226481, 0.05128833768249213, 0.10949880818028054]"
01-01-31-01,1,01-01,['01-01-06-cyl-y-03'],['pick up'],pick up yellow small cylinder,"['yellow', 'small', 'cylinder']","[0.1375901108427493, 0.04793177129558759, 0.1288261769940303, 0.33481011131815763, 0.04195163626483525, 0.07597843458891737, 1.0, 0.06980657757406192, 0.05241114227956741, 0.1106940388420932]"
01-01-32-02,2,01-01,['01-01-06-cyl-y-03'],['pick up'],pick up cylinder,['cylinder'],"[0.10813416154294116, 0.040258415456091996, 0.11631318344180748, 0.4240635518085674, 0.03509881682848485, 0.06455129889379971, 1.0, 0.06167193869864033, 0.04487596781029208, 0.10503266551937501]"
01-01-33-03,3,01-01,['01-01-06-cyl-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.13761504079831005, 0.047983165259401786, 0.127706910638259, 0.33563314699289065, 0.0420483431152259, 0.07578624386347145, 1.0, 0.06972753239963451, 0.052438273152262814, 0.11106134378054396]"
01-01-34-04,4,01-01,['01-01-06-cyl-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.11873453600121, 0.043237707824572, 0.12180973229264001, 0.3884197024418551, 0.03774643055115703, 0.06905191787036488, 1.0, 0.06508418678524852, 0.04787961611757881, 0.1080361701153738]"
01-01-35-00,0,01-01,['01-01-07-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.09484538287176565, 0.07451180886833239, 1.0, 0.15086127301764102, 0.056205016467481286, 0.2644913521733977, 0.1064822076042722, 1.0, 0.13925632060107354, 0.11334663839603615]"
01-01-36-01,1,01-01,['01-01-07-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.09222492160867907, 0.07434813258611189, 1.0, 0.1377382699178525, 0.05550881351239885, 0.2909626613546991, 0.10070599335780797, 1.0, 0.14407218051641574, 0.10443902714603488]"
01-01-37-02,2,01-01,['01-01-07-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.09221993592807133, 0.07481276947835656, 1.0, 0.1376234613653113, 0.05597160465244181, 0.2876405867569908, 0.10051208922188244, 1.0, 0.14607342373709314, 0.1051461288598526]"
01-01-38-03,3,01-01,['01-01-07-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.09231093060176948, 0.07434300142241915, 1.0, 0.13810107297891713, 0.05551601488861022, 0.29032634085239173, 0.10088402733190967, 1.0, 0.14386419328413466, 0.1046544186398479]"
